time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
45.812993,RoboTuners_Test,0,2.2037886083126068e-05,-6566.055200717482,92850,92842.52220234332,18.939773532270788,-6645,0,nan
46.814133,RoboTuners_Test,0,2.2036023437976837e-05,-6566.23893340911,92846,92841.13087479341,18.93786283464671,-6645,0,nan
47.833219,RoboTuners_Test,0,2.2018328309059143e-05,-6567.984393979579,92842,92848.83603535246,18.948444262416405,-6645,0,nan
48.834039,RoboTuners_Test,0,2.202484756708145e-05,-6567.34132955888,92852,92848.69531931677,18.948251018348838,-6645,0,nan
49.853658,RoboTuners_Test,0,2.1998770534992218e-05,-6569.913587241675,92850,92849.74464308289,18.949692045249325,-6645,0,nan
50.873529,RoboTuners_Test,0,2.2005289793014526e-05,-6569.270522820976,92858,92847.49169914638,18.94659809758262,-6645,0,nan
51.873726,RoboTuners_Test,0,2.1999701857566833e-05,-6569.82172089586,92847,92846.72903809049,18.945550742006592,-6645,0,nan
52.877488,RoboTuners_Test,0,2.199411392211914e-05,-6570.372918970746,92846,92849.96343668197,18.949992512533218,-6645,0,nan
53.878683,RoboTuners_Test,0,2.199597656726837e-05,-6570.189186279117,92842,92847.782029432,18.946996805555415,-6645,0,nan
54.893646,RoboTuners_Test,0,2.1941959857940674e-05,-6575.517434336335,92854,92851.25098871639,18.951760696174244,-6645,0,nan
55.913012,RoboTuners_Test,0,2.1948479115962982e-05,-6574.8743699156375,92850,92856.18480087735,18.958536256087672,-6645,0,nan
56.919434,RoboTuners_Test,0,2.19615176320076e-05,-6573.58824107424,92859,92859.79368046911,18.96349229800751,-6645,0,nan
57.928075,RoboTuners_Test,0,2.195686101913452e-05,-6574.04757280331,92853,92858.67073461927,18.96195016656089,-6645,0,nan
58.932481,RoboTuners_Test,0,2.1935440599918365e-05,-6576.1604987570345,92868,92862.3489103324,18.967001372221613,-6645,0,nan
59.957000,RoboTuners_Test,0,2.195686101913452e-05,-6574.04757280331,92854,92867.43361945682,18.973984157579245,-6645,0,nan
60.963173,RoboTuners_Test,0,2.194475382566452e-05,-6575.241835298893,92858,92859.00370792064,18.9624074358041,-6649,0,nan
62.020299,RoboTuners_Test,0,2.193264663219452e-05,-6576.436097794477,92870,92864.99014148994,18.970628551240452,-6670,0,nan
63.149928,RoboTuners_Test,0,2.1913088858127594e-05,-6578.3652910565725,92857,92864.84932088757,18.97043516357241,-6649,0,nan
64.177303,RoboTuners_Test,0,2.192426472902298e-05,-6577.262894906804,92866,92860.5906853248,18.964586817615235,-6623,0,nan
65.215390,RoboTuners_Test,0,2.192240208387375e-05,-6577.446627598432,92864,92868.04398604111,18.9748223685257,-6613,0,nan
66.228409,RoboTuners_Test,0,2.191588282585144e-05,-6578.08969201913,92859,92863.38369342781,18.968422430549662,-6581,0,nan
67.235394,RoboTuners_Test,0,2.193450927734375e-05,-6576.252365102849,92873,92868.46599937059,18.975401915639537,-6548,0,nan
68.344036,RoboTuners_Test,0,2.1906569600105286e-05,-6579.008355477272,92863,92874.00081086156,18.98300282253327,-6544,0,nan
69.364064,RoboTuners_Test,0,2.191215753555298e-05,-6578.457157402387,92870,92875.63781430066,18.98525090464873,-6509,0,nan
70.595577,RoboTuners_Test,0,2.1933577954769135e-05,-6576.344231448663,92875,92878.79884693933,18.989591922371517,-6450,0,nan
71.610018,RoboTuners_Test,0,2.191774547100067e-05,-6577.905959327502,92883,92875.65654736629,18.98527663059946,-6442,0,nan
72.621740,RoboTuners_Test,0,2.1908432245254517e-05,-6578.824622785643,92889,92879.50002602913,18.990554845315877,-6417,0,nan
73.627806,RoboTuners_Test,0,2.1904706954956055e-05,-6579.192088168899,92864,92873.58285605509,18.982428848952605,-6384,0,nan
74.770357,RoboTuners_Test,0,2.1948479115962982e-05,-6574.8743699156375,92878,92874.1579458762,18.983218614637114,-6345,0,nan
75.770666,RoboTuners_Test,0,2.1920539438724518e-05,-6577.63036029006,92877,92879.9830187341,18.99121813485823,-6345,0,nan
76.774993,RoboTuners_Test,0,2.19075009226799e-05,-6578.916489131458,92878,92875.73917725736,18.985390105486488,-6312,0,nan
77.814123,RoboTuners_Test,0,2.1913088858127594e-05,-6578.3652910565725,92883,92878.90816944776,18.989742053990156,-6309,0,nan
78.852040,RoboTuners_Test,0,2.1900050342082977e-05,-6579.65141989797,92868,92875.56067497721,18.98514496990889,-6213,0,nan
79.870281,RoboTuners_Test,0,2.1911226212978363e-05,-6578.549023748202,92876,92877.42479396933,18.987704947772823,-6153,0,nan
80.921794,RoboTuners_Test,0,2.1939165890216827e-05,-6575.793033373778,92875,92879.33544042156,18.990328821379713,-6094,0,nan
81.975461,RoboTuners_Test,0,2.1909363567829132e-05,-6578.732756439829,92864,92870.80270278935,18.978610889450714,-6084,0,nan
82.978552,RoboTuners_Test,0,2.1891668438911438e-05,-6580.478217010297,92874,92871.42715360427,18.97946844214453,-6054,0,nan
84.263734,RoboTuners_Test,0,2.1916814148426056e-05,-6577.997825673317,92876,92872.00235338975,18.98025835884212,-5955,0,nan
85.418640,RoboTuners_Test,0,2.1906569600105286e-05,-6579.008355477272,92882,92878.79093645282,18.98958105897146,-5934,0,nan
86.424091,RoboTuners_Test,0,2.192426472902298e-05,-6577.262894906804,92875,92878.94596263401,18.989793955033278,-5885,0,nan
87.451210,RoboTuners_Test,0,2.193637192249298e-05,-6576.06863241122,92868,92875.85988741764,18.985555875665092,-5880,0,nan
88.474716,RoboTuners_Test,0,2.1933577954769135e-05,-6576.344231448663,92879,92876.31650122319,18.98618293930187,-5870,0,nan
89.480808,RoboTuners_Test,0,2.2013671696186066e-05,-6568.443725708649,92870,92872.02463164371,18.980288953368134,-5861,0,nan
90.495481,RoboTuners_Test,0,2.1996907889842987e-05,-6570.097319933304,92861,92875.31925606499,18.984813431485737,-5864,0,nan
91.508832,RoboTuners_Test,0,2.1930783987045288e-05,-6576.619830486105,92873,92877.67751109513,18.988052001931173,-5867,0,nan
92.510593,RoboTuners_Test,0,2.1873973309993744e-05,-6582.223677580766,92887,92879.08345057892,18.989982765992785,-5870,0,nan
93.511413,RoboTuners_Test,0,2.1873973309993744e-05,-6582.223677580766,92885,92877.21824795622,18.987421299988704,-5870,0,nan
94.526662,RoboTuners_Test,0,2.187490463256836e-05,-6582.131811234952,92877,92882.58051056974,18.99478524705927,-5867,0,nan
95.540753,RoboTuners_Test,0,2.1970830857753754e-05,-6572.669577616099,92872,92877.06922632288,18.987216649918512,-5864,0,nan
96.609321,RoboTuners_Test,0,2.1959654986858368e-05,-6573.771973765868,92878,92878.52611720226,18.989217385073903,-5868,0,nan
97.618082,RoboTuners_Test,0,2.1869316697120667e-05,-6582.683009309836,92873,92879.74338410515,18.990889046775266,-5870,0,nan
98.637975,RoboTuners_Test,0,2.1861866116523743e-05,-6583.417940076349,92878,92878.73418044574,18.989503116456856,-5870,0,nan
99.638389,RoboTuners_Test,0,2.1871179342269897e-05,-6582.499276618208,92881,92874.97417532421,18.98433953520476,-5870,0,nan
