time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
69.569911,RoboTuners_Test,0,1.1256895959377289e-05,292.2268460346743,96195,96197.83309725646,-0.4355624579913142,323,1,700.0
70.569967,RoboTuners_Test,0,1.1263415217399597e-05,292.8699104553731,96203,96194.58292526503,-0.4400258899863796,356,1,700.0
71.602061,RoboTuners_Test,0,1.1272728443145752e-05,293.78857391351414,96193,96189.07164934523,-0.4475944756916639,390,1,700.0
72.609974,RoboTuners_Test,0,1.1264346539974213e-05,292.96177680118717,96186,96189.56762896024,-0.4469133513424417,422,1,700.0
73.623905,RoboTuners_Test,0,1.12876296043396e-05,295.25843544653986,96193,96191.08488577716,-0.4448297161873671,455,1,700.0
74.635710,RoboTuners_Test,0,1.1296011507511139e-05,296.08523255886684,96196,96186.70764975662,-0.4508409350876552,488,1,700.0
75.657555,RoboTuners_Test,0,1.1276453733444214e-05,294.15603929677053,96169,96174.4819196445,-0.46763042041007674,521,1,700.0
76.661346,RoboTuners_Test,0,1.128949224948883e-05,295.44216813816803,96184,96181.78744004056,-0.4575978148857107,554,1,700.0
77.665413,RoboTuners_Test,0,1.128949224948883e-05,295.44216813816803,96179,96184.02837367533,-0.45452036085845915,574,0,nan
78.685161,RoboTuners_Test,0,1.1303462088108063e-05,296.8201633253796,96184,96177.19506218338,-0.46390448613732316,574,0,nan
79.704926,RoboTuners_Test,0,1.1317431926727295e-05,298.19815851259125,96172,96178.36284607482,-0.46230077901102673,574,0,nan
80.706075,RoboTuners_Test,0,1.1303462088108063e-05,296.8201633253796,96167,96177.58234745951,-0.4633726307471342,574,0,nan
81.713907,RoboTuners_Test,0,1.1302530765533447e-05,296.7282969795655,96179,96182.44824537986,-0.456690336850174,574,1,290.0
82.735837,RoboTuners_Test,0,1.1327676475048065e-05,299.20868831654644,96183,96177.06747973745,-0.4640796939640701,574,1,290.0
83.738168,RoboTuners_Test,0,1.1293217539787292e-05,295.8096335214245,96193,96184.00927211647,-0.454546592857632,574,1,290.0
84.755619,RoboTuners_Test,0,1.1302530765533447e-05,296.7282969795655,96179,96184.87438995966,-0.45335853429612216,574,1,290.0
85.767208,RoboTuners_Test,0,1.1309981346130371e-05,297.4632277460784,96189,96181.06145190395,-0.4585948078711599,574,1,290.0
86.779333,RoboTuners_Test,0,1.1302530765533447e-05,296.7282969795655,96190,96182.38813511748,-0.456772885733443,574,1,290.0
87.803451,RoboTuners_Test,0,1.1314637959003448e-05,297.92255947514894,96184,96187.51515570565,-0.44973199442277956,574,1,290.0
88.823132,RoboTuners_Test,0,1.1319294571876526e-05,298.38189120421947,96184,96185.51322056475,-0.45248123396564033,574,1,290.0
89.831122,RoboTuners_Test,0,1.1319294571876526e-05,298.38189120421947,96187,96184.88764628826,-0.45334032949915226,574,1,290.0
90.837182,RoboTuners_Test,0,1.1322088539600372e-05,298.65749024166183,96180,96181.72796738672,-0.45767948814690484,574,1,290.0
91.847410,RoboTuners_Test,0,1.1332333087921143e-05,299.66802004561697,96182,96183.42347895777,-0.45535105733948145,574,1,290.0
92.853160,RoboTuners_Test,0,1.1321157217025757e-05,298.5656238958477,96169,96176.64976100963,-0.46465334334005126,574,0,nan
93.873508,RoboTuners_Test,0,1.1321157217025757e-05,298.5656238958477,96187,96176.37036665867,-0.4650370330920417,574,0,nan
