time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
21.047098,RoboTuners_Test,0,1.2438744306564331e-05,-13.596219180487832,95836,95833.69596896389,0.0023290589408886397,-6,0,nan
22.114282,RoboTuners_Test,0,1.2500211596488953e-05,-7.533040356756773,95830,95828.65996495857,-0.00458684011426902,-7,0,nan
23.126716,RoboTuners_Test,0,1.244526356458664e-05,-12.953154759789085,95842,95834.1205023259,0.002912066792764012,-10,0,nan
24.178146,RoboTuners_Test,0,1.238938421010971e-05,-18.465135508635502,95834,95837.97604933965,0.008206854867067737,-13,0,nan
25.209698,RoboTuners_Test,0,1.2403354048728943e-05,-17.0871403214239,95832,95831.52385889694,-0.0006538802990063708,-16,0,nan
26.215593,RoboTuners_Test,0,1.2383796274662018e-05,-19.016333583520144,95838,95835.7183142946,0.005106327614046169,-18,0,nan
27.228944,RoboTuners_Test,0,1.238752156496048e-05,-18.648868200263717,95828,95840.12131567107,0.011152929846138804,-21,0,nan
28.229192,RoboTuners_Test,0,1.2362375855445862e-05,-21.129259537244607,95842,95841.39896010463,0.012907507467911916,-21,0,nan
29.233569,RoboTuners_Test,0,1.2385658919811249e-05,-18.83260089189193,95830,95836.63584172179,0.006366359786387221,-21,0,nan
30.238075,RoboTuners_Test,0,1.2367963790893555e-05,-20.578061462359965,95850,95843.43576693574,0.01570463598963512,-21,0,nan
31.249588,RoboTuners_Test,0,1.2380070984363556e-05,-19.383798966776574,95844,95842.62872716229,0.014596335519496684,-24,0,nan
32.260450,RoboTuners_Test,0,1.2355856597423553e-05,-21.772323957943357,95844,95844.44359997044,0.017088684041441926,-28,0,nan
33.303571,RoboTuners_Test,0,1.2364238500595093e-05,-20.945526845616392,95832,95838.27184757627,0.008613071927856542,-34,0,nan
34.325165,RoboTuners_Test,0,1.2359581887722015e-05,-21.404858574686926,95842,95837.74474677195,0.007889209128955077,-51,0,nan
35.337081,RoboTuners_Test,0,1.2360513210296631e-05,-21.31299222887282,95844,95845.42526873025,0.018436800929604313,-55,0,nan
36.337487,RoboTuners_Test,0,1.2355856597423553e-05,-21.772323957943357,95846,95844.90276822246,0.017719255676589274,-55,0,nan
37.393423,RoboTuners_Test,0,1.2345612049102783e-05,-22.782853761898533,95855,95844.19123432758,0.016742112571439538,-54,0,nan
38.414091,RoboTuners_Test,0,1.237913966178894e-05,-19.475665312590678,95831,95839.62020271308,0.010464755923111912,-43,0,nan
39.423456,RoboTuners_Test,0,1.2378208339214325e-05,-19.56753165840479,95836,95845.38488666851,0.018381344607030226,-26,0,nan
40.423654,RoboTuners_Test,0,1.2441538274288177e-05,-13.320620143045513,95837,95840.40207614831,0.011538495687073436,-5,0,nan
41.424001,RoboTuners_Test,0,1.2435019016265869e-05,-13.963684563744263,95848,95836.8527126692,0.006664186710030329,-5,0,nan
42.434076,RoboTuners_Test,0,1.2361444532871246e-05,-21.221125883058715,95835,95831.6027117603,-0.0005455923702024634,-8,0,nan
43.443096,RoboTuners_Test,0,1.2448988854885101e-05,-12.585689376532656,95835,95839.23063246942,0.009929762607543413,-11,0,nan
44.463337,RoboTuners_Test,0,1.238752156496048e-05,-18.648868200263717,95845,95843.60185876532,0.0159327284069688,-11,0,nan
45.483500,RoboTuners_Test,0,1.2351199984550476e-05,-22.23165568701389,95837,95842.15677232906,0.013948204187252955,-11,0,nan
46.493621,RoboTuners_Test,0,1.2388452887535095e-05,-18.557001854449613,95842,95849.11083985372,0.023498162640909204,-8,0,nan
47.508559,RoboTuners_Test,0,1.249648630619049e-05,-7.900505740013201,95844,95839.7235736266,0.01060671426992954,-5,0,nan
48.509889,RoboTuners_Test,0,1.2429431080818176e-05,-14.514882638628903,95845,95842.3662306614,0.014235851433195279,-5,0,nan
49.521624,RoboTuners_Test,0,1.2382864952087402e-05,-19.10819992933425,95839,95839.69939128179,0.010573504873057082,-8,0,nan
50.533090,RoboTuners_Test,0,1.237727701663971e-05,-19.659398004218893,95833,95841.08229193349,0.012472629913544697,-11,0,nan
51.552705,RoboTuners_Test,0,1.2364238500595093e-05,-20.945526845616392,95862,95847.48351112788,0.021263366722248378,-11,0,nan
52.572672,RoboTuners_Test,0,1.2367963790893555e-05,-20.578061462359965,95844,95843.53924872035,0.01584674659471874,-11,0,nan
53.572959,RoboTuners_Test,0,1.238752156496048e-05,-18.648868200263717,95842,95840.59180100661,0.0117990431304138,-11,0,nan
54.589512,RoboTuners_Test,0,1.2409873306751251e-05,-16.44407590072515,95839,95839.52813336729,0.010338317917726325,-8,0,nan
55.602281,RoboTuners_Test,0,1.236889511346817e-05,-20.486195116545858,95842,95846.40061975522,0.019776241729279054,-11,0,nan
56.602468,RoboTuners_Test,0,1.2363307178020477e-05,-21.037393191430496,95845,95848.32095380667,0.022413419229134757,-11,0,nan
57.602802,RoboTuners_Test,0,1.2360513210296631e-05,-21.31299222887282,95857,95849.28019717553,0.02373073952937732,-11,0,nan
58.622119,RoboTuners_Test,0,1.2343749403953552e-05,-22.966586453526745,95852,95843.4068093943,0.01566486885814733,-11,0,nan
59.625340,RoboTuners_Test,0,1.2367963790893555e-05,-20.578061462359965,95846,95844.60563577323,0.01731120635361849,-11,0,nan
60.638726,RoboTuners_Test,0,1.2384727597236633e-05,-18.92446723770604,95848,95847.93614165783,0.021884960162428246,-11,0,nan
61.663657,RoboTuners_Test,0,1.2384727597236633e-05,-18.92446723770604,95842,95845.59794048454,0.018673929498425057,-11,0,nan
62.666857,RoboTuners_Test,0,1.2385658919811249e-05,-18.83260089189193,95844,95844.22281443291,0.016785481246370804,-11,0,nan
63.689601,RoboTuners_Test,0,1.2353993952274323e-05,-21.95605664957157,95850,95841.800891674,0.013459476481008092,-11,0,nan
64.714289,RoboTuners_Test,0,1.2367963790893555e-05,-20.578061462359965,95839,95844.87945479738,-0.0001655436437331126,0,0,nan
65.735921,RoboTuners_Test,0,1.2371689081192017e-05,-20.21059607910354,95836,95836.41406212578,-0.011790991343376689,0,0,nan
66.741981,RoboTuners_Test,0,1.2364238500595093e-05,-20.945526845616392,95841,95839.40491037947,-0.007683686307493609,0,0,nan
67.755636,RoboTuners_Test,0,1.2362375855445862e-05,-21.129259537244607,95837,95838.1366777084,-0.009425338840387543,0,0,nan
68.766628,RoboTuners_Test,0,1.236889511346817e-05,-20.486195116545858,95842,95840.44358985985,-0.006257277108976389,0,0,nan
69.776834,RoboTuners_Test,0,1.2771226465702057e-05,19.200066275148362,95824,95835.45455637411,-0.013108671971586716,28,1,350.0
70.789689,RoboTuners_Test,0,1.3981014490127563e-05,138.53444948767333,95716,95751.55425588894,-0.12832820083610752,90,1,350.0
71.818885,RoboTuners_Test,0,1.477077603340149e-05,216.43711073803604,95597,95630.86377896306,-0.2940713484699198,152,1,350.0
72.853672,RoboTuners_Test,0,1.5492551028728485e-05,287.63352874396895,95487,95527.23639319718,-0.43638190631491103,214,1,350.0
73.873363,RoboTuners_Test,0,1.564156264066696e-05,302.3321440742261,95453,95457.39936487238,-0.5322884698712982,225,1,350.0
74.893718,RoboTuners_Test,0,1.5702098608016968e-05,308.303456552143,95451,95451.97813252725,-0.5397333995444886,229,1,350.0
75.913182,RoboTuners_Test,0,1.5748664736747742e-05,312.89677384284835,95430,95435.77798280687,-0.5619809196072589,232,1,350.0
76.913882,RoboTuners_Test,0,1.5770085155963898e-05,315.0096997965728,95428,95431.919355612,-0.5672799376666249,235,1,350.0
77.932862,RoboTuners_Test,0,1.57942995429039e-05,317.3982247877396,95420,95426.00183157763,-0.575406420257778,238,1,350.0
78.932904,RoboTuners_Test,0,1.5832483768463135e-05,321.164744966118,95426,95423.09205184034,-0.5794023946284343,241,1,350.0
79.933671,RoboTuners_Test,0,1.566484570503235e-05,304.62880271957874,95426,95413.5758599136,-0.5924708955043911,244,1,350.0
80.943824,RoboTuners_Test,0,1.5676021575927734e-05,305.731198869348,95406,95406.05025124676,-0.6028057462736691,248,1,350.0
81.953485,RoboTuners_Test,0,1.566484570503235e-05,304.62880271957874,95422,95407.13437451205,-0.6013169295336174,250,1,350.0
82.973589,RoboTuners_Test,0,1.581478863954544e-05,319.41928439565,95399,95396.34212575122,-0.6161378277952556,253,1,350.0
83.993214,RoboTuners_Test,0,1.586414873600006e-05,324.2882007237977,95385,95393.82861194076,-0.6195896137288193,256,1,350.0
84.993312,RoboTuners_Test,0,1.5922822058200836e-05,330.0757805100864,95380,95385.70433300354,-0.6307466130017336,258,1,350.0
86.014038,RoboTuners_Test,0,1.5908852219581604e-05,328.6977853228748,95388,95380.95895028231,-0.6372634044585013,260,1,350.0
87.014328,RoboTuners_Test,0,1.5939585864543915e-05,331.7293747347403,95373,95375.23234442869,-0.6451277008273015,262,1,350.0
88.032749,RoboTuners_Test,0,1.5935860574245453e-05,331.3619093514839,95376,95371.9417039603,-0.6496467078181922,263,1,350.0
89.033262,RoboTuners_Test,0,1.594703644514084e-05,332.4643055012532,95374,95372.07778071752,-0.6494598348300684,265,1,350.0
90.033501,RoboTuners_Test,0,1.593027263879776e-05,330.81071127659925,95376,95375.67922741277,-0.6445140004402328,266,1,350.0
91.034895,RoboTuners_Test,0,1.596752554178238e-05,334.4853651091635,95361,95366.59638439157,-0.6569873871575771,268,1,350.0
92.052925,RoboTuners_Test,0,1.6055069863796234e-05,343.1208016156896,95391,95380.46653721294,-0.6379396309026419,268,1,350.0
93.053379,RoboTuners_Test,0,1.6056932508945465e-05,343.3045343073178,95369,95379.59839822857,-0.6391318383701905,269,1,350.0
94.072973,RoboTuners_Test,0,1.6044825315475464e-05,342.11027181173444,95368,95376.58265460542,-0.6432733319932948,269,1,350.0
95.073059,RoboTuners_Test,0,1.603551208972931e-05,341.1916083535934,95372,95373.20823059467,-0.6479073981701644,269,1,350.0
96.091534,RoboTuners_Test,0,1.6067177057266235e-05,344.315064111273,95362,95372.692411571,-0.6486157678010573,269,1,350.0
97.109644,RoboTuners_Test,0,1.6028061509132385e-05,340.4566775870805,95379,95373.52314260726,-0.6474749323325635,269,1,350.0
98.119047,RoboTuners_Test,0,1.6038306057453156e-05,341.46720739103563,95372,95368.67953185919,-0.654126619456068,269,0,nan
99.133609,RoboTuners_Test,0,1.6042031347751617e-05,341.8346727742921,95367,95365.47114594757,-0.6585326670031599,269,0,nan
100.148885,RoboTuners_Test,0,1.5046447515487671e-05,243.6295490990117,95458,95399.70500629931,-0.6115196141519519,207,0,nan
101.148933,RoboTuners_Test,0,1.2502074241638184e-05,-7.349307665128558,95809,95770.91365835445,-0.10174210736236367,0,0,nan
102.168429,RoboTuners_Test,0,1.2456439435482025e-05,-11.8507586100198,95823,95811.54121125111,-0.045948653982543775,0,0,nan
103.188463,RoboTuners_Test,0,1.244526356458664e-05,-12.953154759789085,95822,95817.14859323186,-0.03824808668720259,0,0,nan
104.188588,RoboTuners_Test,0,1.2420117855072021e-05,-15.433546096769973,95818,95820.3865441792,-0.03380143774218691,0,0,nan
105.188725,RoboTuners_Test,0,1.2444332242012024e-05,-13.045021105603192,95820,95827.0539814293,-0.024645106069380862,0,0,nan
106.208802,RoboTuners_Test,0,1.241825520992279e-05,-15.617278788398187,95822,95825.41008817441,-0.026902649906970222,0,0,nan
107.221657,RoboTuners_Test,0,1.2399628758430481e-05,-17.454605704680326,95822,95825.40455728545,-0.02691024542708309,0,0,nan
