time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
16.146590,RoboTuners_Test,1,2.176780253648758e-05,2.4803913369808885,92949,92943.05838151177,8.017480559452395e-05,0,0,nan
16.254021,RoboTuners_Test,1,2.1785497665405273e-05,4.225851907448921,92940,92944.47471369889,0.0020252110733021134,0,0,nan
16.369506,RoboTuners_Test,1,2.176128327846527e-05,1.8373269162821395,92934,92944.74272369208,0.002393266789046944,0,0,nan
16.477435,RoboTuners_Test,1,2.1763145923614502e-05,2.0210596079103533,92940,92945.37858091296,0.0032664837977081085,0,0,nan
16.584501,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92932,92942.66975824331,-0.0004535180374443115,0,0,nan
16.691887,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92950,92942.94222554512,-7.934113981811208e-05,0,0,nan
16.807115,RoboTuners_Test,1,2.178177237510681e-05,3.8583865241924933,92943,92942.43326476215,-0.0007782924103794109,0,0,nan
16.927606,RoboTuners_Test,1,2.1764077246189117e-05,2.1129259537244605,92950,92942.95998850942,-5.4947420533579816e-05,0,0,nan
17.048918,RoboTuners_Test,1,2.177804708480835e-05,3.4909211409360656,92943,92941.91824361493,-0.0014855663247148598,0,0,nan
17.149148,RoboTuners_Test,1,2.1791085600852966e-05,4.777049982333563,92943,92942.08865963576,-0.0012515355343878376,0,0,nan
17.251154,RoboTuners_Test,1,2.1782703697681427e-05,3.9502528700066004,92941,92942.64936958703,-0.00048151759593606513,0,0,nan
17.354306,RoboTuners_Test,1,2.176966518163681e-05,2.6641240286091024,92938,92942.90175138606,-0.00013492393882152953,0,0,nan
17.459842,RoboTuners_Test,1,2.1770596504211426e-05,2.7559903744232095,92949,92944.40493908439,0.0019293902220884895,0,0,nan
17.576069,RoboTuners_Test,1,2.177618443965912e-05,3.3071884493078514,92936,92942.20107247995,-0.0010971599854237013,0,0,nan
17.690800,RoboTuners_Test,1,2.177152782678604e-05,2.8478567202373166,92938,92939.7204612887,-0.004503761047622845,0,0,nan
17.811446,RoboTuners_Test,1,2.176593989133835e-05,2.2966586453526747,92938,92937.25902518637,-0.007884029132483317,0,0,nan
17.912280,RoboTuners_Test,1,2.1787360310554504e-05,4.409584599077135,92933,92937.07414642478,-0.008137921474753451,0,0,nan
18.031140,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92938,92938.19093272238,-0.006604248885886399,0,0,nan
18.132557,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92932,92936.75397095917,-0.008577615565110719,0,0,nan
18.232571,RoboTuners_Test,1,2.1793879568576813e-05,5.052649019775885,92944,92938.0542803463,-0.006791912366221897,0,0,nan
18.346689,RoboTuners_Test,1,2.1778978407382965e-05,3.5827874867501723,92947,92940.5396320017,-0.0033788012671931433,0,0,nan
18.465352,RoboTuners_Test,1,2.1741725504398346e-05,-0.09186634581410698,92937,92939.77870730069,-0.004423772322659225,0,0,nan
18.589782,RoboTuners_Test,1,2.1793879568576813e-05,5.052649019775885,92943,92942.07669887399,-0.0012679611410626457,0,0,nan
18.712725,RoboTuners_Test,1,2.1803192794322968e-05,5.971312477916953,92958,92943.36556991811,0.0005020338841243976,0,0,nan
18.833877,RoboTuners_Test,1,2.1783635020256042e-05,4.042119215820707,92956,92948.67638538097,0.007795329044908428,0,0,nan
18.951529,RoboTuners_Test,1,2.178177237510681e-05,3.8583865241924933,92950,92948.49976880362,0.007552783086031134,0,0,nan
19.076666,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92952,92949.18623848086,0.008495505726282548,0,0,nan
19.197550,RoboTuners_Test,1,2.1777115762233734e-05,3.399054795121958,92940,92947.26155196058,0.0058523510200769735,0,0,nan
19.316799,RoboTuners_Test,1,2.178177237510681e-05,3.8583865241924933,92952,92947.8642338172,0.006680008599069254,0,0,nan
19.438085,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92944,92946.62982142672,0.004984801153631313,0,0,nan
19.550191,RoboTuners_Test,1,2.1775253117084503e-05,3.2153221034937443,92951,92946.26053325427,0.004477661024240298,0,0,nan
19.672214,RoboTuners_Test,1,2.1785497665405273e-05,4.225851907448921,92943,92944.60464228134,0.002203640828253306,0,0,nan
19.789060,RoboTuners_Test,1,2.178177237510681e-05,3.8583865241924933,92937,92941.4402452207,-0.002141997224991421,0,0,nan
19.905743,RoboTuners_Test,1,2.1792948246002197e-05,4.960782673961777,92938,92940.94970040038,-0.0028156580194993452,0,0,nan
20.018385,RoboTuners_Test,1,2.177804708480835e-05,3.4909211409360656,92942,92943.31948858942,0.00043875080944388856,0,0,nan
20.133124,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92955,92944.64506481716,0.0022591527335258377,0,0,nan
20.246559,RoboTuners_Test,1,2.1783635020256042e-05,4.042119215820707,92945,92945.04430432388,0.0028074247611842296,0,0,nan
20.366839,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92955,92946.56301126022,0.004893051352234945,0,0,nan
20.480876,RoboTuners_Test,1,2.1770596504211426e-05,2.7559903744232095,92929,92945.78976251904,0.0038311558031223214,0,0,nan
20.595089,RoboTuners_Test,1,2.177990972995758e-05,3.674653832564279,92947,92947.31559686988,0.005926570408472109,0,0,nan
20.713934,RoboTuners_Test,1,2.178642898797989e-05,4.3177182532630285,92946,92945.17565679569,0.002987809930605767,0,0,nan
20.827253,RoboTuners_Test,1,2.1804124116897583e-05,6.063178823731061,92957,92949.5117735813,0.00894256015497863,0,0,nan
20.936421,RoboTuners_Test,1,2.1768733859062195e-05,2.5722576827949957,92941,92945.18920718203,0.0030064185544276256,0,0,nan
21.044544,RoboTuners_Test,1,2.1794810891151428e-05,5.144515365589991,92951,92945.92961494894,0.004023213888617594,0,0,nan
21.153396,RoboTuners_Test,1,2.1792948246002197e-05,4.960782673961777,92951,92944.24020833119,0.0017031669587264098,0,0,nan
21.262386,RoboTuners_Test,1,2.1803192794322968e-05,5.971312477916953,92951,92944.37699061751,0.0018910088436330241,0,0,nan
21.371090,RoboTuners_Test,1,2.176128327846527e-05,1.8373269162821395,92950,92945.15425918976,0.00295842479062447,0,0,nan
21.486787,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92952,92946.56706850896,0.004898623135469737,0,0,nan
21.600120,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92944,92947.73090828386,0.006496913841973484,0,0,nan
21.720224,RoboTuners_Test,1,2.1791085600852966e-05,4.777049982333563,92954,92950.17117403253,0.009848108870351702,0,0,nan
21.832018,RoboTuners_Test,1,2.176593989133835e-05,2.2966586453526747,92942,92949.45659655446,0.008866786039756214,0,0,nan
21.949864,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92950,92949.91177569945,0.009491879470073794,0,0,nan
22.067269,RoboTuners_Test,1,2.1783635020256042e-05,4.042119215820707,92941,92950.45199443276,0.010233757002999777,0,0,nan
22.184778,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92940,92949.38317819261,0.008765961263048627,0,0,nan
22.287610,RoboTuners_Test,1,2.1783635020256042e-05,4.042119215820707,92958,92948.40810321219,0.007426899552873678,0,0,nan
22.408504,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92940,92946.04958086579,0.004187962004407186,0,0,nan
22.531103,RoboTuners_Test,1,2.1784566342830658e-05,4.133985561634814,92946,92945.85152700545,0.0039159764173946066,0,0,nan
22.642752,RoboTuners_Test,1,2.179853618144989e-05,5.511980748846419,92953,92946.63914818146,0.004997609502133127,0,0,nan
22.758151,RoboTuners_Test,1,2.179853618144989e-05,5.511980748846419,92945,92945.7718806097,0.0038065987376811883,0,0,nan
22.868799,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92927,92940.75463778123,-0.003083535761867484,0,0,nan
22.984511,RoboTuners_Test,1,2.1778978407382965e-05,3.5827874867501723,92935,92938.89350606344,-0.0056394112287971865,0,0,nan
23.093550,RoboTuners_Test,1,2.1754764020442963e-05,1.1942624955833907,92933,92937.92608639541,-0.006967959967238979,0,0,nan
23.218652,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92939,92937.83072475564,-0.007098919250376756,0,0,nan
23.320724,RoboTuners_Test,1,2.180039882659912e-05,5.695713440474633,92935,92938.04343851218,-0.006806801359620085,0,0,nan
23.426912,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92947,92940.94000000786,-0.0028289794813929348,0,0,nan
23.528702,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92947,92942.92053400517,-0.00010912993674727645,0,0,nan
23.651583,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92941,92940.65418612471,-0.0032214851192646776,0,0,nan
23.752447,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92945,92940.20201151642,-0.003842452446323197,0,0,nan
23.852758,RoboTuners_Test,1,2.1772459149360657e-05,2.9397230660514233,92932,92938.63053975593,-0.00600054049630705,0,0,nan
23.975840,RoboTuners_Test,1,2.1775253117084503e-05,3.2153221034937443,92943,92938.0144474205,-0.006846614565352294,0,0,nan
24.080338,RoboTuners_Test,1,2.1793879568576813e-05,5.052649019775885,92934,92937.1630789526,-0.008015791233313418,0,0,nan
24.182542,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92940,92934.7501961008,-0.011329381575446718,0,0,nan
24.285640,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92953,92938.98420366175,-0.0055148570319007995,0,0,nan
24.388035,RoboTuners_Test,1,2.1799467504024506e-05,5.6038470946605266,92961,92941.78273602249,-0.0016716576839570507,0,0,nan
24.491633,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92934,92941.79455310437,-0.0016554293915871376,0,0,nan
24.609677,RoboTuners_Test,1,2.1773390471935272e-05,3.0315894118655304,92938,92941.96495566261,-0.0014214170893112055,0,0,nan
24.727083,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92929,92940.0868366692,-0.004000621029234264,0,0,nan
24.848734,RoboTuners_Test,1,2.178177237510681e-05,3.8583865241924933,92944,92943.3250661848,0.0004464104710688588,0,0,nan
24.949558,RoboTuners_Test,1,2.1804124116897583e-05,6.063178823731061,92943,92943.14937592387,0.00020513661419530038,0,0,nan
25.073457,RoboTuners_Test,1,2.1792016923427582e-05,4.8689163281476695,92927,92942.39072498928,-0.0008367118982666177,0,0,nan
25.191380,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92939,92942.43885919891,-0.000770609620635021,0,0,nan
25.309482,RoboTuners_Test,1,2.1795742213726044e-05,5.236381711404098,92939,92941.51778196836,-0.0020355167060492896,0,0,nan
25.425833,RoboTuners_Test,1,2.1792948246002197e-05,4.960782673961777,92942,92941.19091507449,-0.002484400074704851,0,0,nan
25.543984,RoboTuners_Test,1,2.1780841052532196e-05,3.7665201783783866,92941,92940.50154344234,-0.003431107943563383,0,0,nan
25.660967,RoboTuners_Test,1,2.1801330149173737e-05,5.78757978628874,92957,92943.73621638727,0.0010110393502005266,0,0,nan
25.769979,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92934,92943.95231841452,0.0013078103226771276,0,0,nan
25.876045,RoboTuners_Test,1,2.1787360310554504e-05,4.409584599077135,92948,92943.9284145006,0.0012749832924430216,0,0,nan
25.982135,RoboTuners_Test,1,2.1793879568576813e-05,5.052649019775885,92943,92944.44542947847,0.0019849953164974288,0,0,nan
26.090542,RoboTuners_Test,1,2.18050554394722e-05,6.155045169545168,92949,92947.12102165273,0.005659362010883573,0,0,nan
26.210517,RoboTuners_Test,1,2.1775253117084503e-05,3.2153221034937443,92941,92944.93608886815,0.002658813448088715,0,0,nan
26.314789,RoboTuners_Test,1,2.179853618144989e-05,5.511980748846419,92934,92941.52253111576,-0.002028994744598389,0,0,nan
26.419587,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92951,92941.97023939855,-0.0014141609822160284,0,0,nan
26.524065,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92934,92941.60713666247,-0.001912806707426995,0,0,nan
26.626633,RoboTuners_Test,1,2.177990972995758e-05,3.674653832564279,92936,92940.37088812783,-0.003610535713125529,0,0,nan
26.732145,RoboTuners_Test,1,2.18050554394722e-05,6.155045169545168,92939,92938.20137573061,-0.006589907596510347,0,0,nan
26.836796,RoboTuners_Test,1,2.177804708480835e-05,3.4909211409360656,92942,92937.87190035517,-0.007042373169479088,0,0,nan
26.950381,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92956,92940.92567844073,-0.0028486471608579755,0,0,nan
27.061375,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92932,92938.71745386248,-0.005881182134652718,0,0,nan
27.171655,RoboTuners_Test,1,2.1791085600852966e-05,4.777049982333563,92936,92937.37548933126,-0.007724089968670356,0,0,nan
27.280796,RoboTuners_Test,1,2.1803192794322968e-05,5.971312477916953,92936,92937.36301269523,-0.007741224020827442,0,0,nan
27.391535,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92929,92937.02257536638,-0.008208743545921049,0,0,nan
27.498758,RoboTuners_Test,1,2.1785497665405273e-05,4.225851907448921,92937,92936.0911905281,-0.009487805976431396,0,0,nan
27.605531,RoboTuners_Test,1,2.1780841052532196e-05,3.7665201783783866,92939,92936.84974709494,-0.008446087058344709,0,0,nan
27.716074,RoboTuners_Test,1,2.1795742213726044e-05,5.236381711404098,92938,92936.0614171621,-0.009528693472460326,0,0,nan
27.819766,RoboTuners_Test,1,2.179853618144989e-05,5.511980748846419,92933,92935.77719580007,-0.009919012115386927,0,0,nan
27.921671,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92936,92934.46331816445,-0.011723348468015704,0,0,nan
28.031861,RoboTuners_Test,1,2.1774321794509888e-05,3.1234557576796376,92949,92935.9830830477,-0.00963626900797987,0,0,nan
28.137233,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92945,92941.07480078761,-0.0026438587816635106,0,0,nan
28.240697,RoboTuners_Test,1,2.180878072977066e-05,6.522510552801596,92928,92938.75457679675,-0.005830201542544877,0,0,nan
28.345490,RoboTuners_Test,1,2.1778978407382965e-05,3.5827874867501723,92942,92939.29737783635,-0.0050847777515916626,0,0,nan
28.448913,RoboTuners_Test,1,2.179015427827835e-05,4.685183636519456,92939,92939.25450959845,-0.005143648317553762,0,0,nan
28.552881,RoboTuners_Test,1,2.1792948246002197e-05,4.960782673961777,92939,92940.15608374756,-0.0039055246386721088,0,0,nan
28.657600,RoboTuners_Test,1,2.1792948246002197e-05,4.960782673961777,92948,92940.81240654677,-0.003004202435159531,0,0,nan
28.765167,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92947,92941.38061993534,-0.002223880093676911,0,0,nan
28.866429,RoboTuners_Test,1,2.178642898797989e-05,4.3177182532630285,92936,92941.29692473958,-0.002338817954066208,0,0,nan
28.970208,RoboTuners_Test,1,2.1816231310367584e-05,7.257441319314451,92934,92940.80261232164,-0.0030176527565362044,0,0,nan
29.084411,RoboTuners_Test,1,2.178642898797989e-05,4.3177182532630285,92948,92941.30679394424,-0.002325264663975979,0,0,nan
29.195865,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92934,92939.8964875068,-0.004262025823784654,0,0,nan
29.302312,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92941,92939.14918545324,-0.005288289019909076,0,0,nan
29.409846,RoboTuners_Test,1,2.1785497665405273e-05,4.225851907448921,92940,92938.58678057586,-0.006060634585152158,0,0,nan
29.516345,RoboTuners_Test,1,2.180039882659912e-05,5.695713440474633,92949,92940.1743867358,-0.003880389309354193,0,0,nan
29.623512,RoboTuners_Test,1,2.180691808462143e-05,6.338777861173382,92938,92940.90171513737,-0.0028815557500716515,0,0,nan
29.730498,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92939,92942.67591530163,-0.00044506260457044533,0,0,nan
29.837961,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92939,92944.37816802939,0.001892625772783596,0,0,nan
29.945318,RoboTuners_Test,1,2.1801330149173737e-05,5.78757978628874,92942,92941.73511604409,-0.001737053772461472,0,0,nan
30.050891,RoboTuners_Test,1,2.180878072977066e-05,6.522510552801596,92940,92941.18880963654,-0.0024872914537210633,0,0,nan
30.156993,RoboTuners_Test,1,2.1804124116897583e-05,6.063178823731061,92948,92944.11797800254,0.0015353091465564184,0,0,nan
30.257646,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92944,92944.29880536746,0.0017836377421831529,0,0,nan
30.359355,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92950,92944.33344620159,0.0018312096884653961,0,0,nan
30.462012,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92935,92942.72927405286,-0.00037178551089755985,0,0,nan
30.563923,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92942,92942.46047670608,-0.0007409224922594326,0,0,nan
30.686953,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92944,92944.11404689017,0.0015299105852584205,0,0,nan
30.806930,RoboTuners_Test,1,2.181529998779297e-05,7.165574973500345,92951,92946.75355354817,0.005154721364373227,0,0,nan
30.907226,RoboTuners_Test,1,2.1824613213539124e-05,8.084238431641413,92933,92945.23040648297,0.00306299718424885,0,0,nan
31.028915,RoboTuners_Test,1,2.1801330149173737e-05,5.78757978628874,92945,92943.80396272415,0.0011040747859758504,0,0,nan
31.150612,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92944,92945.40911194899,0.0033084117951820424,0,0,nan
31.252244,RoboTuners_Test,1,2.18050554394722e-05,6.155045169545168,92932,92943.62641834974,0.0008602546917213516,0,0,nan
31.373266,RoboTuners_Test,1,2.1789222955703735e-05,4.593317290705349,92949,92944.47902377133,0.0020311300570652335,0,0,nan
31.495718,RoboTuners_Test,1,2.1819956600666046e-05,7.62490670257088,92941,92943.19778874675,0.0002716215089049179,0,0,nan
31.617209,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92935,92942.98000227708,-2.7462693219515444e-05,0,0,nan
31.739942,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92948,92942.57262154462,-0.0005869149930459727,0,0,nan
31.857918,RoboTuners_Test,1,2.182740718126297e-05,8.359837469083736,92932,92939.4814272959,-0.0048320242823574056,0,0,nan
31.979555,RoboTuners_Test,1,2.1818093955516815e-05,7.441174010942666,92951,92941.14406800398,-0.002548734735743352,0,0,nan
32.098094,RoboTuners_Test,1,2.1821819245815277e-05,7.808639394199093,92938,92940.59220071568,-0.0033066091245892437,0,0,nan
32.219497,RoboTuners_Test,1,2.1809712052345276e-05,6.614376898615703,92934,92940.78423860061,-0.0030428852225528047,0,0,nan
32.343332,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92949,92941.91361505126,-0.001491922689609293,0,0,nan
32.464420,RoboTuners_Test,1,2.1816231310367584e-05,7.257441319314451,92954,92942.75317055162,-0.0003389686638577416,0,0,nan
32.583253,RoboTuners_Test,1,2.1813437342643738e-05,6.981842281872131,92946,92944.21048967906,0.0016623546007532575,0,0,nan
32.693571,RoboTuners_Test,1,2.1794810891151428e-05,5.144515365589991,92953,92944.4002320506,0.0019229260948749882,0,0,nan
32.805856,RoboTuners_Test,1,2.179667353630066e-05,5.328248057218205,92952,92947.15124302357,0.005700864747950618,0,0,nan
32.921969,RoboTuners_Test,1,2.18171626329422e-05,7.349307665128558,92951,92947.67011749299,0.0064134303950380556,0,0,nan
33.033789,RoboTuners_Test,1,2.1793879568576813e-05,5.052649019775885,92957,92950.21873767844,0.009913427597958435,0,0,nan
33.139741,RoboTuners_Test,1,2.1802261471748352e-05,5.879446132102847,92939,92947.52400241174,0.00621277186670488,0,0,nan
33.247998,RoboTuners_Test,1,2.182554453611374e-05,8.176104777455523,92941,92944.81131818413,0.0024874669887076095,0,0,nan
33.358376,RoboTuners_Test,1,2.1799467504024506e-05,5.6038470946605266,92958,92947.18353527457,0.0057452114061162796,0,0,nan
33.469380,RoboTuners_Test,1,2.1811574697494507e-05,6.798109590243916,92943,92946.5754457443,0.004910127517496754,0,0,nan
33.579259,RoboTuners_Test,1,2.181064337491989e-05,6.7062432444298095,92948,92944.92636495757,0.002645459689050167,0,0,nan
33.697083,RoboTuners_Test,1,2.1801330149173737e-05,5.78757978628874,92941,92942.74067924381,-0.000356122864637598,0,0,nan
33.818518,RoboTuners_Test,1,2.183392643928528e-05,9.002901889782484,92944,92945.37012368669,0.003254869564852658,0,0,nan
33.940490,RoboTuners_Test,1,2.1797604858875275e-05,5.420114403032311,92949,92943.87210433574,0.0011976530489543613,0,0,nan
