time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
42.351321,RoboTuners_Test,0,1.970399171113968e-05,567.1828190562966,94733,94734.76964730945,-1.0989491537803509,630,1,700.0
43.365360,RoboTuners_Test,0,1.982506364583969e-05,579.1254440121304,94727,94719.07611117075,-1.1205009459630144,636,1,700.0
44.365618,RoboTuners_Test,0,1.9857659935951233e-05,582.3407661156241,94679,94699.75287554365,-1.1470373718425209,642,1,700.0
45.365724,RoboTuners_Test,0,1.9955448806285858e-05,591.9867324261054,94693,94698.84393765187,-1.1482856080830706,648,1,700.0
46.385388,RoboTuners_Test,0,1.9992701709270477e-05,595.6613862586697,94672,94683.0146375331,-1.1700238437198096,653,1,700.0
47.385462,RoboTuners_Test,0,2.003367990255356e-05,599.7035054744904,94668,94672.19003595662,-1.184889171812502,658,1,700.0
48.386119,RoboTuners_Test,0,2.005789428949356e-05,602.0920304656572,94659,94664.8746267571,-1.1949353575418287,663,1,700.0
49.386138,RoboTuners_Test,0,2.0109117031097412e-05,607.144679485433,94639,94651.76241941725,-1.2129422340766483,668,1,700.0
50.395447,RoboTuners_Test,0,2.0138919353485107e-05,610.0844025514845,94634,94643.32231292348,-1.224532956495461,673,1,700.0
51.406384,RoboTuners_Test,0,2.019014209508896e-05,615.1370515712603,94626,94638.4412794503,-1.2312360359111474,677,1,700.0
52.406584,RoboTuners_Test,0,2.0230188965797424e-05,619.087304441267,94623,94635.7773496766,-1.2348943867356232,681,1,700.0
53.425946,RoboTuners_Test,0,2.024788409471512e-05,620.832765011735,94631,94630.27776432552,-1.2424469178879205,685,1,700.0
54.446002,RoboTuners_Test,0,2.0289793610572815e-05,624.9667505733698,94630,94624.04491344588,-1.251006436002673,689,1,700.0
55.466030,RoboTuners_Test,0,2.030748873949051e-05,626.7122111438377,94628,94622.06613904494,-1.2537238691094288,693,1,700.0
56.485567,RoboTuners_Test,0,2.0357780158519745e-05,631.6729938177996,94616,94611.84504677025,-1.2677604033001333,697,1,700.0
57.486144,RoboTuners_Test,0,2.0345672965049744e-05,630.4787313222162,94592,94597.89016327068,-1.2869245194341805,700,1,700.0
58.494457,RoboTuners_Test,0,2.0454637706279755e-05,641.2270937824668,94591,94599.5840494126,-1.2845983208139922,704,1,700.0
59.494626,RoboTuners_Test,0,2.0516104996204376e-05,647.2902726061977,94582,94581.72055006376,-1.309130103977374,707,1,700.0
60.506484,RoboTuners_Test,0,2.058316022157669e-05,653.9046495048135,94568,94570.9512368345,-1.3239195050795716,709,1,700.0
61.525806,RoboTuners_Test,0,2.049654722213745e-05,645.3610793441015,94564,94564.49521429287,-1.3327855028326718,712,1,700.0
62.546125,RoboTuners_Test,0,2.0537525415420532e-05,649.4031985599222,94572,94564.7136233555,-1.3324855636292177,715,1,700.0
63.546496,RoboTuners_Test,0,2.0488165318965912e-05,644.5342822317746,94559,94556.94473569171,-1.343154507259312,717,1,700.0
64.566047,RoboTuners_Test,0,2.0490027964115143e-05,644.7180149234027,94551,94552.95556204453,-1.3486328035887474,720,1,700.0
65.585584,RoboTuners_Test,0,2.0662322640419006e-05,661.7132888990126,94534,94543.12347678309,-1.362135117943144,722,1,700.0
66.587579,RoboTuners_Test,0,2.057477831840515e-05,653.0778523924865,94533,94536.3389078798,-1.3714523054629124,725,1,700.0
67.606457,RoboTuners_Test,0,2.062227576971054e-05,657.763036029006,94524,94527.38339878805,-1.3837508256389697,727,1,700.0
68.626282,RoboTuners_Test,0,2.0684674382209778e-05,663.9180811985511,94524,94525.60913580145,-1.3861874050578193,729,1,700.0
69.645568,RoboTuners_Test,0,2.0723789930343628e-05,667.7764677227436,94525,94524.39378974617,-1.3878564288764106,730,1,700.0
70.646274,RoboTuners_Test,0,2.0718201994895935e-05,667.225269647859,94531,94528.86442767362,-1.3817169419765407,732,1,700.0
71.646322,RoboTuners_Test,0,2.0673498511314392e-05,662.8156850487818,94518,94519.18420843905,-1.3950107000806478,734,1,700.0
72.678739,RoboTuners_Test,0,2.0680949091911316e-05,663.5506158152947,94519,94513.61005950182,-1.4026656287359018,736,1,700.0
73.682032,RoboTuners_Test,0,2.0757317543029785e-05,671.0836561720514,94513,94517.65564410474,-1.3971098637477586,737,1,700.0
74.683075,RoboTuners_Test,0,2.075452357530594e-05,670.8080571346093,94502,94507.66142949225,-1.4108348288833272,739,1,700.0
75.693766,RoboTuners_Test,0,2.0741485059261322e-05,669.5219282932117,94491,94501.26569381563,-1.41961803522634,740,1,700.0
76.694206,RoboTuners_Test,0,2.07461416721344e-05,669.9812600222822,94486,94492.73853433951,-1.4313283067236893,742,1,700.0
77.713926,RoboTuners_Test,0,2.0763836801052094e-05,671.7267205927503,94496,94494.87264570277,-1.4283975507621927,743,1,700.0
78.726081,RoboTuners_Test,0,2.077687531709671e-05,673.0128494341477,94484,94493.7982699202,-1.4298729813718003,745,1,700.0
79.734072,RoboTuners_Test,0,2.0786188542842865e-05,673.9315128922888,94494,94491.10897993334,-1.4335661591491577,746,1,700.0
80.754129,RoboTuners_Test,0,2.078711986541748e-05,674.023379238103,94481,94484.24231906407,-1.442996082828274,747,1,700.0
81.765603,RoboTuners_Test,0,2.079363912343979e-05,674.6664436588017,94485,94480.67139715911,-1.4478999977978546,749,1,700.0
82.774543,RoboTuners_Test,0,2.0850449800491333e-05,680.2702907534623,94472,94472.4741342909,-1.4591572252474871,750,1,700.0
83.793425,RoboTuners_Test,0,2.0888634026050568e-05,684.0368109318406,94469,94467.84957159082,-1.465508095654695,751,1,700.0
84.793451,RoboTuners_Test,0,2.080574631690979e-05,675.8607061543851,94468,94467.26744600703,-1.4663075234888856,752,1,700.0
85.793565,RoboTuners_Test,0,2.0809471607208252e-05,676.2281715376415,94467,94469.39890193782,-1.4633804142089257,753,1,700.0
86.813672,RoboTuners_Test,0,2.0789913833141327e-05,674.2989782755453,94474,94468.19521637283,-1.4650334247809682,754,1,700.0
87.833351,RoboTuners_Test,0,2.0806677639484406e-05,675.9525725001992,94460,94462.71096417795,-1.4725648990476103,755,1,700.0
88.833385,RoboTuners_Test,0,2.0815059542655945e-05,676.7793696125261,94473,94461.96330947068,-1.473591646539898,756,1,700.0
89.833460,RoboTuners_Test,0,2.081785351037979e-05,677.0549686499685,94445,94452.67528063123,-1.4863468130979829,757,1,700.0
90.833903,RoboTuners_Test,0,2.098735421895981e-05,693.7746435881359,94451,94447.76290064637,-1.4930929403965276,758,1,700.0
91.854761,RoboTuners_Test,0,2.0996667444705963e-05,694.6933070462769,94453,94456.00644898605,-1.4817721495247693,759,1,700.0
92.854773,RoboTuners_Test,0,2.0838342607021332e-05,679.0760282578789,94457,94454.43683697293,-1.4839276836004012,759,1,700.0
93.854931,RoboTuners_Test,0,2.0818784832954407e-05,677.1468349957826,94460,94451.61183729484,-1.4878072302774714,760,1,700.0
94.873867,RoboTuners_Test,0,2.0841136574745178e-05,679.3516272953211,94459,94453.77617422582,-1.484834965815378,761,1,700.0
95.893755,RoboTuners_Test,0,2.088025212287903e-05,683.2100138195136,94445,94447.81544986664,-1.4930207750244495,762,1,700.0
96.913622,RoboTuners_Test,0,2.1074898540973663e-05,702.410080094662,94461,94446.02588971304,-1.4954783619053091,763,1,700.0
97.933726,RoboTuners_Test,0,2.0843930542469025e-05,679.6272263327634,94440,94449.72675005309,-1.4903960036502406,763,1,700.0
98.953932,RoboTuners_Test,0,2.0889565348625183e-05,684.1286772776547,94449,94452.98817822935,-1.4859171136376692,764,1,700.0
99.954628,RoboTuners_Test,0,2.1076761186122894e-05,702.5938127862902,94444,94446.36539974231,-1.4950121158323992,765,1,700.0
100.973404,RoboTuners_Test,0,2.0887702703475952e-05,683.9449445860265,94436,94445.21431966343,-1.4965928837629927,765,1,700.0
101.993971,RoboTuners_Test,0,2.0898878574371338e-05,685.0473407357957,94441,94443.56530422291,-1.4988574618520834,766,1,700.0
103.013385,RoboTuners_Test,0,2.0901672542095184e-05,685.3229397732381,94438,94441.00035094285,-1.5023798891470874,766,1,700.0
104.013541,RoboTuners_Test,0,2.0926818251609802e-05,687.803331110219,94427,94434.89571975516,-1.5107633243108398,767,1,700.0
105.033644,RoboTuners_Test,0,2.1013431251049042e-05,696.3469012709309,94431,94433.75432656618,-1.5123307893225668,767,1,700.0
106.045037,RoboTuners_Test,0,2.0994804799556732e-05,694.5095743546487,94433,94433.97496601555,-1.512027787149055,768,1,700.0
107.053523,RoboTuners_Test,0,2.0848587155342102e-05,680.086558061834,94425,94423.36435692287,-1.5265992412863372,768,1,700.0
108.054021,RoboTuners_Test,0,2.0862556993961334e-05,681.4645532490456,94419,94421.49422335913,-1.5291674789074472,769,1,700.0
109.055132,RoboTuners_Test,0,2.1020881831645966e-05,697.0818320374437,94406,94416.08546396975,-1.5365952795825577,770,1,700.0
110.073251,RoboTuners_Test,0,2.086162567138672e-05,681.3726869032315,94430,94422.17873004594,-1.5282274520243133,770,1,700.0
111.073937,RoboTuners_Test,0,2.0905397832393646e-05,685.6904051564945,94419,94420.72466545914,-1.5302243058574994,771,1,700.0
112.104502,RoboTuners_Test,0,2.09147110581398e-05,686.6090686146356,94403,94414.51008292947,-1.538758736211363,772,1,700.0
113.113836,RoboTuners_Test,0,2.0932406187057495e-05,688.3545291851036,94429,94415.10144597612,-1.5379466226524219,772,1,700.0
114.114152,RoboTuners_Test,0,2.094358205795288e-05,689.456925334873,94417,94421.12558362415,-1.5296737285434991,772,1,700.0
115.121443,RoboTuners_Test,0,2.108607441186905e-05,703.5124762444312,94411,94419.10462454303,-1.5324490934925383,773,1,700.0
116.133234,RoboTuners_Test,0,2.097897231578827e-05,692.947846475809,94423,94417.30150000165,-1.534925308225279,773,1,700.0
117.153377,RoboTuners_Test,0,2.1153129637241364e-05,710.126853143047,94436,94427.86368948917,-1.520420348296736,773,1,700.0
118.153788,RoboTuners_Test,0,2.115406095981598e-05,710.2187194888611,94426,94429.51200391579,-1.5181567329037282,773,1,700.0
119.173908,RoboTuners_Test,0,2.0996667444705963e-05,694.6933070462769,94427,94433.1180033438,-1.5132046462868964,773,1,700.0
120.174096,RoboTuners_Test,0,2.1005049347877502e-05,695.520104158604,94406,94423.79825012213,-1.5260033796540617,773,1,700.0
121.194150,RoboTuners_Test,0,2.1146610379219055e-05,709.4837887223482,94421,94432.66606917832,-1.513825283416006,773,1,700.0
122.214051,RoboTuners_Test,0,2.113357186317444e-05,708.1976598809507,94439,94433.93698167855,-1.5120799506977955,773,1,700.0
123.233131,RoboTuners_Test,0,2.1130777895450592e-05,707.9220608435083,94420,94427.86427447837,-1.5204195449363178,773,1,700.0
124.233620,RoboTuners_Test,0,2.1114014089107513e-05,706.2684666188544,94418,94431.03116064954,-1.5160704886099485,773,1,700.0
125.240607,RoboTuners_Test,0,2.110004425048828e-05,704.8904714316428,94420,94433.02377588733,-1.5133340480062962,773,1,700.0
126.248580,RoboTuners_Test,0,2.111028879880905e-05,705.9010012355981,94428,94436.11322613758,-1.5090913337344092,773,1,700.0
127.249468,RoboTuners_Test,0,2.1136365830898285e-05,708.4732589183931,94437,94434.33712565142,-1.5115304365748905,773,1,700.0
128.259122,RoboTuners_Test,0,2.1120533347129822e-05,706.9115310395532,94428,94433.63433512939,-1.5124955724846623,773,1,700.0
129.264043,RoboTuners_Test,0,2.1124258637428284e-05,707.2789964228097,94437,94438.70578804195,-1.505530991763686,773,1,700.0
130.282837,RoboTuners_Test,0,2.1121464669704437e-05,707.0033973853673,94428,94433.31349622313,-1.5129361776720973,773,1,700.0
131.303982,RoboTuners_Test,0,2.1095387637615204e-05,704.4311397025723,94439,94435.74513870958,-1.509596824892241,773,1,700.0
132.328877,RoboTuners_Test,0,2.1111220121383667e-05,705.9928675814122,94436,94438.61782905406,-1.5056517850514983,773,1,700.0
133.329697,RoboTuners_Test,0,2.109631896018982e-05,704.5230060483865,94439,94430.73598436666,-1.5164758515472454,773,1,700.0
134.333685,RoboTuners_Test,0,2.1109357476234436e-05,705.8091348897839,94428,94427.72778824077,-1.5206069802601796,773,0,nan
135.345441,RoboTuners_Test,0,2.1132640540599823e-05,708.1057935351366,94430,94433.50777903864,-1.51266937082706,773,0,nan
136.354127,RoboTuners_Test,0,2.11251899600029e-05,707.3708627686237,94439,94436.16411713754,-1.5090214455813844,773,0,nan
137.359572,RoboTuners_Test,0,2.1115876734256744e-05,706.4521993104827,94447,94439.04314667695,-1.5050677001811885,773,0,nan
138.361396,RoboTuners_Test,0,2.111680805683136e-05,706.5440656562968,94437,94436.13542476576,-1.5090608485577661,773,0,nan
139.382827,RoboTuners_Test,0,2.1117739379405975e-05,706.635932002111,94432,94434.29242020981,-1.5115918301562092,773,0,nan
140.389406,RoboTuners_Test,0,2.1107494831085205e-05,705.6254021981557,94434,94436.35173386821,-1.5087637932107656,773,0,nan
141.392003,RoboTuners_Test,0,2.1119602024555206e-05,706.8196646937391,94450,94437.94977835032,-1.5065692130809238,773,0,nan
142.394695,RoboTuners_Test,0,2.1121464669704437e-05,707.0033973853673,94444,94439.54958098805,-1.5043722184917496,773,0,nan
143.421116,RoboTuners_Test,0,2.1093524992465973e-05,704.2474070109441,94438,94442.4182077626,-1.500432759115078,773,0,nan
144.434073,RoboTuners_Test,0,2.109818160533905e-05,704.7067387400147,94429,94438.54918409445,-1.5057460545577994,773,0,nan
145.437000,RoboTuners_Test,0,2.110656350851059e-05,705.5335358523416,94452,94438.08328815945,-1.5063858652595385,773,0,nan
146.447459,RoboTuners_Test,0,2.1115876734256744e-05,706.4521993104827,94448,94441.49415279874,-1.5017017554948953,773,0,nan
147.457569,RoboTuners_Test,0,2.110004425048828e-05,704.8904714316428,94441,94440.90434973725,-1.50251172674023,773,0,nan
148.464364,RoboTuners_Test,0,2.1109357476234436e-05,705.8091348897839,94426,94435.82795395523,-1.5094830954594296,773,0,nan
149.493144,RoboTuners_Test,0,2.1121464669704437e-05,707.0033973853673,94436,94441.4993641008,-1.50169459886059,773,0,nan
150.500515,RoboTuners_Test,0,2.111680805683136e-05,706.5440656562968,94448,94439.16396145616,-1.5049017863303504,773,0,nan
151.507349,RoboTuners_Test,0,2.1120533347129822e-05,706.9115310395532,94439,94433.67330941877,-1.5124420494432234,773,0,nan
152.511428,RoboTuners_Test,0,2.109818160533905e-05,704.7067387400147,94436,94429.88606961061,-1.5176430318457768,773,0,nan
153.536826,RoboTuners_Test,0,2.112705260515213e-05,707.554595460252,94430,94436.75070488961,-1.508215889891591,773,0,nan
154.548003,RoboTuners_Test,0,2.1152198314666748e-05,710.0349867972328,94418,94429.76622506195,-1.5178076132877316,771,0,nan
155.548555,RoboTuners_Test,0,1.7976388335227966e-05,396.7707475711281,94820,94749.12933808824,-1.0792291194466896,545,0,nan
156.569228,RoboTuners_Test,0,1.5217810869216919e-05,124.66263126974317,95284,95206.54729829551,-0.4510611443085333,301,0,nan
157.569838,RoboTuners_Test,0,1.4546327292919159e-05,58.42699593777204,95409,95407.86841312984,-0.17458866605094547,57,0,nan
158.588262,RoboTuners_Test,0,1.4464370906352997e-05,50.342757506130624,95444,95440.49098423582,-0.1297883822445134,0,0,nan
159.589027,RoboTuners_Test,0,1.441221684217453e-05,45.198242140540636,95447,95449.22872065581,-0.11778892732203783,0,0,nan
160.589098,RoboTuners_Test,0,1.4399178326129913e-05,43.91211329914314,95442,95449.62074734816,-0.11725056058754513,0,0,nan
161.608806,RoboTuners_Test,0,1.438148319721222e-05,42.1666527286751,95467,95457.68504051966,-0.1061759392277617,0,0,nan
162.628190,RoboTuners_Test,0,1.436285674571991e-05,40.329325812392966,95450,95456.74582171564,-0.1074657599730311,0,0,nan
163.628837,RoboTuners_Test,0,1.4360994100570679e-05,40.14559312076475,95451,95466.1159764735,-0.09459781062903572,0,0,nan
164.648547,RoboTuners_Test,0,1.431535929441452e-05,35.644142175873505,95465,95471.18251376713,-0.08763998048337829,0,0,nan
165.648887,RoboTuners_Test,0,1.4329329133033752e-05,37.022137363085115,95450,95472.51228030797,-0.0858138240399553,0,0,nan
166.669419,RoboTuners_Test,0,1.4306977391242981e-05,34.81734506354655,95469,95476.92886312888,-0.07974857053223872,0,0,nan
167.689196,RoboTuners_Test,0,1.4297664165496826e-05,33.89868160540548,95468,95473.70854426772,-0.08417100549171774,0,0,nan
168.697162,RoboTuners_Test,0,1.4292076230049133e-05,33.34748353052083,95486,95473.34678345514,-0.0846678083654373,0,0,nan
169.712188,RoboTuners_Test,0,1.4304183423519135e-05,34.54174602610423,95476,95469.6170296943,-0.08978984569569137,0,0,nan
170.730694,RoboTuners_Test,0,1.4293938875198364e-05,33.531216222149055,95469,95472.95161550747,-0.08521048895764105,0,0,nan
171.742857,RoboTuners_Test,0,1.4279969036579132e-05,32.153221034937445,95490,95475.83484606503,-0.08125097433696382,0,0,nan
172.758339,RoboTuners_Test,0,1.4287419617176056e-05,32.8881518014503,95469,95473.5055598666,-0.08444976214609712,0,1,0.0
173.758655,RoboTuners_Test,0,1.4256685972213745e-05,29.85656238958477,95480,95479.31657666925,-0.07646954497935621,-1,1,0.0
174.762163,RoboTuners_Test,0,1.429487019777298e-05,33.62308256796315,95485,95486.69514079396,-0.06633662915868088,-3,1,0.0
175.762737,RoboTuners_Test,0,1.4278106391429901e-05,31.969488343309234,95485,95483.27119980297,-0.07103869655964212,-4,1,0.0
176.773184,RoboTuners_Test,0,1.424551010131836e-05,28.754166239815486,95484,95480.52484095775,-0.07481024648746892,-6,1,0.0
177.798047,RoboTuners_Test,0,1.4243647456169128e-05,28.57043354818727,95491,95485.33355475227,-0.0682064830367346,-7,1,0.0
178.816329,RoboTuners_Test,0,1.4231540262699127e-05,27.37617105260388,95484,95490.43040785886,-0.0612070204574966,-9,1,0.0
179.831838,RoboTuners_Test,0,1.424737274646759e-05,28.9378989314437,95507,95494.96304968261,-0.054982384163890785,-10,1,0.0
180.841427,RoboTuners_Test,0,1.4253892004489899e-05,29.580963352142447,95488,95488.74075981382,-0.0635273989373153,-12,1,0.0
181.853442,RoboTuners_Test,0,1.4242716133594513e-05,28.478567202373164,95495,95484.9912207504,-0.06867660724585667,-13,1,0.0
182.864027,RoboTuners_Test,0,1.4223158359527588e-05,26.549373940276915,95492,95486.27284908209,-0.06691655857257173,-14,1,0.0
183.878835,RoboTuners_Test,0,1.4223158359527588e-05,26.549373940276915,95486,95489.92721636989,-0.06189804880843752,-16,1,0.0
184.882037,RoboTuners_Test,0,1.4240853488445282e-05,28.294834510744952,95496,95492.21006392017,-0.058763034777602474,-17,1,0.0
185.882583,RoboTuners_Test,0,1.4201737940311432e-05,24.43644798655246,95484,95485.91057943039,-0.0674140602304818,-19,1,0.0
186.903706,RoboTuners_Test,0,1.4204531908035278e-05,24.712047023994778,95479,95488.3590680424,-0.06405157281775598,-20,1,0.0
187.905902,RoboTuners_Test,0,1.4224089682102203e-05,26.641240286091026,95491,95486.93919810359,-0.06600146744807578,-21,1,0.0
188.908529,RoboTuners_Test,0,1.4220364391803741e-05,26.2737749028346,95491,95490.01513781889,-0.06177730707244811,-22,1,0.0
189.925599,RoboTuners_Test,0,1.4215707778930664e-05,25.81444317376406,95504,95495.78410400734,-0.05385483763640453,-24,1,0.0
190.935974,RoboTuners_Test,0,1.4202669262886047e-05,24.528314332366563,95493,95497.26762666117,-0.05181752930442762,-25,1,0.0
191.952587,RoboTuners_Test,0,1.4199875295162201e-05,24.252715294924243,95490,95495.76515247424,-0.05388086360654354,-26,1,0.0
192.955886,RoboTuners_Test,0,1.4207325875759125e-05,24.9876460614371,95497,95494.58478289249,-0.05550185454827883,-27,1,0.0
193.957575,RoboTuners_Test,0,1.4220364391803741e-05,26.2737749028346,95482,95492.85510434052,-0.057877206563621275,-29,1,0.0
194.972985,RoboTuners_Test,0,1.4185905456542969e-05,22.874720107712637,95494,95496.45727250096,-0.05293038139210893,-30,1,0.0
195.982235,RoboTuners_Test,0,1.4180317521095276e-05,22.323522032827995,95499,95499.04836925962,-0.0493720514928353,-31,1,0.0
196.988030,RoboTuners_Test,0,1.4193356037139893e-05,23.609650874225494,95493,95493.7060068596,-0.056708669778986476,-32,1,0.0
197.995813,RoboTuners_Test,0,1.4195218682289124e-05,23.79338356585371,95487,95490.33734375838,-0.06133482455056516,-33,1,0.0
199.025996,RoboTuners_Test,0,1.4170072972774506e-05,21.31299222887282,95489,95493.39287061154,-0.05713869697511864,-35,1,0.0
200.035258,RoboTuners_Test,0,1.4170072972774506e-05,21.31299222887282,95513,95506.07129486762,-0.03972753085195846,-35,0,nan
201.035894,RoboTuners_Test,0,1.417938619852066e-05,22.23165568701389,95506,95502.44145009779,-0.04471236406248691,-35,0,nan
202.053045,RoboTuners_Test,0,1.4180317521095276e-05,22.323522032827995,95509,95508.55441322288,-0.03631748672394686,-35,0,nan
203.058625,RoboTuners_Test,0,1.4149583876132965e-05,19.291932620962466,95509,95502.60053389381,-0.04449389571467455,-35,0,nan
204.072779,RoboTuners_Test,0,1.4149583876132965e-05,19.291932620962466,95507,95502.10553468496,-0.045173673680931614,-35,0,nan
205.090190,RoboTuners_Test,0,1.4161691069602966e-05,20.486195116545858,95501,95501.68062400493,-0.045757199700255935,-35,0,nan
206.090290,RoboTuners_Test,0,1.4168210327625275e-05,21.129259537244607,95489,95498.13306276976,-0.050629033671898416,-35,0,nan
207.110421,RoboTuners_Test,0,1.417752355337143e-05,22.047922995385676,95503,95499.50487215692,-0.04874514016536491,-35,0,nan
208.129995,RoboTuners_Test,0,1.415051519870758e-05,19.383798966776574,95500,95502.33305887604,-0.04486121675348009,-35,0,nan
209.141324,RoboTuners_Test,0,1.413002610206604e-05,17.36273935886622,95497,95504.52356349096,-0.04185301644612727,-35,0,nan
210.157154,RoboTuners_Test,0,1.4125369489192963e-05,16.903407629795684,95510,95503.28907795672,-0.043548324339215405,-35,0,nan
211.177509,RoboTuners_Test,0,1.4161691069602966e-05,20.486195116545858,95505,95504.67155510544,-0.04164978089158167,-35,0,nan
212.197343,RoboTuners_Test,0,1.416914165019989e-05,21.221125883058715,95517,95504.9507561233,-0.04126635664219114,-35,0,nan
213.197457,RoboTuners_Test,0,1.4145858585834503e-05,18.92446723770604,95500,95503.45644298328,-0.043318483451912915,-35,0,nan
214.199636,RoboTuners_Test,0,1.416914165019989e-05,21.221125883058715,95511,95503.3746142259,-0.043430858149240414,-35,0,nan
215.220994,RoboTuners_Test,0,1.4205463230609894e-05,24.803913369808885,95498,95505.21298143458,-0.04090624497814277,-35,0,nan
