time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
34.198060,RoboTuners_Test,0,9.831972420215607e-06,340.82414297033694,96521,96521.85929773217,-0.5838419068009171,1345,1,700.0
35.207922,RoboTuners_Test,0,9.823590517044067e-06,339.99734585800996,96521,96525.4705671076,-0.5788825830126432,1437,1,700.0
36.244086,RoboTuners_Test,0,9.824521839618683e-06,340.08921220382405,96519,96521.77758788492,-0.5839541182000296,1533,1,700.0
37.274128,RoboTuners_Test,0,9.863637387752533e-06,343.94759872801654,96526,96519.83290326007,-0.5866247361235555,1629,1,700.0
38.300436,RoboTuners_Test,0,9.728595614433289e-06,330.626978584971,96515,96518.523733332,-0.5884226074237109,1725,1,700.0
39.308844,RoboTuners_Test,0,9.658746421337128e-06,323.737002648913,96513,96509.3673699649,-0.6009969589715514,1817,1,700.0
40.320614,RoboTuners_Test,0,9.661540389060974e-06,324.0126016863553,96494,96504.33246285148,-0.6079113516749057,1913,1,700.0
41.333773,RoboTuners_Test,0,9.758397936820984e-06,333.56670165102247,96494,96502.40688966699,-0.6105557240290937,2009,1,700.0
42.361973,RoboTuners_Test,0,1.0882504284381866e-05,444.44938104864957,96333,96373.56903500998,-0.7874875923019742,2109,1,700.0
43.367303,RoboTuners_Test,0,1.1902302503585815e-05,545.0430297150967,96147,96211.10719088026,-1.0105949832271888,2209,1,700.0
44.385614,RoboTuners_Test,0,1.2686476111412048e-05,622.3944928905748,96024,96072.72214487186,-1.200637923607366,2309,1,700.0
45.411072,RoboTuners_Test,0,1.3316050171852112e-05,684.4961426609111,95916,95956.03412356976,-1.360884534892608,2409,1,700.0
46.415061,RoboTuners_Test,0,1.4088116586208344e-05,760.6533433408058,95780,95825.04055314079,-1.5407768282673495,2505,1,700.0
47.453909,RoboTuners_Test,0,1.5152618288993835e-05,865.6565766063301,95631,95676.79526567266,-1.744360749656082,2609,1,700.0
48.480076,RoboTuners_Test,0,1.6182661056518555e-05,967.2607550767324,95453,95518.76444606493,-1.9613830544152244,2713,1,700.0
49.503675,RoboTuners_Test,0,1.7130747437477112e-05,1060.7806951154932,95284,95349.85311258883,-2.193347471115199,2817,1,700.0
50.509196,RoboTuners_Test,0,1.6089528799057007e-05,958.0741204953217,95320,95300.44620231174,-2.2611975371085147,2770,1,700.0
51.538609,RoboTuners_Test,0,1.5449710190296173e-05,894.9619409210302,95400,95379.13363324942,-2.153136795159176,2712,1,700.0
52.572086,RoboTuners_Test,0,1.472514122724533e-05,823.489923877655,95499,95470.24455217058,-2.028014988779414,2665,1,700.0
53.603399,RoboTuners_Test,0,1.4271587133407593e-05,778.7510134661849,95566,95545.98643765034,-1.923999337943565,2630,1,700.0
54.621925,RoboTuners_Test,0,1.4020130038261414e-05,753.947100096376,95610,95604.51872192795,-1.8436174778211178,2601,1,700.0
55.623692,RoboTuners_Test,0,1.3744458556175232e-05,726.7546617354004,95650,95639.73774661854,-1.7952515076344477,2577,1,700.0
56.625293,RoboTuners_Test,0,1.3509765267372131e-05,703.6043425902454,95688,95673.46740575985,-1.7489308697756023,2559,1,700.0
57.625516,RoboTuners_Test,0,1.346692442893982e-05,699.3784906827965,95705,95699.67541613078,-1.7129396445957967,2558,1,700.0
58.645106,RoboTuners_Test,0,1.3478100299835205e-05,700.4808868325657,95710,95706.66090210753,-1.70334653946415,2558,1,700.0
59.664624,RoboTuners_Test,0,1.3496726751327515e-05,702.3182137488478,95692,95697.41422978965,-1.7160449114827236,2558,1,700.0
60.664720,RoboTuners_Test,0,1.3492070138454437e-05,701.8588820197773,95705,95697.20855885175,-1.716327357533911,2558,1,700.0
61.673667,RoboTuners_Test,0,1.3496726751327515e-05,702.3182137488478,95684,95700.84773033517,-1.7113297160314156,2558,1,700.0
62.689081,RoboTuners_Test,0,1.3517215847969055e-05,704.3392733567583,95696,95700.50681726704,-1.7117978888849805,2557,1,700.0
63.689119,RoboTuners_Test,0,1.3523735105991364e-05,704.982337777457,95703,95705.0882922483,-1.7055061904549107,2557,1,700.0
64.695656,RoboTuners_Test,0,1.3480894267559052e-05,700.7564858700081,95707,95699.91680027106,-1.712608153924624,2557,1,700.0
65.716521,RoboTuners_Test,0,1.346878707408905e-05,699.5622233744247,95704,95702.96075314726,-1.7084279207877628,2557,1,700.0
66.728022,RoboTuners_Test,0,1.3488344848155975e-05,701.491416636521,95717,95707.79684793852,-1.7017865552602163,2557,1,700.0
67.739796,RoboTuners_Test,0,1.3496726751327515e-05,702.3182137488478,95699,95702.75076998597,-1.7087162887765905,2557,1,700.0
68.750945,RoboTuners_Test,0,1.3493932783603668e-05,702.0426147114056,95718,95706.82175132647,-1.7031256466769085,2557,1,700.0
69.760542,RoboTuners_Test,0,1.3436190783977509e-05,696.3469012709309,95715,95703.10191760663,-1.708234060903977,2556,1,700.0
70.778112,RoboTuners_Test,0,1.3471581041812897e-05,699.837822411867,95712,95713.81523509523,-1.693521558249349,2556,1,700.0
71.798220,RoboTuners_Test,0,1.348927617073059e-05,701.583282982335,95711,95715.45793126312,-1.6912656583605767,2556,1,700.0
72.804233,RoboTuners_Test,0,1.3460405170917511e-05,698.7354262620977,95717,95716.07387083625,-1.6904197940786392,2556,1,700.0
73.820905,RoboTuners_Test,0,1.3480894267559052e-05,700.7564858700081,95706,95721.46352505832,-1.6830182303581376,2556,1,700.0
74.833639,RoboTuners_Test,0,1.3493001461029053e-05,701.9507483655915,95716,95714.998548893,-1.6918965240422112,2556,1,700.0
75.835621,RoboTuners_Test,0,1.3479962944984436e-05,700.6646195241939,95717,95713.54998699742,-1.6938858210789887,2556,1,700.0
76.854450,RoboTuners_Test,0,1.3481825590133667e-05,700.8483522158222,95709,95710.55922645822,-1.6979930056573478,2556,1,700.0
77.865338,RoboTuners_Test,0,1.347716897726059e-05,700.3890204867516,95728,95714.90172367236,-1.6920294932477975,2556,1,700.0
78.889816,RoboTuners_Test,0,1.3474375009536743e-05,700.1134214493093,95699,95710.15731132586,-1.6985449520976603,2556,1,700.0
79.914725,RoboTuners_Test,0,1.3484619557857513e-05,701.1239512532645,95713,95715.9821784492,-1.6905457144099811,2556,1,700.0
80.928359,RoboTuners_Test,0,1.3483688235282898e-05,701.0320849074504,95700,95714.33879634364,-1.6928025562907778,2556,0,nan
81.928436,RoboTuners_Test,0,1.3465993106365204e-05,699.2866243369823,95712,95715.28645806584,-1.6915011409618352,2556,0,nan
82.929039,RoboTuners_Test,0,1.349765807390213e-05,702.410080094662,95723,95713.73107331803,-1.6936371368618297,2556,0,nan
83.932665,RoboTuners_Test,0,1.3475306332111359e-05,700.2052877951234,95708,95708.56499236738,-1.700731669417359,2556,0,nan
84.952367,RoboTuners_Test,0,1.3479962944984436e-05,700.6646195241939,95719,95707.86832818034,-1.7016883920863268,2556,0,nan
85.971516,RoboTuners_Test,0,1.2910924851894379e-05,644.5342822317746,95773,95735.36565086272,-1.6639265658928748,2516,1,0.0
87.001946,RoboTuners_Test,0,1.1715106666088104e-05,526.5778942064612,95966,95902.5276986461,-1.4343644275184841,2404,1,0.0
88.030205,RoboTuners_Test,0,1.1540018022060394e-05,509.30702119340907,96003,95998.03590406601,-1.303203867096847,2292,1,0.0
89.044061,RoboTuners_Test,0,1.1515803635120392e-05,506.9184962022423,96022,96018.67507725467,-1.2748602759869399,2184,1,0.0
90.078435,RoboTuners_Test,0,1.1484138667583466e-05,503.7950404445627,96031,96023.53749150371,-1.2681827661844802,2076,1,0.0
91.101927,RoboTuners_Test,0,1.1460855603218079e-05,501.49838179921005,96030,96028.0060208663,-1.2620461749577716,1972,1,0.0
92.123510,RoboTuners_Test,0,1.1457130312919617e-05,501.13091641595366,96046,96034.85018374803,-1.2526471475628265,1872,1,0.0
93.127440,RoboTuners_Test,0,1.1453405022621155e-05,500.76345103269716,96026,96031.87677316547,-1.2567305056016242,1772,1,0.0
94.161422,RoboTuners_Test,0,1.1422671377658844e-05,497.7318616208316,96020,96025.37804942891,-1.2656551445220665,1672,1,0.0
95.193398,RoboTuners_Test,0,1.1424534022808075e-05,497.91559431245986,96031,96035.22939891397,-1.2521263747824474,1576,1,0.0
96.195370,RoboTuners_Test,0,1.1429190635681152e-05,498.3749260415304,96031,96040.13144159954,-1.245394443604142,1484,1,0.0
97.199702,RoboTuners_Test,0,1.1397525668144226e-05,495.2514702838507,96046,96038.36256086882,-1.2478236316193625,1392,1,0.0
98.224069,RoboTuners_Test,0,1.1327676475048065e-05,488.3614943477927,96047,96040.5081935416,-1.2448770535470044,1296,1,0.0
99.235320,RoboTuners_Test,0,1.129787415266037e-05,485.4217712817413,96025,96039.15664067268,-1.24673312895903,1200,1,0.0
100.239739,RoboTuners_Test,0,1.1269934475421906e-05,482.6657809073181,96043,96037.58645185274,-1.2488894551582885,1108,1,0.0
101.263526,RoboTuners_Test,0,1.1234544217586517e-05,479.17485976638204,96053,96043.5649063689,-1.2406792972839131,1012,1,0.0
102.283012,RoboTuners_Test,0,1.1194497346878052e-05,475.2246068963754,96043,96043.460073927,-1.240823262734534,912,1,0.0
103.289142,RoboTuners_Test,0,1.1146068572998047e-05,470.44755691404185,96043,96042.75554715769,-1.241790783017085,816,1,0.0
104.310615,RoboTuners_Test,0,1.1227093636989594e-05,478.43992899986915,96044,96040.4031133252,-1.2450213592641002,720,1,0.0
105.325466,RoboTuners_Test,0,1.1291354894638062e-05,484.7787068610425,96053,96047.09361917489,-1.2358333476907313,624,1,0.0
106.328345,RoboTuners_Test,0,1.0100193321704865e-05,367.28165056479975,96200,96153.52433657058,-1.089672999704705,528,1,0.0
107.368491,RoboTuners_Test,0,9.27504152059555e-06,285.8880681735009,96335,96295.31981352964,-0.8949465451405691,428,1,0.0
108.407352,RoboTuners_Test,0,8.516013622283936e-06,211.01699633500374,96461,96422.80099188513,-0.7198777882436858,328,1,0.0
109.437164,RoboTuners_Test,0,7.801689207553864e-06,140.5555090955837,96586,96540.23727227996,-0.5586035994690453,228,1,0.0
110.459486,RoboTuners_Test,0,7.105059921741486e-06,71.83948242663166,96725,96675.15970221767,-0.3733158386292956,128,1,0.0
111.487518,RoboTuners_Test,0,6.170943379402161e-06,-20.302462424917643,96909,96854.46458150937,-0.12707805884028422,24,1,0.0
112.506024,RoboTuners_Test,0,4.941597580909729e-06,-141.56603889953885,97120,97052.44138723215,0.1448017097609422,-76,1,0.0
113.525618,RoboTuners_Test,0,3.50363552570343e-06,-283.40767683652,97334,97252.99246803232,0.4202167071977003,-180,1,0.0
114.556707,RoboTuners_Test,0,2.2901222109794617e-06,-403.10952543230144,97542,97460.27699355558,0.704878683776895,-284,1,0.0
115.561143,RoboTuners_Test,0,1.7229467630386353e-06,-459.0561300330926,97670,97628.88627529216,0.9364282955367131,-384,1,0.0
116.575926,RoboTuners_Test,0,1.066364347934723e-06,-523.821903832038,97829,97787.67149319962,1.154486608703098,-484,1,0.0
117.608322,RoboTuners_Test,0,2.738088369369507e-07,-602.000164119843,97977,97928.48498465335,1.3478645113952825,-588,1,0.0
118.616072,RoboTuners_Test,0,-6.137415766716003e-07,-689.548791680687,98148,98087.26328029239,1.5659133182726315,-688,1,0.0
119.629135,RoboTuners_Test,0,1.1390075087547302e-06,-516.6563288585377,98001,98054.0815305525,1.5203451194721262,-589,1,0.0
120.629863,RoboTuners_Test,0,2.5583431124687195e-06,-376.6520178378386,97828,97892.7724631569,1.298820826478897,-489,1,0.0
121.644874,RoboTuners_Test,0,3.7979334592819214e-06,-254.37791155926226,97671,97723.46358254444,1.0663104618682828,-389,1,0.0
122.647836,RoboTuners_Test,0,4.896894097328186e-06,-145.97562349861602,97483,97535.40627925989,0.8080530568449351,-293,1,0.0
123.652049,RoboTuners_Test,0,5.904585123062134e-06,-46.57623732775224,97335,97379.33811964675,0.5937260554230916,-193,1,0.0
124.652823,RoboTuners_Test,0,6.035901606082916e-06,-33.62308256796315,97324,97327.34004665718,0.5223175689566939,-106,1,0.0
125.652920,RoboTuners_Test,0,6.07222318649292e-06,-30.04029508121298,97311,97309.94626032747,0.49843083846241143,-54,1,0.0
126.654752,RoboTuners_Test,0,6.102025508880615e-06,-27.10057201516156,97301,97302.54370084727,0.4882649700356123,-2,1,0.0
127.657894,RoboTuners_Test,0,6.1318278312683105e-06,-24.160848949110136,97309,97308.70543859056,0.4967268291191229,49,1,0.0
128.687228,RoboTuners_Test,0,6.162561476230621e-06,-21.129259537244607,97311,97305.6319249203,0.49250600040933845,101,1,0.0
129.688151,RoboTuners_Test,0,6.15045428276062e-06,-22.323522032827995,97302,97301.15305592584,0.48635520985909286,152,1,0.0
130.698731,RoboTuners_Test,0,6.175599992275238e-06,-19.84313069584711,97289,97289.38664374141,0.4701965017200771,203,1,0.0
131.704806,RoboTuners_Test,0,6.210058927536011e-06,-16.44407590072515,97293,97291.29149425353,0.4728124158144764,254,1,0.0
132.727525,RoboTuners_Test,0,6.1979517340660095e-06,-17.63833839630854,97285,97289.95343360835,0.4709748691520854,306,1,0.0
133.750105,RoboTuners_Test,0,6.224028766155243e-06,-15.066080713513546,97286,97285.06588322348,0.46426284012013097,358,1,0.0
134.777043,RoboTuners_Test,0,6.1960890889167786e-06,-17.822071087936752,97293,97288.57481600609,0.4690816259849262,410,1,0.0
135.784620,RoboTuners_Test,0,6.231479346752167e-06,-14.33114994700069,97281,97286.9176661418,0.4668058769647554,461,1,0.0
136.805862,RoboTuners_Test,0,6.24731183052063e-06,-12.76942206816087,97289,97285.18473209183,0.46442605420325966,512,1,0.0
137.808455,RoboTuners_Test,0,6.233341991901398e-06,-14.147417255372476,97278,97279.59393187035,0.4567482584889393,563,1,0.0
138.836134,RoboTuners_Test,0,6.268732249736786e-06,-10.65649611443641,97278,97278.65261388995,0.45545555496361523,615,1,0.0
139.843077,RoboTuners_Test,0,6.2640756368637085e-06,-11.115827843506946,97278,97277.67126934769,0.4541078833204937,666,1,0.0
140.880677,RoboTuners_Test,0,6.258487701416016e-06,-11.667025918391586,97268,97277.01252200868,0.45320323151826436,719,1,0.0
141.914269,RoboTuners_Test,0,6.281770765781403e-06,-9.370367273038912,97272,97275.66657238088,0.4513548509869314,771,1,0.0
142.924147,RoboTuners_Test,0,6.273388862609863e-06,-10.197164385365875,97268,97272.65183103243,0.44721473377866916,822,1,0.0
143.959800,RoboTuners_Test,0,6.268732249736786e-06,-10.65649611443641,97276,97280.50049788808,0.45799323745615794,875,1,0.0
144.980015,RoboTuners_Test,0,6.265006959438324e-06,-11.023961497692838,97280,97280.11558363534,0.4574646381710945,925,1,0.0
145.997484,RoboTuners_Test,0,6.24731183052063e-06,-12.76942206816087,97268,97275.89145948556,0.4516636864273127,978,1,0.0
147.004028,RoboTuners_Test,0,6.291083991527557e-06,-8.451703814897842,97278,97276.12034143298,0.45197800794934295,1028,1,0.0
148.032298,RoboTuners_Test,0,6.295740604400635e-06,-7.992372085827308,97273,97278.43354617104,0.45515471123342754,1081,1,0.0
149.034430,RoboTuners_Test,0,6.289221346378326e-06,-8.635436506526057,97273,97272.90909354396,0.4475680300744078,1132,1,0.0
150.043116,RoboTuners_Test,0,6.312504410743713e-06,-6.338777861173382,97264,97268.54745605116,0.4415782324921391,1183,1,0.0
151.053623,RoboTuners_Test,0,6.2854960560798645e-06,-9.002901889782484,97273,97270.5042687352,0.4442655057703804,1234,1,0.0
152.068929,RoboTuners_Test,0,6.281770765781403e-06,-9.370367273038912,97268,97270.90761854574,0.44481942244135153,1285,1,0.0
153.087067,RoboTuners_Test,0,6.319954991340637e-06,-5.6038470946605266,97275,97270.20366018827,0.4438526827536693,1335,0,nan
154.090276,RoboTuners_Test,0,6.292946636676788e-06,-8.267971123269628,97266,97271.75680135834,0.44598559756851675,1335,0,nan
155.107745,RoboTuners_Test,0,6.2854960560798645e-06,-9.002901889782484,97266,97265.20497990487,0.4369880400304904,1335,0,nan
156.127293,RoboTuners_Test,0,6.324611604213715e-06,-5.144515365589991,97269,97266.57705623443,0.4388723001266226,1335,1,0.0
157.128588,RoboTuners_Test,0,6.303191184997559e-06,-7.257441319314451,97265,97265.75099799593,0.43773788176931117,1336,1,0.0
158.148428,RoboTuners_Test,0,6.345100700855255e-06,-3.1234557576796376,97263,97264.36685802619,0.4358370547844981,1337,1,0.0
159.156306,RoboTuners_Test,0,6.342306733131409e-06,-3.399054795121958,97269,97271.11505474367,0.4451042927082871,1338,1,0.0
160.176550,RoboTuners_Test,0,6.333924829959869e-06,-4.225851907448921,97276,97270.70632949314,0.4445429939938794,1339,1,0.0
161.191090,RoboTuners_Test,0,6.322748959064484e-06,-5.328248057218205,97266,97267.1462893356,0.43965402283025146,1340,1,0.0
162.207316,RoboTuners_Test,0,6.356276571750641e-06,-2.0210596079103533,97272,97266.70003985013,0.4390411924211324,1341,1,0.0
163.227943,RoboTuners_Test,0,6.345100700855255e-06,-3.1234557576796376,97286,97269.85748486598,0.44337728329373105,1342,1,0.0
164.241408,RoboTuners_Test,0,6.34416937828064e-06,-3.2153221034937443,97270,97269.26639054644,0.442565538775328,1343,1,0.0
165.258135,RoboTuners_Test,0,6.319954991340637e-06,-5.6038470946605266,97271,97274.67055700277,0.44998703201674317,1343,1,0.0
166.277191,RoboTuners_Test,0,6.3320621848106384e-06,-4.409584599077135,97268,97268.78088140766,0.44189879343702776,1344,1,0.0
167.285255,RoboTuners_Test,0,6.35441392660141e-06,-2.2047922995385676,97270,97264.80343642831,0.4364366039817469,1345,1,0.0
168.300049,RoboTuners_Test,0,6.3516199588775635e-06,-2.4803913369808885,97258,97263.885193129,0.43517558870864503,1345,1,0.0
169.324820,RoboTuners_Test,0,6.334856152534485e-06,-4.133985561634814,97257,97261.65960613888,0.43211921009063126,1346,1,0.0
170.345442,RoboTuners_Test,0,6.342306733131409e-06,-3.399054795121958,97267,97263.20189606311,0.43423722298705947,1346,1,0.0
171.360188,RoboTuners_Test,0,6.361864507198334e-06,-1.4698615330257117,97258,97262.64391029236,0.4334709461412434,1347,1,0.0
172.386353,RoboTuners_Test,0,6.348825991153717e-06,-2.7559903744232095,97267,97260.67052560228,0.4307609146759872,1347,1,0.0
173.400501,RoboTuners_Test,0,6.336718797683716e-06,-3.9502528700066004,97271,97265.0942602965,0.4368359897870544,1347,1,0.0
174.417835,RoboTuners_Test,0,6.363727152347565e-06,-1.2861288413974978,97259,97262.3737743558,0.43309997088656793,1348,1,0.0
175.433324,RoboTuners_Test,0,6.365589797496796e-06,-1.1023961497692838,97263,97264.01489127746,0.43535370201067236,1348,1,0.0
176.439502,RoboTuners_Test,0,6.380490958690643e-06,0.3674653832564279,97268,97268.30071129453,0.44123938013470587,1348,1,0.0
177.463614,RoboTuners_Test,0,6.372109055519104e-06,-0.4593317290705349,97268,97269.75645055101,0.4432385337767153,1348,1,0.0
178.475789,RoboTuners_Test,0,6.376765668392181e-06,0.0,97263,97269.6729765664,0.4431238997036213,1348,1,0.0
179.489039,RoboTuners_Test,0,6.342306733131409e-06,-3.399054795121958,97265,97266.62120264622,0.43893292599730627,1349,1,0.0
180.506464,RoboTuners_Test,0,6.387010216712952e-06,1.0105298039551767,97255,97263.5567918765,0.4347245982190717,1349,1,0.0
181.529377,RoboTuners_Test,0,6.3711777329444885e-06,-0.5511980748846419,97268,97265.18225376967,0.4369568304332039,1349,1,0.0
182.549179,RoboTuners_Test,0,6.376765668392181e-06,0.0,97257,97260.80107401854,0.4309401956431391,1349,1,0.0
183.555755,RoboTuners_Test,0,6.398186087608337e-06,2.1129259537244605,97269,97266.94885482757,0.43938288779420853,1349,1,0.0
184.559287,RoboTuners_Test,0,6.376765668392181e-06,0.0,97274,97271.14801258213,0.44514955341173224,1349,0,nan
185.579877,RoboTuners_Test,0,6.379559636116028e-06,0.27559903744232095,97268,97267.32116484482,0.4398941777959253,1349,0,nan
186.591733,RoboTuners_Test,0,6.388872861862183e-06,1.1942624955833907,97268,97263.72675446457,0.4349580063142633,1349,0,nan
187.620126,RoboTuners_Test,0,6.363727152347565e-06,-1.2861288413974978,97267,97265.33743009489,0.43716993268646753,1349,0,nan
188.632880,RoboTuners_Test,0,6.378628313541412e-06,0.18373269162821396,97268,97262.22300155782,0.4328929159577055,1349,0,nan
189.645575,RoboTuners_Test,0,6.398186087608337e-06,2.1129259537244605,97258,97261.23126031974,0.43153096662561286,1349,0,nan
190.649175,RoboTuners_Test,0,6.376765668392181e-06,0.0,97277,97265.42072986341,0.4372843275101812,1349,0,nan
191.662866,RoboTuners_Test,0,6.398186087608337e-06,2.1129259537244605,97276,97271.08254131931,0.4450596423147246,1349,0,nan
192.665072,RoboTuners_Test,0,6.400048732757568e-06,2.2966586453526747,97264,97266.98833341533,0.43943710338408604,1349,0,nan
193.686064,RoboTuners_Test,0,6.370246410369873e-06,-0.6430644206987489,97273,97269.07576488343,0.4423037542649588,1349,0,nan
194.703740,RoboTuners_Test,0,6.387941539287567e-06,1.1023961497692838,97269,97273.02623006412,0.4477288926051437,1349,0,nan
195.705589,RoboTuners_Test,0,6.384216248989105e-06,0.7349307665128558,97277,97268.79405112294,0.44191687928870405,1349,0,nan
196.712438,RoboTuners_Test,0,6.3925981521606445e-06,1.5617278788398188,97268,97264.11316640412,0.43548866235916917,1349,0,nan
197.719414,RoboTuners_Test,0,6.3925981521606445e-06,1.5617278788398188,97257,97261.475356849,0.43186618219619444,1349,0,nan
198.733837,RoboTuners_Test,0,6.378628313541412e-06,0.18373269162821396,97262,97263.03598280813,0.4340093758046182,1349,0,nan
199.758046,RoboTuners_Test,0,6.386078894138336e-06,0.9186634581410698,97261,97262.51731338644,0.4332970917477419,1349,0,nan
200.762472,RoboTuners_Test,0,6.391666829586029e-06,1.4698615330257117,97251,97265.49478904849,0.43738603232367224,1349,0,nan
201.768046,RoboTuners_Test,0,6.389804184436798e-06,1.2861288413974978,97270,97266.08986702071,0.43820324755651674,1349,0,nan
202.790732,RoboTuners_Test,0,6.379559636116028e-06,0.27559903744232095,97252,97257.34764270596,0.42619762944849926,1349,0,nan
203.812867,RoboTuners_Test,0,6.397254765033722e-06,2.0210596079103533,97276,97267.20390284673,0.43973314294746935,1349,0,nan
204.832515,RoboTuners_Test,0,6.398186087608337e-06,2.1129259537244605,97262,97264.3142096948,0.43576475330401543,1349,0,nan
205.833015,RoboTuners_Test,0,6.402842700481415e-06,2.5722576827949957,97265,97260.53487939316,0.4305746329556981,1349,0,nan
206.855375,RoboTuners_Test,0,6.400048732757568e-06,2.2966586453526747,97253,97256.30957487386,0.42477206022105474,1349,0,nan
207.880810,RoboTuners_Test,0,6.416812539100647e-06,3.9502528700066004,97250,97252.80561037935,0.41996009726168015,1349,0,nan
208.897810,RoboTuners_Test,0,6.405636668205261e-06,2.8478567202373166,97265,97260.93870398478,0.43112920163925317,1349,0,nan
209.906336,RoboTuners_Test,0,6.3925981521606445e-06,1.5617278788398188,97260,97259.69032712014,0.4294148169069367,1349,0,nan
210.919974,RoboTuners_Test,0,6.407499313354492e-06,3.0315894118655304,97259,97265.18188425816,0.43695632298635934,1349,0,nan
211.933589,RoboTuners_Test,0,6.3944607973098755e-06,1.7454605704680328,97264,97263.79965836728,0.43505812458885407,1349,0,nan
212.948080,RoboTuners_Test,0,6.4158812165260315e-06,3.8583865241924933,97277,97265.97618052337,0.4380471229111249,1349,0,nan
213.954650,RoboTuners_Test,0,6.404705345630646e-06,2.7559903744232095,97270,97270.33669532597,0.4440353787130302,1349,0,nan
214.982206,RoboTuners_Test,0,6.4140185713768005e-06,3.674653832564279,97263,97264.15239560624,0.43554253547000155,1349,0,nan
