time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
18.035039,RoboTuners_Test,0,2.1678395569324493e-05,451.3393569847076,94152,94196.16283276334,-0.7427268226821848,331,1,700.0
19.069419,RoboTuners_Test,0,2.2260472178459167e-05,508.7558231185245,94063,94082.48659942058,-0.8988373726218901,393,1,700.0
20.070477,RoboTuners_Test,0,2.300366759300232e-05,582.0651670781818,93935,93975.94510343744,-1.0451498518467828,453,1,700.0
21.103826,RoboTuners_Test,0,2.355780452489853e-05,636.7256428375755,93840,93850.99656085996,-1.216740562783869,515,1,700.0
22.107689,RoboTuners_Test,0,2.390146255493164e-05,670.6243244429809,93771,93782.46156047679,-1.3108590630659323,548,1,700.0
23.115206,RoboTuners_Test,0,2.4087727069854736e-05,688.9975936058024,93717,93736.47430162293,-1.3740129524831546,562,1,700.0
24.135073,RoboTuners_Test,0,2.4109147489070892e-05,691.1105195595269,93731,93728.15189842982,-1.3854420340166707,563,1,700.0
25.135743,RoboTuners_Test,0,2.4112872779369354e-05,691.4779849427832,93729,93725.84369856831,-1.3886118641487477,564,1,700.0
26.155604,RoboTuners_Test,0,2.413429319858551e-05,693.5909108965077,93724,93727.13613159109,-1.3868369774902622,565,1,700.0
27.155816,RoboTuners_Test,0,2.4121254682540894e-05,692.3047820551103,93711,93717.6291081887,-1.3998928873140981,565,1,700.0
28.175526,RoboTuners_Test,0,2.409331500530243e-05,689.548791680687,93708,93715.45831576166,-1.4028740170509457,565,1,700.0
29.190013,RoboTuners_Test,0,2.4138018488883972e-05,693.9583762797643,93708,93709.82462863282,-1.4106107089698194,566,1,700.0
30.209677,RoboTuners_Test,0,2.4139881134033203e-05,694.1421089713924,93710,93711.95567140121,-1.4076841670820728,566,1,700.0
31.209702,RoboTuners_Test,0,2.4129636585712433e-05,693.1315791674372,93717,93708.38480164578,-1.4125880104351807,566,1,700.0
32.230779,RoboTuners_Test,0,2.413056790828705e-05,693.2234455132514,93710,93711.37704952985,-1.4084787832994583,566,1,700.0
33.237777,RoboTuners_Test,0,2.4135224521160126e-05,693.6827772423219,93726,93714.99273582004,-1.4035133938018296,566,1,700.0
34.252363,RoboTuners_Test,0,2.4138949811458588e-05,694.0502426255782,93716,93713.33776105684,-1.4057861557752105,566,1,700.0
35.259872,RoboTuners_Test,0,2.411380410194397e-05,691.5698512885974,93722,93710.71229332392,-1.4093916870246526,566,1,700.0
36.272160,RoboTuners_Test,0,2.4126842617988586e-05,692.8559801299948,93695,93706.5773014193,-1.4150702342569477,566,1,700.0
37.295392,RoboTuners_Test,0,2.4111010134220123e-05,691.2942522511551,93715,93710.9329853109,-1.4090886127017144,566,1,700.0
38.300328,RoboTuners_Test,0,2.4118460714817047e-05,692.029183017668,93720,93716.16431183241,-1.4019044789899104,566,1,700.0
39.318827,RoboTuners_Test,0,2.413615584373474e-05,693.7746435881359,93718,93710.95693142415,-1.409055727719517,566,1,700.0
40.330863,RoboTuners_Test,0,2.411194145679474e-05,691.3861185969691,93712,93712.5420518669,-1.4068788960568113,566,1,700.0
41.344982,RoboTuners_Test,0,2.4098902940750122e-05,690.0999897555716,93720,93712.95169819744,-1.4063163324314876,566,1,700.0
42.352498,RoboTuners_Test,0,2.4150125682353973e-05,695.1526387753474,93717,93715.69044859726,-1.4025552311133782,567,1,700.0
43.353592,RoboTuners_Test,0,2.4126842617988586e-05,692.8559801299948,93706,93711.89978641648,-1.40776091342951,567,1,700.0
44.371929,RoboTuners_Test,0,2.414640039205551e-05,694.7851733920911,93708,93709.93251271706,-1.410462552726206,567,1,700.0
45.392908,RoboTuners_Test,0,2.4158507585525513e-05,695.9794358876745,93723,93714.65022619441,-1.4039837591934656,567,1,700.0
46.404496,RoboTuners_Test,0,2.4141743779182434e-05,694.3258416630206,93708,93710.14719671229,-1.4101677291243542,567,1,700.0
47.421825,RoboTuners_Test,0,2.414267510175705e-05,694.4177080088348,93699,93702.85637905827,-1.420180143505183,567,1,700.0
48.442302,RoboTuners_Test,0,2.4145469069480896e-05,694.6933070462769,93700,93708.00447403964,-1.413110310919683,567,1,700.0
49.464695,RoboTuners_Test,0,2.413615584373474e-05,693.7746435881359,93707,93710.86638314732,-1.409180076854566,567,1,700.0
50.484013,RoboTuners_Test,0,2.4153850972652435e-05,695.520104158604,93711,93711.47789456343,-1.4083402937208733,567,1,700.0
51.491712,RoboTuners_Test,0,2.4167820811271667e-05,696.8980993458156,93711,93717.0229434561,-1.4007253278953646,567,1,700.0
52.513168,RoboTuners_Test,0,2.4162232875823975e-05,696.3469012709309,93713,93713.6010253278,-1.4054246173171792,567,0,nan
53.530186,RoboTuners_Test,0,2.4138018488883972e-05,693.9583762797643,93709,93708.52216421285,-1.4123993716559435,567,0,nan
54.538406,RoboTuners_Test,0,2.2931955754756927e-05,574.9914584504955,93795,93744.76483504198,-1.3626276374240431,496,0,nan
55.539503,RoboTuners_Test,0,1.9843690097332e-05,270.36265573091686,94252,94170.33203641523,-0.7782000232334774,251,0,nan
56.559925,RoboTuners_Test,0,1.7472542822360992e-05,36.47093928820047,94668,94616.70461978008,-0.16520056487720813,2,0,nan
57.578448,RoboTuners_Test,0,1.7317011952400208e-05,21.129259537244607,94695,94687.59626746541,-0.06784570202808649,0,0,nan
58.579002,RoboTuners_Test,0,1.7307698726654053e-05,20.21059607910354,94704,94701.78142657843,-0.04836535046297774,0,0,nan
59.598753,RoboTuners_Test,0,1.7267651855945587e-05,16.260343209096934,94705,94707.34466824801,-0.04072540066038188,0,0,nan
60.619255,RoboTuners_Test,0,1.725088804960251e-05,14.60674898444301,94709,94706.65825956417,-0.0416680395389557,0,0,nan
61.619270,RoboTuners_Test,0,1.7235055565834045e-05,13.045021105603192,94712,94715.57130948987,-0.029427828154173774,0,0,nan
62.638490,RoboTuners_Test,0,1.720525324344635e-05,10.10529803955177,94717,94721.05861693804,-0.021892158135625728,0,0,nan
63.638542,RoboTuners_Test,0,1.722201704978943e-05,11.758892264205693,94724,94721.98965883019,-0.020613566669962502,0,0,nan
64.638941,RoboTuners_Test,0,1.7189420759677887e-05,8.54357016071195,94734,94721.18926551698,-0.021712739615964427,0,0,nan
65.659292,RoboTuners_Test,0,1.719687134027481e-05,9.278500927224806,94725,94724.05451112175,-0.017777923569373133,0,0,nan
66.678915,RoboTuners_Test,0,1.7181970179080963e-05,7.808639394199093,94717,94727.60885251263,-0.012896778470821157,0,0,nan
67.694525,RoboTuners_Test,0,1.7180107533931732e-05,7.62490670257088,94716,94723.87032508766,-0.01803086459519765,0,0,nan
68.697942,RoboTuners_Test,0,1.718290150165558e-05,7.900505740013201,94714,94728.0129544243,-0.012341828946127453,0,0,nan
69.701233,RoboTuners_Test,0,1.7175450921058655e-05,7.165574973500345,94727,94731.80750469945,-0.007130807144921647,0,0,nan
70.703241,RoboTuners_Test,0,1.716800034046173e-05,6.4306442069874885,94730,94731.18925781158,-0.007979840041469899,0,0,nan
71.726586,RoboTuners_Test,0,1.716427505016327e-05,6.063178823731061,94743,94739.96213641924,0.004067875331601467,0,0,nan
72.737608,RoboTuners_Test,0,1.7160549759864807e-05,5.695713440474633,94730,94734.45975189502,-0.0034884999000306394,0,0,nan
73.740124,RoboTuners_Test,0,1.713540405035019e-05,3.2153221034937443,94735,94735.11521064796,-0.0025883642835067278,0,0,nan
74.758531,RoboTuners_Test,0,1.7142854630947113e-05,3.9502528700066004,94750,94735.14898958763,-0.002541975969136967,0,0,nan
75.762551,RoboTuners_Test,0,1.7150305211544037e-05,4.685183636519456,94736,94737.18304226821,0.0002513703024131786,0,0,nan
76.772014,RoboTuners_Test,0,1.7134472727775574e-05,3.1234557576796376,94737,94738.12122154675,0.0015397634766811663,0,0,nan
77.779285,RoboTuners_Test,0,1.7144717276096344e-05,4.133985561634814,94742,94734.42999171573,-0.0035293692868654247,0,0,nan
78.785213,RoboTuners_Test,0,1.7103739082813263e-05,0.09186634581410698,94723,94733.5188646138,-0.0047806119500459765,0,0,nan
79.792743,RoboTuners_Test,0,1.7123296856880188e-05,2.0210596079103533,94737,94743.08465797703,0.008356006133005689,0,0,nan
80.806298,RoboTuners_Test,0,1.7127953469753265e-05,2.4803913369808885,94729,94737.03557206062,4.885079125216407e-05,0,0,nan
81.826483,RoboTuners_Test,0,1.7127953469753265e-05,2.4803913369808885,94732,94733.3701334138,-0.004984863170742759,0,0,nan
82.829461,RoboTuners_Test,0,1.712050288915634e-05,1.7454605704680328,94737,94735.9494432425,-0.0014427201564815029,0,0,nan
83.837994,RoboTuners_Test,0,1.7113052308559418e-05,1.0105298039551767,94729,94730.15340649991,-0.009402365341304453,0,0,nan
84.847510,RoboTuners_Test,0,1.713726669549942e-05,3.399054795121958,94724,94728.33641950971,-0.011897617250460346,0,0,nan
85.865718,RoboTuners_Test,0,1.711677759885788e-05,1.3779951872116047,94747,94735.63788071292,-0.0018705861791534772,0,0,nan
86.894624,RoboTuners_Test,0,1.756753772497177e-05,45.841306561239385,94712,94724.67936184038,-0.016919821691379067,33,1,700.0
87.895423,RoboTuners_Test,0,1.879129558801651e-05,166.55368496097594,94588,94629.74379243968,-0.1472939862125977,93,1,700.0
88.896214,RoboTuners_Test,0,1.9409693777561188e-05,227.552938581543,94496,94530.8830429831,-0.28305856523927364,153,1,700.0
89.898574,RoboTuners_Test,0,2.029072493314743e-05,314.4585017216882,94377,94407.89047125382,-0.45196315898370587,213,1,700.0
90.931904,RoboTuners_Test,0,2.0906329154968262e-05,375.18215630481296,94282,94308.83131854876,-0.5880002034089848,275,1,700.0
91.932486,RoboTuners_Test,0,2.1741725504398346e-05,457.5862685000669,94134,94183.9273893828,-0.7595296471488555,335,1,700.0
92.933522,RoboTuners_Test,0,2.230517566204071e-05,513.1654077176015,94046,94072.18487211631,-0.9129846421742549,395,1,700.0
93.933636,RoboTuners_Test,0,2.3059546947479248e-05,587.5771478270283,93918,93965.80583620197,-1.0590740164462753,455,1,700.0
94.934626,RoboTuners_Test,0,2.3593194782733917e-05,640.2165639785115,93830,93852.45565948452,-1.2147367957518496,515,1,700.0
95.945532,RoboTuners_Test,0,2.3894011974334717e-05,669.8893936764681,93753,93784.85688967601,-1.3075695789971764,546,1,700.0
96.964655,RoboTuners_Test,0,2.408307045698166e-05,688.5382618767319,93745,93744.20083413894,-1.3634021747969816,559,1,700.0
97.984402,RoboTuners_Test,0,2.4118460714817047e-05,692.029183017668,93728,93732.70181664992,-1.3791936722031761,560,1,700.0
98.984660,RoboTuners_Test,0,2.4110078811645508e-05,691.2023859053409,93731,93731.77996456674,-1.38045964338674,561,1,700.0
100.004579,RoboTuners_Test,0,2.4111010134220123e-05,691.2942522511551,93724,93728.24047109166,-1.385320397975931,561,1,700.0
101.004622,RoboTuners_Test,0,2.409331500530243e-05,689.548791680687,93730,93726.76831232887,-1.3873421003784392,562,1,700.0
102.012315,RoboTuners_Test,0,2.411752939224243e-05,691.9373166718538,93729,93726.92898430076,-1.3871214510029883,562,1,700.0
103.017898,RoboTuners_Test,0,2.413056790828705e-05,693.2234455132514,93737,93730.11404826437,-1.3827474312775712,562,1,700.0
104.022599,RoboTuners_Test,0,2.4139881134033203e-05,694.1421089713924,93721,93720.60618274588,-1.3958044975718864,563,1,700.0
105.039502,RoboTuners_Test,0,2.413243055343628e-05,693.4071782048795,93724,93723.75691572326,-1.3914776242814053,563,1,700.0
106.044579,RoboTuners_Test,0,2.463068813085556e-05,742.5556732154267,93651,93682.49998098389,-1.448135402091213,597,1,1400.0
107.076810,RoboTuners_Test,0,2.5111250579357147e-05,789.9587076555059,93573,93596.62144849816,-1.5660716191889268,655,1,1400.0
108.106532,RoboTuners_Test,0,2.5818124413490295e-05,859.6852641284132,93439,93480.77432334775,-1.7251634353439682,713,1,1400.0
109.116338,RoboTuners_Test,0,2.6358291506767273e-05,912.9677447005952,93346,93374.24898909991,-1.8714537198029757,771,1,1400.0
110.133182,RoboTuners_Test,0,2.7062371373176575e-05,982.4187021360601,93219,93268.31313835744,-2.01693447186021,831,1,1400.0
111.165597,RoboTuners_Test,0,2.7711503207683563e-05,1046.4495451684925,93114,93139.37500695499,-2.194004049286671,893,1,1400.0
112.166505,RoboTuners_Test,0,2.840440720319748e-05,1114.7981064541882,93002,93026.24367085242,-2.3493662967419793,953,1,1400.0
113.198435,RoboTuners_Test,0,2.909637987613678e-05,1183.0548013940697,92868,92901.60106551458,-2.520536866816525,1015,1,1400.0
114.200893,RoboTuners_Test,0,2.9793940484523773e-05,1251.8626944088358,92767,92797.62942877543,-2.6633201814302288,1075,1,1400.0
115.215263,RoboTuners_Test,0,3.056880086660385e-05,1328.2954941261728,92631,92657.5934193807,-2.855630374995981,1135,1,1400.0
116.236225,RoboTuners_Test,0,3.094132989645004e-05,1365.0420324518157,92557,92567.301425777,-2.9796275585948218,1176,1,1400.0
117.246762,RoboTuners_Test,0,3.120303153991699e-05,1390.8564756255796,92503,92508.60338022295,-3.0602370571889415,1195,1,1400.0
118.246856,RoboTuners_Test,0,3.1259842216968536e-05,1396.4603227202404,92489,92487.13881730447,-3.0897141485992097,1196,1,1400.0
119.267089,RoboTuners_Test,0,3.1235627830028534e-05,1394.0717977290735,92476,92483.62500556659,-3.0945396346894394,1196,1,1400.0
120.286785,RoboTuners_Test,0,3.189966082572937e-05,1459.572502294532,92416,92446.19694627728,-3.1459392522437213,1242,1,2100.0
121.318799,RoboTuners_Test,0,3.2451003789901733e-05,1513.9573790164832,92325,92357.46196869733,-3.2677981997259553,1302,1,2100.0
122.350752,RoboTuners_Test,0,3.348570317029953e-05,1616.020889215956,92198,92232.43272987969,-3.439499730084661,1362,1,2100.0
123.382143,RoboTuners_Test,0,3.40733677148819e-05,1673.9885534246575,92084,92117.49593133837,-3.597341402886145,1422,1,2100.0
124.415285,RoboTuners_Test,0,3.4848228096961975e-05,1750.4213531419946,91943,91987.11434196691,-3.776393268172884,1482,1,2100.0
125.432362,RoboTuners_Test,0,3.532692790031433e-05,1797.6406548904454,91835,91864.89427961389,-3.944236981731417,1542,1,2100.0
126.464547,RoboTuners_Test,0,3.6055222153663635e-05,1869.4801373170772,91712,91746.26642031553,-4.1071475551086785,1604,1,2100.0
127.465486,RoboTuners_Test,0,3.6451034247875214e-05,1908.5233342880724,91609,91627.70732838764,-4.26996369087391,1664,1,2100.0
128.498063,RoboTuners_Test,0,3.703217953443527e-05,1965.8479340760753,91495,91524.51460401446,-4.411677332133461,1726,1,2100.0
129.498389,RoboTuners_Test,0,3.749039024114609e-05,2011.0461762166158,91379,91408.13075304478,-4.571506229033961,1786,1,2100.0
130.509865,RoboTuners_Test,0,3.7935562431812286e-05,2054.958289515759,91276,91309.10481074367,-4.707497665909884,1837,1,2100.0
131.528466,RoboTuners_Test,0,3.820192068815231e-05,2081.2320644185934,91224,91234.98333456644,-4.809288023208933,1863,1,2100.0
132.552021,RoboTuners_Test,0,3.824103623628616e-05,2085.0904509427864,91199,91197.41256491584,-4.860883623620218,1876,1,2100.0
133.565288,RoboTuners_Test,0,3.827642649412155e-05,2088.5813720837223,91188,91185.12616343466,-4.8777564283886825,1883,1,2100.0
134.570366,RoboTuners_Test,0,3.827270120382309e-05,2088.213906700466,91182,91181.72002676861,-4.882434045270154,1889,1,2100.0
135.599077,RoboTuners_Test,0,3.8302503526210785e-05,2091.1536297665175,91174,91175.47087254918,-4.891015952614957,1894,1,2100.0
136.632326,RoboTuners_Test,0,3.8285739719867706e-05,2089.5000355418633,91162,91170.11814675035,-4.898366802863596,1898,1,2100.0
137.656898,RoboTuners_Test,0,3.8292258977890015e-05,2090.1430999625622,91167,91163.1373191902,-4.9079535106335825,1901,1,2100.0
138.658846,RoboTuners_Test,0,3.826431930065155e-05,2087.3871095881386,91172,91156.89100784935,-4.916531513878761,1902,1,2100.0
139.668052,RoboTuners_Test,0,3.8310885429382324e-05,2091.9804268788444,91152,91159.40318328649,-4.913081565921269,1906,1,2100.0
140.672186,RoboTuners_Test,0,3.829784691333771e-05,2090.694298037447,91152,91158.46209873848,-4.9143739488759834,1908,1,2100.0
141.685397,RoboTuners_Test,0,3.8294121623039246e-05,2090.32683265419,91160,91161.76679316856,-4.909835641705778,1909,1,2100.0
142.687098,RoboTuners_Test,0,3.8283877074718475e-05,2089.3163028502354,91153,91158.86351034672,-4.913822693920819,1911,1,2100.0
143.701430,RoboTuners_Test,0,3.830809146165848e-05,2091.7048278414018,91166,91163.46375170075,-4.907505223799628,1912,1,2100.0
144.712048,RoboTuners_Test,0,3.83276492357254e-05,2093.634021103498,91165,91159.9125078205,-4.912382115114675,1914,1,2100.0
145.724089,RoboTuners_Test,0,3.829784691333771e-05,2090.694298037447,91158,91150.7862445127,-4.924915130521505,1915,1,2100.0
146.739408,RoboTuners_Test,0,3.832206130027771e-05,2093.082823028614,91156,91153.3497970618,-4.921394626837731,1916,1,2100.0
147.745640,RoboTuners_Test,0,3.82792204618454e-05,2088.856971121165,91161,91159.71326496043,-4.912655733544328,1916,1,2100.0
148.747949,RoboTuners_Test,0,3.8314610719680786e-05,2092.3478922621007,91147,91147.68494363189,-4.929174119157869,1917,1,2100.0
149.749734,RoboTuners_Test,0,3.832858055830002e-05,2093.7258874493123,91146,91147.0108828084,-4.930099800830742,1918,1,2100.0
150.765231,RoboTuners_Test,0,3.8300640881061554e-05,2090.969897074889,91148,91145.22913160356,-4.932546663752442,1918,1,2100.0
151.779809,RoboTuners_Test,0,3.830809146165848e-05,2091.7048278414018,91151,91148.73715367659,-4.927729128556935,1919,1,2100.0
152.798451,RoboTuners_Test,0,3.8321129977703094e-05,2092.9909566827996,91138,91146.37748985815,-4.930969633678693,1920,1,2100.0
153.800701,RoboTuners_Test,0,3.830622881650925e-05,2091.5210951497734,91140,91145.33695902146,-4.932398585328199,1920,1,2100.0
154.801156,RoboTuners_Test,0,3.8329511880874634e-05,2093.8177537951265,91140,91144.20409704433,-4.933954334503325,1921,1,2100.0
155.818724,RoboTuners_Test,0,3.829691559076309e-05,2090.602431691633,91151,91146.67752300133,-4.930557600858769,1921,1,2100.0
156.835064,RoboTuners_Test,0,3.831647336483002e-05,2092.531624953729,91138,91143.60167366925,-4.934781637111925,1927,1,2800.0
157.863064,RoboTuners_Test,0,3.918074071407318e-05,2177.78359386922,91031,91068.97476368616,-5.037266102115567,1985,1,2800.0
158.863288,RoboTuners_Test,0,3.973115235567093e-05,2232.0766042453574,90918,90946.04249117235,-5.206087887489139,2041,1,2800.0
159.875020,RoboTuners_Test,0,4.034116864204407e-05,2292.2490607535974,90783,90832.39879695362,-5.362153751742154,2099,1,2800.0
160.891383,RoboTuners_Test,0,4.106201231479645e-05,2363.3536124137163,90641,90683.96720856431,-5.565993518512147,2157,1,2800.0
161.909786,RoboTuners_Test,0,4.15705144405365e-05,2413.5126372282184,90551,90584.19402053033,-5.703011141239482,2217,1,2800.0
162.909960,RoboTuners_Test,0,4.2300671339035034e-05,2485.5358523464784,90382,90430.71692617671,-5.91377985601953,2275,1,2800.0
163.913230,RoboTuners_Test,0,4.282873123884201e-05,2537.6240704230772,90270,90312.613497916,-6.0759702329644805,2335,1,2800.0
164.913917,RoboTuners_Test,0,4.360266029834747e-05,2613.9650037946,90085,90141.56829461426,-6.310865073924505,2395,1,2800.0
165.913994,RoboTuners_Test,0,4.4051557779312134e-05,2658.2445824769998,89980,90017.46420596317,-6.481296103871374,2455,1,2800.0
166.931223,RoboTuners_Test,0,4.484783858060837e-05,2736.790308148061,89813,89866.85005107317,-6.68813316960777,2515,1,2800.0
167.958395,RoboTuners_Test,0,4.509463906288147e-05,2761.1348897887992,89722,89740.27092611931,-6.861963144672581,2553,1,2800.0
168.976266,RoboTuners_Test,0,4.5321881771087646e-05,2783.5502781674413,89683,89687.5004582911,-6.9344323540313795,2582,1,2800.0
169.989765,RoboTuners_Test,0,4.5425258576869965e-05,2793.7474425528076,89634,89634.03809675276,-7.007851734806085,2588,1,2800.0
171.009762,RoboTuners_Test,0,4.543084651231766e-05,2794.2986406276923,89612,89627.31630177012,-7.017082715464625,2590,1,2800.0
172.029309,RoboTuners_Test,0,4.537031054496765e-05,2788.327328149775,89619,89621.79574833032,-7.024664041904776,2591,1,2800.0
173.029981,RoboTuners_Test,0,4.5367516577243805e-05,2788.051729112333,89620,89620.36119235682,-7.026634104734586,2598,1,2800.0
174.049722,RoboTuners_Test,0,4.5503489673137665e-05,2801.464215601193,89605,89610.73143847972,-7.039858559216691,2600,1,2800.0
175.049724,RoboTuners_Test,0,4.54513356089592e-05,2796.3197002356023,89609,89609.53257947825,-7.0415049415124065,2600,1,2800.0
176.079385,RoboTuners_Test,0,4.5972876250743866e-05,2847.7648538915023,89561,89585.2900475862,-7.074796992755772,2632,1,3500.0
177.101187,RoboTuners_Test,0,4.6545639634132385e-05,2904.262656567178,89424,89463.51236231752,-7.242033193838859,2690,1,3500.0
178.131965,RoboTuners_Test,0,4.7258101403713226e-05,2974.5404111149696,89277,89332.88259906028,-7.421425874093246,2748,1,3500.0
179.133292,RoboTuners_Test,0,4.7841109335422516e-05,3032.048743594601,89134,89174.00157874767,-7.6396157518418795,2806,1,3500.0
180.163991,RoboTuners_Test,0,4.8483721911907196e-05,3095.4365222063348,88979,89037.51020470969,-7.827058129518556,2866,1,3500.0
181.195882,RoboTuners_Test,0,4.920177161693573e-05,3166.2654748290115,88816,88867.08558543846,-8.061100728005048,2928,1,3500.0
182.214300,RoboTuners_Test,0,4.9785710871219635e-05,3223.8656736544563,88700,88742.58928601038,-8.23207037748819,2988,1,3500.0
183.229175,RoboTuners_Test,0,5.0494447350502014e-05,3293.775962818992,88533,88580.62900429031,-8.454488977262448,3048,1,3500.0
184.229859,RoboTuners_Test,0,5.101878196001053e-05,3345.496715512334,88413,88458.4470325738,-8.622280381292093,3108,1,3500.0
185.263344,RoboTuners_Test,0,5.18355518579483e-05,3426.0635007913056,88233,88280.19691973459,-8.867069659788314,3170,1,3500.0
186.289736,RoboTuners_Test,0,5.213916301727295e-05,3456.0119295267045,88152,88165.75788186266,-9.024227762334597,3218,1,3500.0
187.293260,RoboTuners_Test,0,5.242694169282913e-05,3484.398630383264,88076,88095.72945320459,-9.120397174249064,3244,1,3500.0
188.298932,RoboTuners_Test,0,5.243625491857529e-05,3485.3172938414045,88051,88049.25883368215,-9.184214858529762,3252,1,3500.0
189.299236,RoboTuners_Test,0,5.24669885635376e-05,3488.3488832532703,88005,88013.7205749411,-9.233019229969813,3263,1,3500.0
190.299324,RoboTuners_Test,0,5.2510760724544525e-05,3492.6666015065334,87992,88001.6278176622,-9.24962610489505,3265,1,3500.0
191.319008,RoboTuners_Test,0,5.250424146652222e-05,3492.0235370858345,87999,87999.8998757458,-9.25199907200436,3266,1,3500.0
192.319753,RoboTuners_Test,0,5.2531249821186066e-05,3494.6876611144435,87998,88000.5069166454,-9.25116542819082,3267,1,3500.0
193.333243,RoboTuners_Test,0,5.251634865999222e-05,3493.217799581418,87979,87990.86446857873,-9.264407315489416,3268,1,3500.0
194.339298,RoboTuners_Test,0,5.262531340122223e-05,3503.9661620416687,87996,87993.82196188714,-9.260345816500209,3268,1,3500.0
195.359716,RoboTuners_Test,0,5.257222801446915e-05,3498.7297803302645,87978,87987.20851267061,-9.26942800689156,3268,1,4200.0
196.360524,RoboTuners_Test,0,5.320180207490921e-05,3560.8314301006008,87911,87943.4809881277,-9.329478623481853,3322,1,4200.0
197.378249,RoboTuners_Test,0,5.390681326389313e-05,3630.3742538818797,87766,87826.85098060175,-9.489645564969516,3380,1,4200.0
198.383382,RoboTuners_Test,0,5.458015948534012e-05,3696.793621905479,87603,87652.37011498355,-9.729258570121463,3438,1,4200.0
199.395553,RoboTuners_Test,0,5.5097974836826324e-05,3747.8713101781227,87499,87533.93099526795,-9.89190994912544,3494,1,4200.0
200.428398,RoboTuners_Test,0,5.588401108980179e-05,3825.406506045229,87333,87371.15835611799,-10.115444152059649,3556,1,4200.0
201.428462,RoboTuners_Test,0,5.64083456993103e-05,3877.127258738571,87194,87242.27824562852,-10.292434049887591,3616,1,4200.0
202.428800,RoboTuners_Test,0,5.7208351790905e-05,3956.040449792889,87021,87074.51141174727,-10.522826735576565,3676,1,4200.0
203.429090,RoboTuners_Test,0,5.7688914239406586e-05,4003.4434842329683,86906,86947.46863414698,-10.69729344065509,3736,1,4200.0
204.464731,RoboTuners_Test,0,5.852989852428436e-05,4086.3987945031067,86736,86788.58974826061,-10.91548038721535,3798,1,4200.0
205.478378,RoboTuners_Test,0,5.901232361793518e-05,4133.985561634814,86612,86656.18633962394,-11.09730879873422,3858,1,4200.0
206.480470,RoboTuners_Test,0,5.941465497016907e-05,4173.671823026509,86533,86541.44575604187,-11.254881011295044,3891,1,4200.0
207.491539,RoboTuners_Test,0,5.954969674348831e-05,4186.992443169554,86463,86475.33397905428,-11.345671720659098,3905,1,4200.0
208.511857,RoboTuners_Test,0,5.9557147324085236e-05,4187.727373936067,86446,86454.53784091906,-11.374230870319895,3910,1,4200.0
209.522846,RoboTuners_Test,0,5.9555284678936005e-05,4187.543641244439,86452,86446.31625438166,-11.385521501245892,3914,1,4200.0
210.531278,RoboTuners_Test,0,5.9594400227069855e-05,4191.402027768631,86439,86439.6685449876,-11.394650740831246,3916,1,4200.0
211.531664,RoboTuners_Test,0,5.957949906587601e-05,4189.932166235605,86417,86428.02708521602,-11.410637852944312,3918,1,4200.0
212.540622,RoboTuners_Test,0,5.960091948509216e-05,4192.04509218933,86423,86421.2396383602,-11.419958992730434,3921,1,4200.0
213.542486,RoboTuners_Test,0,5.96093013882637e-05,4192.871889301657,86410,86417.44821746205,-11.42516571698632,3923,1,4200.0
