time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
35.699285,RoboTuners_Test,0,1.8805265426635742e-05,-23.058452799340856,94030,94025.66956168432,-0.012813407110765507,156,0,nan
36.704996,RoboTuners_Test,0,1.8940307199954987e-05,-9.737832656295339,94022,94022.18579094602,-0.017597638166166885,186,0,nan
37.705223,RoboTuners_Test,0,1.8923543393611908e-05,-11.391426880949266,94026,94022.37266998335,-0.017340998863197843,186,0,nan
38.812377,RoboTuners_Test,0,1.883693039417267e-05,-19.934997041661216,94019,94023.77411393415,-0.015416408476658372,174,0,nan
39.826332,RoboTuners_Test,0,1.8806196749210358e-05,-22.966586453526745,94033,94027.36778186155,-0.010481256598817712,140,0,nan
40.854889,RoboTuners_Test,0,1.8812716007232666e-05,-22.323522032827995,94028,94022.80603031525,-0.016745869012877446,141,0,nan
41.868259,RoboTuners_Test,0,1.8792226910591125e-05,-24.34458164073835,94037,94023.23109180883,-0.0161621358826447,146,0,nan
42.877731,RoboTuners_Test,0,1.8790364265441895e-05,-24.528314332366563,94037,94030.05545542434,-0.006790298642107562,149,0,nan
43.891183,RoboTuners_Test,0,1.8786638975143433e-05,-24.895779715622993,94025,94026.10355060364,-0.0122174140269804,152,0,nan
44.906720,RoboTuners_Test,0,1.8825754523277283e-05,-21.037393191430496,94028,94026.23165934545,-0.012041483442839507,156,0,nan
45.914041,RoboTuners_Test,0,1.8806196749210358e-05,-22.966586453526745,94023,94028.39795378297,-0.009066530754584523,163,0,nan
46.927486,RoboTuners_Test,0,1.8802471458911896e-05,-23.33405183678317,94021,94025.85861210285,-0.012553785869500178,171,0,nan
47.942181,RoboTuners_Test,0,1.8851831555366516e-05,-18.465135508635502,94021,94024.18897264134,-0.01484668674132994,178,0,nan
49.009669,RoboTuners_Test,0,1.88387930393219e-05,-19.751264350033,94040,94024.94996600061,-0.013801621398086272,178,0,nan
50.022826,RoboTuners_Test,0,1.8816441297531128e-05,-21.95605664957157,94025,94027.15369791446,-0.010775256159953894,175,0,nan
51.023549,RoboTuners_Test,0,1.880340278148651e-05,-23.242185490969067,94044,94029.78986570923,-0.007155030611714075,175,0,nan
52.043663,RoboTuners_Test,0,1.8825754523277283e-05,-21.037393191430496,94021,94030.50632097342,-0.006171129034302503,175,0,nan
53.063491,RoboTuners_Test,0,1.8817372620105743e-05,-21.86419030375746,94030,94023.24599024048,-0.016141676000316352,175,0,nan
54.063906,RoboTuners_Test,0,1.881178468465805e-05,-22.415388378642106,94037,94030.74596935009,-0.005842022071720354,175,0,nan
55.063950,RoboTuners_Test,0,1.8814578652381897e-05,-22.139789341199783,94036,94032.1832798418,-0.00386817648678095,175,0,nan
56.072707,RoboTuners_Test,0,1.879781484603882e-05,-23.79338356585371,94040,94030.23672257742,-0.006541366089356515,175,0,nan
57.084123,RoboTuners_Test,0,1.8815509974956512e-05,-22.047922995385676,94040,94027.4692767883,-0.010341874527792783,175,0,nan
58.104233,RoboTuners_Test,0,1.8765218555927277e-05,-27.008705669347453,94023,94032.1805868024,-0.0038718748136057357,175,0,nan
59.124897,RoboTuners_Test,0,1.8776394426822662e-05,-25.90630951957817,94031,94029.45289052206,-0.007617795608736433,175,0,nan
