time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
23.966947,RoboTuners_Test,0,1.0998919606208801e-05,-33.071884493078514,96153,96151.57248375057,-0.05002558078687658,704,1,700.0
24.974485,RoboTuners_Test,0,1.1010095477104187e-05,-31.969488343309234,96142,96151.16544188993,-0.0505845677170802,756,1,700.0
26.006381,RoboTuners_Test,0,1.1028721928596497e-05,-30.132161427027093,96155,96149.60355036221,-0.052729499319472684,806,1,700.0
27.023730,RoboTuners_Test,0,1.102406531572342e-05,-30.591493156097624,96156,96149.02080823775,-0.0535297738434215,852,1,700.0
28.059733,RoboTuners_Test,0,1.102592796087265e-05,-30.40776046446941,96149,96152.20208500039,-0.04916095504707174,900,1,700.0
29.096500,RoboTuners_Test,0,1.101754605770111e-05,-31.234557576796373,96139,96147.20369021229,-0.05602520570211267,950,1,700.0
30.127265,RoboTuners_Test,0,1.1026859283447266e-05,-30.315894118655304,96153,96154.59261581155,-0.04587806056153498,998,1,700.0
31.161279,RoboTuners_Test,0,1.1039897799491882e-05,-29.029765277257805,96163,96160.01434385238,-0.038432450153895736,1048,1,700.0
32.193270,RoboTuners_Test,0,1.1027790606021881e-05,-30.224027772841197,96160,96157.95077119036,-0.04126633595074258,1096,1,700.0
33.197919,RoboTuners_Test,0,1.1019408702850342e-05,-31.050824885168158,96155,96159.33124148259,-0.039370548501078684,1140,1,700.0
34.232910,RoboTuners_Test,0,1.1009164154529572e-05,-32.061354689123334,96164,96156.14380582116,-0.04374782525780052,1188,1,700.0
35.245598,RoboTuners_Test,0,1.1016614735126495e-05,-31.32642392261048,96146,96153.7307591641,-0.04706164055223061,1234,1,700.0
36.263928,RoboTuners_Test,0,1.1041760444641113e-05,-28.846032585629594,96153,96155.83426650966,-0.04417291281327618,1280,1,700.0
37.302407,RoboTuners_Test,0,1.1037103831768036e-05,-29.305364314700128,96161,96154.43867351912,-0.046089468128647226,1330,1,700.0
38.333993,RoboTuners_Test,0,1.1196359992027283e-05,-13.596219180487832,96140,96154.8662601691,-0.045502267223827,1382,1,700.0
39.346721,RoboTuners_Test,0,1.1749565601348877e-05,40.972390233091716,96051,96088.32239045859,-0.1368863656421948,1440,1,700.0
40.364422,RoboTuners_Test,0,1.25151127576828e-05,116.48652649228765,95945,95980.94139051644,-0.28435172811157816,1500,1,700.0
41.380561,RoboTuners_Test,0,1.3112090528011322e-05,175.37285415913024,95841,95873.98239715578,-0.4312375527340695,1560,1,700.0
42.381632,RoboTuners_Test,0,1.3649463653564453e-05,228.37973569386997,95760,95793.2645857245,-0.5420865979735656,1620,1,700.0
43.395172,RoboTuners_Test,0,1.4049001038074493e-05,267.79039804812186,95682,95706.61779663607,-0.6610778549614515,1680,1,700.0
44.428033,RoboTuners_Test,0,1.4506280422210693e-05,312.89677384284835,95599,95632.81933954154,-0.7624246130563517,1742,1,700.0
45.428502,RoboTuners_Test,0,1.4944933354854584e-05,356.1658227212928,95537,95553.49870674453,-0.8713549254301767,1802,1,700.0
46.428543,RoboTuners_Test,0,1.543574035167694e-05,404.57938696532716,95442,95480.10364146589,-0.9721477091685493,1862,1,700.0
47.436994,RoboTuners_Test,0,1.587904989719391e-05,448.30776757284207,95371,95376.98656374743,-1.113757465556815,1906,1,700.0
48.447302,RoboTuners_Test,0,1.6013160347938538e-05,461.5365213700735,95346,95342.48383252289,-1.1611397563619952,1926,1,700.0
49.462946,RoboTuners_Test,0,1.6145408153533936e-05,474.5815424756767,95319,95323.60827188194,-1.1870613942051023,1945,1,700.0
50.486049,RoboTuners_Test,0,1.630280166864395e-05,490.1069549182607,95292,95298.57118432644,-1.2214446016024794,1963,1,700.0
51.505657,RoboTuners_Test,0,1.6458332538604736e-05,505.44863466921663,95270,95272.20504825856,-1.2576529793812474,1979,1,700.0
52.508548,RoboTuners_Test,0,1.6634352505207062e-05,522.8113740280828,95228,95239.1122985708,-1.3030989552097694,1994,1,700.0
53.517995,RoboTuners_Test,0,1.6828998923301697e-05,542.0114403032312,95192,95203.68063093523,-1.351756946042324,2007,1,700.0
54.547455,RoboTuners_Test,0,1.6986392438411713e-05,557.5368527458153,95181,95178.78846570998,-1.3859411329056082,2020,1,700.0
55.564782,RoboTuners_Test,0,1.7090700566768646e-05,567.8258834769953,95149,95157.96831119615,-1.4145332640433739,2031,1,700.0
56.578445,RoboTuners_Test,0,1.7192214727401733e-05,577.8393151707329,95135,95141.55981637124,-1.4370669025663485,2041,1,700.0
57.586665,RoboTuners_Test,0,1.725461333990097e-05,583.994360340278,95134,95139.10745064628,-1.4404347143834717,2051,1,700.0
58.597720,RoboTuners_Test,0,1.7292797565460205e-05,587.7608805186564,95127,95120.98569035906,-1.4653211649732212,2060,1,700.0
59.605314,RoboTuners_Test,0,1.7383135855197906e-05,596.6719160626249,95101,95105.07160600324,-1.4871758340409569,2069,1,700.0
60.606733,RoboTuners_Test,0,1.7424114048480988e-05,600.7140352784456,95097,95098.90121420086,-1.4956495776660583,2077,1,700.0
61.617889,RoboTuners_Test,0,1.747068017721176e-05,605.3073525691509,95097,95092.30530022013,-1.5047076870756215,2084,1,700.0
62.625000,RoboTuners_Test,0,1.756567507982254e-05,614.6777198421897,95079,95082.39956946783,-1.5183111381209602,2092,1,700.0
63.638239,RoboTuners_Test,0,1.7656944692134857e-05,623.6806217319722,95069,95068.37309761632,-1.5375735658955558,2098,1,700.0
64.638319,RoboTuners_Test,0,1.7680227756500244e-05,625.977280377325,95050,95050.59210645081,-1.5619920413120525,2104,1,700.0
65.657588,RoboTuners_Test,0,1.7766840755939484e-05,634.5208505380369,95041,95042.31178812378,-1.5733633280770776,2110,1,700.0
66.658501,RoboTuners_Test,0,1.7818063497543335e-05,639.5734995578129,95024,95034.61964118338,-1.583926884361202,2115,1,700.0
67.659037,RoboTuners_Test,0,1.7894431948661804e-05,647.1065399145696,95025,95023.34934690232,-1.599404278240828,2120,1,700.0
68.677505,RoboTuners_Test,0,1.795124262571335e-05,652.7103870092301,95011,95007.7529124156,-1.6208227215972304,2124,1,700.0
69.681763,RoboTuners_Test,0,1.799408346414566e-05,656.936238916679,95005,95008.72386461082,-1.6194893216709372,2128,1,700.0
70.698504,RoboTuners_Test,0,1.8017366528511047e-05,659.2328975620318,95005,94998.46755369227,-1.633574221308829,2131,1,700.0
71.718326,RoboTuners_Test,0,1.8090009689331055e-05,666.398472535532,94988,94992.14698688067,-1.6422541989248551,2134,1,700.0
72.721065,RoboTuners_Test,0,1.812633126974106e-05,669.9812600222822,94982,94980.89866922869,-1.6577014124972278,2137,1,700.0
73.737996,RoboTuners_Test,0,1.8173828721046448e-05,674.6664436588017,94982,94969.54101501635,-1.6732987769856011,2139,1,700.0
74.751117,RoboTuners_Test,0,1.801922917366028e-05,659.41663025366,94967,94963.58329305127,-1.6814804630338398,2142,1,700.0
75.758024,RoboTuners_Test,0,1.823902130126953e-05,681.0970878657891,94938,94955.14877044724,-1.693063517147042,2144,1,700.0
76.778011,RoboTuners_Test,0,1.8256716430187225e-05,682.8425484362573,94950,94957.00281294112,-1.6905173772476045,2146,1,700.0
77.778235,RoboTuners_Test,0,1.8277205526828766e-05,684.8636080441676,94931,94949.9077500245,-1.7002609634062904,2148,1,700.0
78.809056,RoboTuners_Test,0,1.8123537302017212e-05,669.7056609848398,94955,94953.80929837644,-1.694903002107555,2150,1,700.0
79.818636,RoboTuners_Test,0,1.8152408301830292e-05,672.5535177050772,94958,94946.81850132746,-1.7045034008869675,2151,1,700.0
80.819040,RoboTuners_Test,0,1.833587884902954e-05,690.6511878304564,94934,94942.52123896846,-1.71040479267637,2153,1,700.0
81.819118,RoboTuners_Test,0,1.8182210624217987e-05,675.4932407711286,94942,94941.44562594472,-1.7118819223781645,2154,1,700.0
82.838031,RoboTuners_Test,0,1.8212944269180298e-05,678.5248301829942,94935,94935.01637247547,-1.720711158404662,2155,1,700.0
83.838133,RoboTuners_Test,0,1.823343336582184e-05,680.5458897909045,94928,94936.60444371855,-1.7185302744343667,2156,1,700.0
84.838483,RoboTuners_Test,0,1.8239952623844147e-05,681.1889542116033,94937,94936.06902223024,-1.719265563953838,2157,1,700.0
85.858067,RoboTuners_Test,0,1.8270686268806458e-05,684.2205436234689,94942,94928.86409839467,-1.7291600211254865,2158,1,700.0
86.858174,RoboTuners_Test,0,1.8281862139701843e-05,685.3229397732381,94914,94923.93670966217,-1.7359267598023154,2159,1,700.0
87.878401,RoboTuners_Test,0,1.8302351236343384e-05,687.3439993811485,94929,94929.39112354972,-1.7284362622150429,2160,1,700.0
88.898360,RoboTuners_Test,0,1.8287450075149536e-05,685.8741378481227,94915,94920.81943121279,-1.7402076902900543,2161,1,700.0
89.919302,RoboTuners_Test,0,1.8442049622535706e-05,701.1239512532645,94929,94924.37049908919,-1.7353310406795242,2162,1,700.0
90.938439,RoboTuners_Test,0,1.8337741494178772e-05,690.8349205220845,94937,94930.6242849102,-1.7267427727978846,2162,1,700.0
91.958359,RoboTuners_Test,0,1.833587884902954e-05,690.6511878304564,94930,94927.34273299617,-1.7312492985587258,2162,1,700.0
92.977566,RoboTuners_Test,0,1.835078001022339e-05,692.1210493634819,94930,94921.89375089938,-1.7387323367165441,2163,1,700.0
93.977855,RoboTuners_Test,0,1.834053546190262e-05,691.1105195595269,94909,94921.45956580293,-1.739328599208625,2163,1,700.0
94.978494,RoboTuners_Test,0,1.8326565623283386e-05,689.7325243723152,94927,94922.06193274823,-1.7385013740945365,2163,1,700.0
95.978593,RoboTuners_Test,0,1.8489547073841095e-05,705.8091348897839,94934,94922.28498390815,-1.7381950599405949,2163,1,700.0
96.998553,RoboTuners_Test,0,1.8524006009101868e-05,709.208189684906,94923,94928.26293845958,-1.7299855886632987,2163,1,700.0
98.018999,RoboTuners_Test,0,1.848023384809494e-05,704.8904714316428,94934,94932.38074343017,-1.7243306440930883,2163,1,700.0
99.021069,RoboTuners_Test,0,1.8499791622161865e-05,706.8196646937391,94927,94927.89886356164,-1.7304855694496513,2163,0,nan
100.037942,RoboTuners_Test,0,1.846998929977417e-05,703.8799416276878,94927,94932.85348285588,-1.7236814352870344,2163,0,nan
101.039167,RoboTuners_Test,0,1.84718519449234e-05,704.063674319316,94933,94932.96954208481,-1.7235220521906536,2163,0,nan
102.044587,RoboTuners_Test,0,1.849047839641571e-05,705.9010012355981,94947,94936.93819528211,-1.7180719364106722,2163,0,nan
103.046520,RoboTuners_Test,0,1.848209649324417e-05,705.074204123271,94938,94934.14674739906,-1.72190540670905,2163,0,nan
104.055043,RoboTuners_Test,0,1.8476508557796478e-05,704.5230060483865,94927,94934.26734359114,-1.7217397930419498,2163,0,nan
105.089776,RoboTuners_Test,0,1.8484890460968018e-05,705.3498031607133,94923,94930.73947757673,-1.7265845797438684,2163,0,nan
106.090727,RoboTuners_Test,0,1.8462538719177246e-05,703.1450108611749,94936,94935.83992913085,-1.7195801754489737,2163,0,nan
107.109150,RoboTuners_Test,0,1.8472783267498016e-05,704.1555406651299,94924,94930.2370521715,-1.727274556038887,2163,0,nan
108.134360,RoboTuners_Test,0,1.8470920622348785e-05,703.9718079735018,94935,94927.5075871153,-1.7310229058780435,2163,0,nan
109.139491,RoboTuners_Test,0,1.8483027815818787e-05,705.1660704690852,94944,94930.01102972068,-1.7275849506399288,2163,0,nan
110.139546,RoboTuners_Test,0,1.6015954315662384e-05,461.8121204075158,95218,95126.8397885185,-1.4572817845662733,1989,0,nan
111.139576,RoboTuners_Test,0,1.3231299817562103e-05,187.1317464233359,95666,95584.29796554433,-0.8290585800325001,1742,0,nan
112.160819,RoboTuners_Test,0,1.265108585357666e-05,129.89901298114728,95759,95769.0712328667,-0.5753111120910193,1500,0,nan
113.179665,RoboTuners_Test,0,1.2576580047607422e-05,122.54970531601872,95786,95787.48773351118,-0.5500198972167003,1255,0,nan
114.180075,RoboTuners_Test,0,1.2517906725406647e-05,116.76212552972997,95806,95801.36433182847,-0.5309632894201255,1024,0,nan
115.199759,RoboTuners_Test,0,1.2493692338466644e-05,114.3736005385632,95809,95811.33755697618,-0.517267148927969,794,0,nan
116.200192,RoboTuners_Test,0,1.2480653822422028e-05,113.0874716971657,95805,95808.0333669391,-0.5218047634198197,598,0,nan
117.220463,RoboTuners_Test,0,1.2462027370929718e-05,111.25014478088356,95804,95805.4124883081,-0.5254039924968179,428,0,nan
118.223757,RoboTuners_Test,0,1.24368816614151e-05,108.76975344390266,95815,95813.13887648469,-0.5147934130306653,298,0,nan
119.225206,RoboTuners_Test,0,1.244526356458664e-05,109.59655055622963,95806,95812.9128938538,-0.5151037529473501,182,0,nan
120.239455,RoboTuners_Test,0,1.2411735951900482e-05,106.28936210692177,95817,95818.09596279083,-0.5079858909427681,81,0,nan
121.259558,RoboTuners_Test,0,1.2420117855072021e-05,107.11615921924874,95826,95821.39879306192,-0.5034501438053485,0,0,nan
122.279420,RoboTuners_Test,0,1.2414529919624329e-05,106.5649611443641,95826,95822.84275264252,-0.5014671670863802,0,0,nan
123.285329,RoboTuners_Test,0,1.2424774467945099e-05,107.57549094831928,95828,95824.15221541186,-0.4996688936299565,0,0,nan
124.302935,RoboTuners_Test,0,1.2410804629325867e-05,106.19749576110766,95827,95828.79557834296,-0.4932922050343813,0,0,nan
125.304154,RoboTuners_Test,0,1.2405216693878174e-05,105.64629768622302,95816,95823.4102632702,-0.5006878098401213,11,1,350.0
126.305050,RoboTuners_Test,0,1.2402422726154327e-05,105.3706986487807,95821,95823.17312822925,-0.5010134652613507,31,1,350.0
127.321460,RoboTuners_Test,0,1.2388452887535095e-05,103.9927034615691,95827,95831.10780855991,-0.49011684005138667,51,1,350.0
128.350480,RoboTuners_Test,0,1.2367963790893555e-05,101.97164385365876,95843,95834.42841007495,-0.4855566878243178,71,1,350.0
129.358817,RoboTuners_Test,0,1.237913966178894e-05,103.07404000342802,95812,95823.45222379253,-0.5006301858317963,91,1,350.0
130.380675,RoboTuners_Test,0,1.2390315532684326e-05,104.17643615319732,95825,95829.93163153403,-0.49173207339382463,111,1,350.0
131.403171,RoboTuners_Test,0,1.2393109500408173e-05,104.45203519063965,95834,95836.83015175877,-0.48225839754807875,131,1,350.0
132.406378,RoboTuners_Test,0,1.2381933629512787e-05,103.34963904087036,95829,95833.15550405993,-0.4873047582184742,151,1,350.0
133.421520,RoboTuners_Test,0,1.2351199984550476e-05,100.31804962900483,95838,95833.14756913202,-0.48731565518368436,171,1,350.0
134.426358,RoboTuners_Test,0,1.2381002306938171e-05,103.25777269505625,95836,95830.57133779397,-0.49085357053440637,191,1,350.0
135.444211,RoboTuners_Test,0,1.2369826436042786e-05,102.15537654528696,95831,95836.81415307516,-0.4822803683965393,211,1,350.0
136.455285,RoboTuners_Test,0,1.2370757758617401e-05,102.24724289110107,95821,95834.43266837476,-0.4855508399394415,231,1,350.0
137.458108,RoboTuners_Test,0,1.2363307178020477e-05,101.51231212458822,95831,95832.43500268461,-0.4882942162839554,251,1,350.0
138.479304,RoboTuners_Test,0,1.236889511346817e-05,102.06351019947284,95827,95833.00847130339,-0.48750667698204353,271,1,350.0
139.505729,RoboTuners_Test,0,1.2409873306751251e-05,106.10562941529356,95829,95834.1573006797,-0.4859289999210703,291,1,350.0
140.507369,RoboTuners_Test,0,1.2372620403766632e-05,102.43097558272929,95841,95837.52329735515,-0.481306506928052,311,1,350.0
141.548628,RoboTuners_Test,0,1.2372620403766632e-05,102.43097558272929,95828,95834.95559758187,-0.4848327059575208,332,1,350.0
142.571530,RoboTuners_Test,0,1.2375414371490479e-05,102.70657462017161,95837,95838.64740178693,-0.4797627844112551,352,1,350.0
143.572132,RoboTuners_Test,0,1.236889511346817e-05,102.06351019947284,95829,95832.46342584674,-0.48825518301076176,372,1,350.0
144.587196,RoboTuners_Test,0,1.2353993952274323e-05,100.59364866644714,95839,95830.94342465569,-0.49034258699016897,392,1,350.0
145.602840,RoboTuners_Test,0,1.236703246831894e-05,101.87977750784465,95834,95835.3192164858,-0.4843333513836301,412,1,350.0
146.628733,RoboTuners_Test,0,1.2362375855445862e-05,101.42044577877411,95847,95841.97492836461,-0.4751931220578798,433,1,350.0
147.636114,RoboTuners_Test,0,1.2376345694065094e-05,102.79844096598572,95842,95843.53617750303,-0.4730490726429304,453,1,350.0
148.652393,RoboTuners_Test,0,1.2349337339401245e-05,100.13431693737661,95832,95847.61005385278,-0.46745445485305126,473,1,350.0
149.663684,RoboTuners_Test,0,1.2346543371677399e-05,99.85871789993429,95843,95836.84036232249,-0.48224437547265797,493,1,350.0
150.690043,RoboTuners_Test,0,1.2376345694065094e-05,102.79844096598572,95841,95845.36703046373,-0.47053477872106786,513,1,350.0
151.702690,RoboTuners_Test,0,1.2366101145744324e-05,101.78791116203054,95837,95847.25013504966,-0.4679487281117334,534,1,350.0
152.718089,RoboTuners_Test,0,1.2363307178020477e-05,101.51231212458822,95841,95847.41939633507,-0.46771628310918745,554,1,350.0
153.718709,RoboTuners_Test,0,1.235026866197586e-05,100.22618328319072,95839,95841.84496641567,-0.47537159763473724,574,1,350.0
154.728064,RoboTuners_Test,0,1.2361444532871246e-05,101.32857943296,95838,95840.9875325227,-0.4765491038964331,594,1,350.0
155.763922,RoboTuners_Test,0,1.2343749403953552e-05,99.58311886249197,95844,95840.72958218645,-0.4769033447756832,615,1,350.0
156.768111,RoboTuners_Test,0,1.236703246831894e-05,101.87977750784465,95838,95838.80498747004,-0.47954637340845707,635,1,350.0
157.778114,RoboTuners_Test,0,1.2342818081378937e-05,99.49125251667786,95842,95840.4852091332,-0.4772389400941779,655,1,350.0
158.785727,RoboTuners_Test,0,1.2324191629886627e-05,97.65392560039572,95837,95843.23827991501,-0.4734581727241416,675,1,350.0
159.801611,RoboTuners_Test,0,1.2357719242572784e-05,100.96111404970358,95841,95841.3818604624,-0.47600757687964457,695,1,350.0
160.832717,RoboTuners_Test,0,1.2331642210483551e-05,98.38885636690858,95837,95845.3125611141,-0.4706095809895472,716,1,350.0
161.851502,RoboTuners_Test,0,1.2351199984550476e-05,100.31804962900483,95832,95841.41500401468,-0.4759620611370696,736,1,350.0
162.885014,RoboTuners_Test,0,1.2359581887722015e-05,101.14484674133179,95855,95846.32832067045,-0.4692146475167758,757,1,350.0
163.903906,RoboTuners_Test,0,1.2366101145744324e-05,101.78791116203054,95853,95841.21584003523,-0.47623557124067517,777,1,350.0
164.924747,RoboTuners_Test,0,1.234840601682663e-05,100.0424505915625,95851,95843.52145285666,-0.4730692938675052,798,1,350.0
165.936072,RoboTuners_Test,0,1.2353062629699707e-05,100.50178232063303,95848,95845.94541323553,-0.4697404908569669,818,1,350.0
166.968478,RoboTuners_Test,0,1.2331642210483551e-05,98.38885636690858,95841,95840.59217311382,-0.4770920474205931,839,1,350.0
167.986981,RoboTuners_Test,0,1.233816146850586e-05,99.03192078760732,95857,95842.44785806004,-0.4745436519561208,859,1,350.0
168.988643,RoboTuners_Test,0,1.2356787919998169e-05,100.86924770388947,95842,95843.64588342884,-0.4728984144806647,879,1,350.0
169.994754,RoboTuners_Test,0,1.2346543371677399e-05,99.85871789993429,95834,95837.37779500049,-0.48150632400445703,899,1,350.0
171.021710,RoboTuners_Test,0,1.2342818081378937e-05,99.49125251667786,95840,95838.53611860261,-0.47991560860847216,920,1,350.0
172.026651,RoboTuners_Test,0,1.2353062629699707e-05,100.50178232063303,95845,95844.6906042319,-0.47146370878797583,940,1,350.0
173.056338,RoboTuners_Test,0,1.234840601682663e-05,100.0424505915625,95837,95835.84677640421,-0.4836088580874742,961,1,350.0
174.065761,RoboTuners_Test,0,1.2356787919998169e-05,100.86924770388947,95854,95842.8525039808,-0.4739879553486315,981,1,350.0
175.085510,RoboTuners_Test,0,1.2353062629699707e-05,100.50178232063303,95838,95845.85428888054,-0.4698656311149829,1001,1,350.0
176.109002,RoboTuners_Test,0,1.2365169823169708e-05,101.69604481621643,95841,95835.98934630412,-0.48341306812483165,1022,1,350.0
177.112159,RoboTuners_Test,0,1.2339092791080475e-05,99.12378713342143,95828,95836.3492396922,-0.4829188297684106,1042,1,350.0
178.131391,RoboTuners_Test,0,1.2333504855632782e-05,98.57258905853679,95843,95831.52920861125,-0.4895381351469097,1062,1,350.0
179.150991,RoboTuners_Test,0,1.2354925274848938e-05,100.68551501226125,95832,95839.13421628742,-0.4790942464314596,1083,1,350.0
180.172627,RoboTuners_Test,0,1.2342818081378937e-05,99.49125251667786,95824,95830.99836861099,-0.490267132949993,1103,1,350.0
181.187719,RoboTuners_Test,0,1.232977956533432e-05,98.20512367528036,95852,95836.9832242068,-0.48204818453046583,1124,1,350.0
182.200745,RoboTuners_Test,0,1.2327916920185089e-05,98.02139098365214,95839,95839.96604830664,-0.47795189899295654,1144,1,350.0
183.202988,RoboTuners_Test,0,1.2346543371677399e-05,99.85871789993429,95843,95844.62457110282,-0.47155439149088263,1164,1,350.0
184.208004,RoboTuners_Test,0,1.2331642210483551e-05,98.38885636690858,95857,95846.22557418808,-0.46935574833790294,1184,1,350.0
185.236045,RoboTuners_Test,0,1.234840601682663e-05,100.0424505915625,95837,95838.72607442763,-0.47965474398061314,1205,1,350.0
186.270986,RoboTuners_Test,0,1.2352131307125092e-05,100.40991597481893,95833,95836.02208202553,-0.4833681124527267,1226,1,350.0
187.284392,RoboTuners_Test,0,1.2357719242572784e-05,100.96111404970358,95830,95833.73800782042,-0.486504811037638,1246,1,350.0
188.324345,RoboTuners_Test,0,1.2333504855632782e-05,98.57258905853679,95822,95828.91079859446,-0.4931339740981877,1267,1,350.0
189.341982,RoboTuners_Test,0,1.234002411365509e-05,99.21565347923554,95832,95831.85641668073,-0.48908878324484206,1287,1,350.0
190.370730,RoboTuners_Test,0,1.2334436178207397e-05,98.6644554043509,95845,95836.49413666571,-0.4827198440564828,1308,1,350.0
191.376832,RoboTuners_Test,0,1.2332573533058167e-05,98.48072271272268,95839,95829.73283330661,-0.49200508121345576,1328,1,350.0
192.382666,RoboTuners_Test,0,1.2353062629699707e-05,100.50178232063303,95840,95835.63654853679,-0.48389756212904755,1348,1,350.0
193.405186,RoboTuners_Test,0,1.2345612049102783e-05,99.76685155412018,95830,95837.39544592387,-0.4814820841499534,1369,1,350.0
194.426782,RoboTuners_Test,0,1.2355856597423553e-05,100.77738135807536,95855,95837.13089151142,-0.48184539434771967,1389,1,350.0
195.450819,RoboTuners_Test,0,1.2352131307125092e-05,100.40991597481893,95834,95837.85066262397,-0.48085693914555083,1410,1,350.0
196.468638,RoboTuners_Test,0,1.2333504855632782e-05,98.57258905853679,95849,95846.32058698298,-0.4692252681202924,1430,1,350.0
197.470302,RoboTuners_Test,0,1.2322328984737396e-05,97.4701929087675,95826,95836.46151742681,-0.482764639764206,1450,1,350.0
198.487830,RoboTuners_Test,0,1.2341886758804321e-05,99.39938617086376,95836,95836.15985057282,-0.4831789161445066,1471,1,350.0
199.500284,RoboTuners_Test,0,1.2333504855632782e-05,98.57258905853679,95839,95839.90395148544,-0.4780371759996127,1491,1,350.0
200.501838,RoboTuners_Test,0,1.2335367500782013e-05,98.75632175016501,95828,95837.72082934256,-0.48103523802443204,1511,1,350.0
201.524599,RoboTuners_Test,0,1.2331642210483551e-05,98.38885636690858,95825,95833.72820001152,-0.48651828001347264,1531,1,350.0
202.527598,RoboTuners_Test,0,1.2353993952274323e-05,100.59364866644714,95834,95837.21153718377,-0.4817346443704307,1552,1,350.0
203.535135,RoboTuners_Test,0,1.2335367500782013e-05,98.75632175016501,95839,95839.11614739543,-0.4791190602784967,1572,1,350.0
204.538179,RoboTuners_Test,0,1.2337230145931244e-05,98.94005444179322,95845,95838.09614936664,-0.4805198144073852,1592,1,350.0
205.539044,RoboTuners_Test,0,1.235026866197586e-05,100.22618328319072,95842,95834.3424791282,-0.48567469602145197,1612,1,350.0
206.571826,RoboTuners_Test,0,1.2344680726528168e-05,99.67498520830607,95837,95838.88840567229,-0.4794318159407651,1633,1,350.0
207.582904,RoboTuners_Test,0,1.2393109500408173e-05,104.45203519063965,95834,95840.71426285805,-0.4769243826717484,1653,1,350.0
208.592902,RoboTuners_Test,0,1.2703239917755127e-05,135.04352834673728,95823,95824.17003038072,-0.49964442849327995,1672,1,350.0
209.602565,RoboTuners_Test,0,1.2954697012901306e-05,159.84744171654617,95814,95810.15157644327,-0.5188958453385273,1688,1,350.0
210.612279,RoboTuners_Test,0,1.3189390301704407e-05,182.9977608617011,95794,95799.3915832219,-0.5336724473576115,1702,1,350.0
211.619233,RoboTuners_Test,0,1.3402663171291351e-05,204.0351540531316,95770,95774.55343620326,-0.5677824515030871,1715,1,350.0
212.632146,RoboTuners_Test,0,1.3600103557109833e-05,223.51081936572228,95744,95755.5643638512,-0.5938599739592321,1726,1,350.0
213.632528,RoboTuners_Test,0,1.3782642781734467e-05,241.51662314528727,95726,95731.73953909636,-0.6265783917438839,1735,1,350.0
