time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
25.035832,RoboTuners_Test,0,1.5740282833576202e-05,321.991542078445,95445,95432.31568554825,-0.5461362960915728,236,1,350.0
26.036111,RoboTuners_Test,0,1.5789642930030823e-05,326.86045840659267,95421,95424.90544741678,-0.5563127095411668,241,1,350.0
27.055131,RoboTuners_Test,0,1.583155244588852e-05,330.9944439682275,95415,95412.72368209381,-0.5730418184136488,245,1,350.0
28.074803,RoboTuners_Test,0,1.5844590961933136e-05,332.28057280962497,95406,95404.62903938885,-0.5841581185150702,249,1,350.0
29.094790,RoboTuners_Test,0,1.589115709066391e-05,336.8738901003303,95404,95402.8217930839,-0.5866399936286748,252,1,350.0
30.115101,RoboTuners_Test,0,1.5842728316783905e-05,332.09684011799675,95416,95405.37016114255,-0.5831403426692283,254,1,350.0
31.134979,RoboTuners_Test,0,1.5856698155403137e-05,333.47483530520833,95398,95403.69908585999,-0.5854352153412012,256,1,350.0
32.155603,RoboTuners_Test,0,1.5953555703163147e-05,343.0289352698755,95399,95399.22068925027,-0.5915853571697305,258,1,350.0
33.175133,RoboTuners_Test,0,1.5915371477603912e-05,339.2624150914971,95407,95397.02000204564,-0.5946075411360541,259,1,350.0
34.181581,RoboTuners_Test,0,1.5848316252231598e-05,332.64803819288136,95381,95384.92727461316,-0.6112143750734789,261,1,350.0
35.194541,RoboTuners_Test,0,1.585204154253006e-05,333.0155035761378,95378,95378.66963107242,-0.6198079407269597,264,1,350.0
36.194702,RoboTuners_Test,0,1.589301973581314e-05,337.0576227919585,95363,95367.8211557461,-0.6347060544258221,267,1,350.0
37.195003,RoboTuners_Test,0,1.5910714864730835e-05,338.80308336242655,95369,95369.6052194465,-0.6322560157747636,269,1,350.0
38.214822,RoboTuners_Test,0,1.5933066606521606e-05,341.0078756619651,95368,95365.53063826401,-0.6378516015051106,270,1,350.0
39.215316,RoboTuners_Test,0,1.592189073562622e-05,339.9054795121958,95368,95368.16183915778,-0.6342381969573951,271,1,350.0
40.235447,RoboTuners_Test,0,1.6033649444580078e-05,350.92944100988865,95373,95369.24983876552,-0.6327440568710796,271,1,350.0
41.235973,RoboTuners_Test,0,1.5893951058387756e-05,337.14948913777266,95377,95370.7386490287,-0.6306994871126825,271,1,350.0
42.254543,RoboTuners_Test,0,1.586414873600006e-05,334.2097660717212,95369,95364.1922930502,-0.6396895389630375,274,1,350.0
43.262231,RoboTuners_Test,0,1.5890225768089294e-05,336.7820237545162,95358,95355.4730510853,-0.6516635956165051,277,1,350.0
44.274183,RoboTuners_Test,0,1.5944242477416992e-05,342.11027181173444,95364,95356.99713208343,-0.6495705888746839,278,1,350.0
45.274765,RoboTuners_Test,0,1.59386545419693e-05,341.5590737368497,95357,95360.66004806288,-0.6445403392691107,279,1,350.0
46.274778,RoboTuners_Test,0,1.59386545419693e-05,341.5590737368497,95342,95345.81416685463,-0.6649280545514413,279,1,350.0
47.275100,RoboTuners_Test,0,1.595262438058853e-05,342.93706892406135,95340,95343.92144572656,-0.6675273114717006,279,1,350.0
48.292815,RoboTuners_Test,0,1.595728099346161e-05,343.3964006531319,95349,95349.69054889872,-0.6596046539171563,279,1,350.0
49.302951,RoboTuners_Test,0,1.599639654159546e-05,347.2547871773244,95358,95350.4700423236,-0.6585341826000279,279,1,350.0
50.303150,RoboTuners_Test,0,1.5961937606334686e-05,343.85573238220246,95353,95347.68090426552,-0.6623644808365325,279,1,350.0
51.303418,RoboTuners_Test,0,1.5937723219394684e-05,341.46720739103563,95351,95348.8932913726,-0.6606995205149202,279,1,350.0
52.311242,RoboTuners_Test,0,1.5906989574432373e-05,338.4356179791701,95350,95352.50959196549,-0.6557332874009147,280,1,350.0
53.322476,RoboTuners_Test,0,1.5961937606334686e-05,343.85573238220246,95339,95345.11840580103,-0.6658835369553784,280,1,350.0
54.325513,RoboTuners_Test,0,1.5934929251670837e-05,341.1916083535934,95350,95345.7985090097,-0.6649495573291997,280,1,350.0
55.343044,RoboTuners_Test,0,1.5951693058013916e-05,342.84520257824727,95358,95347.07059720946,-0.6632026100333976,280,1,350.0
56.345523,RoboTuners_Test,0,1.5964731574058533e-05,344.13133141964477,95354,95347.2635332289,-0.6629376527312991,280,1,350.0
57.347481,RoboTuners_Test,0,1.613609492778778e-05,361.0347390494404,95354,95349.73089586227,-0.6595492457946062,280,1,350.0
58.367912,RoboTuners_Test,0,1.6073696315288544e-05,354.8796938798953,95358,95360.10175663653,-0.6453070358690183,280,1,350.0
59.368040,RoboTuners_Test,0,1.60951167345047e-05,356.99261983361976,95366,95362.35643552682,-0.6422107056058723,280,0,nan
60.387964,RoboTuners_Test,0,1.611188054084778e-05,358.6462140582737,95341,95350.37846785547,-0.6586599409943861,280,0,nan
61.392247,RoboTuners_Test,0,1.5021301805973053e-05,251.07072310995437,95439,95387.52628319403,-0.607645179939833,207,0,nan
62.412131,RoboTuners_Test,0,1.2546777725219727e-05,6.981842281872131,95797,95777.22658118837,-0.07247326191782699,0,0,nan
63.412225,RoboTuners_Test,0,1.2495554983615875e-05,1.9291932620962466,95815,95812.34128461317,-0.024250555188214395,0,0,nan
64.431467,RoboTuners_Test,0,1.2483447790145874e-05,0.7349307665128558,95803,95809.26064319289,-0.028481172373049368,0,0,nan
65.431778,RoboTuners_Test,0,1.2471340596675873e-05,-0.4593317290705349,95801,95809.2349681277,-0.028516431709399992,0,0,nan
66.432011,RoboTuners_Test,0,1.2451782822608948e-05,-2.3885249911667814,95826,95828.91095293425,-0.0014955785509829234,0,0,nan
67.451634,RoboTuners_Test,0,1.2448057532310486e-05,-2.7559903744232095,95820,95827.17550017685,-0.0038788602307704423,0,0,nan
68.469326,RoboTuners_Test,0,1.2438744306564331e-05,-3.674653832564279,95813,95827.84390913944,-0.002960940207679119,-3,0,nan
69.486072,RoboTuners_Test,0,1.2434087693691254e-05,-4.133985561634814,95832,95824.97341008966,-0.0069029707631007575,-6,0,nan
70.500667,RoboTuners_Test,0,1.246575266122818e-05,-1.0105298039551767,95826,95826.96436794511,-0.00416880622772231,-2,0,nan
71.553219,RoboTuners_Test,0,1.2421049177646637e-05,-5.420114403032311,95825,95825.17687544783,-0.006623553614741873,5,0,nan
72.566959,RoboTuners_Test,0,1.2448057532310486e-05,-2.7559903744232095,95847,95832.16495241593,0.0029731097020513353,9,0,nan
73.567152,RoboTuners_Test,0,1.2449920177459717e-05,-2.5722576827949957,95826,95826.5273128398,-0.004769010077183555,9,0,nan
74.586051,RoboTuners_Test,0,1.244526356458664e-05,-3.0315894118655304,95829,95827.42628720753,-0.0035344566546924305,9,0,nan
75.586539,RoboTuners_Test,0,1.2450851500034332e-05,-2.4803913369808885,95832,95832.06446993654,0.002835118015873661,9,0,nan
