time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
26.059559,RoboTuners_Test,0,8.315779268741608e-06,4.777049982333563,96935,96935.68656085293,0.006436011913513173,580,1,700.0
27.068247,RoboTuners_Test,0,8.320435881614685e-06,5.236381711404098,96937,96943.34550458357,0.016953970527977535,668,1,700.0
28.108333,RoboTuners_Test,0,8.312985301017761e-06,4.501450944891242,96946,96944.50585871501,0.018547474431627187,756,1,700.0
29.115261,RoboTuners_Test,0,8.323229849338531e-06,5.511980748846419,96949,96947.90683490068,0.023218004471765585,840,1,700.0
30.153401,RoboTuners_Test,0,8.31112265586853e-06,4.3177182532630285,96935,96937.08394594213,0.008355028301869627,928,1,700.0
31.191086,RoboTuners_Test,0,8.307397365570068e-06,3.9502528700066004,96940,96935.57614543247,0.0062843794086009375,1016,1,700.0
32.196330,RoboTuners_Test,0,8.326023817062378e-06,5.78757978628874,96942,96936.49309675697,0.007543620424301789,1104,1,700.0
33.215287,RoboTuners_Test,0,8.302740752696991e-06,3.4909211409360656,96933,96931.96348988905,0.0013231520082790382,1192,1,700.0
34.258585,RoboTuners_Test,0,8.327886462211609e-06,5.971312477916953,96926,96930.35455455951,-0.0008863844244988428,1284,1,700.0
35.294067,RoboTuners_Test,0,8.340924978256226e-06,7.257441319314451,96945,96935.83910046428,0.006645493191297369,1376,1,700.0
36.296068,RoboTuners_Test,0,9.282492101192474e-06,100.13431693737661,96801,96844.80813189395,-0.11836651808997178,1468,1,700.0
37.304241,RoboTuners_Test,0,1.016911119222641e-05,187.59107815240648,96660,96706.283793891,-0.3086007469148333,1564,1,700.0
38.310790,RoboTuners_Test,0,1.0809861123561859e-05,250.7951240725121,96542,96585.36588198303,-0.4746562289661749,1660,1,700.0
39.316522,RoboTuners_Test,0,1.1500902473926544e-05,318.95995266657945,96425,96454.54463890016,-0.6543118667447767,1756,1,700.0
40.341111,RoboTuners_Test,0,1.2374483048915863e-05,405.13058504021177,96267,96317.31569045583,-0.8427671487270438,1856,1,700.0
41.362958,RoboTuners_Test,0,1.3336539268493652e-05,500.0285202661843,96095,96159.49908479936,-1.0594952753915021,1960,1,700.0
42.365611,RoboTuners_Test,0,1.4306046068668365e-05,595.6613862586697,95925,95988.29540705391,-1.2946077478812845,2060,1,700.0
43.399743,RoboTuners_Test,0,1.5300698578357697e-05,693.7746435881359,95744,95800.19810136862,-1.5529200878421712,2164,1,700.0
44.427886,RoboTuners_Test,0,1.635681837797165e-05,797.9510797413333,95580,95627.5312552195,-1.790041916355063,2252,1,700.0
45.434031,RoboTuners_Test,0,1.743622124195099e-05,904.4241745398832,95389,95468.02555631136,-2.009089659606591,2344,1,700.0
46.466367,RoboTuners_Test,0,1.8132850527763367e-05,973.1402012088353,95258,95311.45909978262,-2.2241009677057577,2424,1,700.0
47.489765,RoboTuners_Test,0,1.934356987476349e-05,1092.5664507671745,95067,95112.84204842443,-2.496859979885888,2532,1,700.0
48.490227,RoboTuners_Test,0,2.054590731859207e-05,1211.1659032131865,94832,94900.59686063672,-2.7883343893843815,2632,1,700.0
49.513871,RoboTuners_Test,0,2.1595507860183716e-05,1314.699274945685,94621,94689.11912013267,-3.0787548704232703,2732,1,700.0
50.530008,RoboTuners_Test,0,2.2726133465766907e-05,1426.2250187640109,94398,94480.64217861324,-3.365054381176884,2836,1,700.0
51.536022,RoboTuners_Test,0,2.368539571762085e-05,1520.8473549525413,94207,94264.2863024317,-3.662173962114663,2936,1,700.0
52.546959,RoboTuners_Test,0,2.475827932357788e-05,1626.6773853303923,93975,94039.65344692935,-3.9706602443902295,3036,1,700.0
53.557572,RoboTuners_Test,0,2.600904554128647e-05,1750.053887758738,93741,93820.05990981177,-4.272226076003127,3140,1,700.0
54.572574,RoboTuners_Test,0,2.5774352252483368e-05,1726.903568613583,93680,93684.76256362282,-4.458028705962316,3132,1,700.0
55.586111,RoboTuners_Test,0,2.4112872779369354e-05,1563.0140076812163,93853,93792.26478922123,-4.310396865388331,3036,1,700.0
56.623215,RoboTuners_Test,0,2.291705459356308e-05,1445.057619655903,94007,93946.15028371433,-4.099067298365934,2940,1,700.0
57.632588,RoboTuners_Test,0,2.1848827600479126e-05,1339.686921007122,94194,94125.58864017608,-3.8526462155785035,2840,1,700.0
58.642057,RoboTuners_Test,0,2.0629726350307465e-05,1219.433874336456,94371,94324.04034579887,-3.5801142712112655,2740,1,700.0
59.675074,RoboTuners_Test,0,1.9340775907039642e-05,1092.2908517297321,94591,94531.32608276492,-3.295450630968584,2636,1,700.0
60.690874,RoboTuners_Test,0,1.8091872334480286e-05,969.0980819930145,94804,94736.65864609658,-3.013469266529969,2532,1,700.0
61.724328,RoboTuners_Test,0,1.7005018889904022e-05,861.8900564279517,95016,94934.1513586783,-2.7422542986900833,2428,1,700.0
62.732042,RoboTuners_Test,0,1.6021542251110077e-05,764.8791952482547,95153,95115.60785860875,-2.4930617176088288,2328,1,700.0
63.740182,RoboTuners_Test,0,1.4949589967727661e-05,659.1410312162176,95346,95299.53123282631,-2.2404814002324236,2224,1,700.0
64.766371,RoboTuners_Test,0,1.4621764421463013e-05,626.804077489652,95407,95393.19812135637,-2.111849503752543,2120,1,700.0
65.798006,RoboTuners_Test,0,1.4496035873889923e-05,614.4021208047476,95433,95420.9681199166,-2.0737132142258696,2016,1,700.0
66.810386,RoboTuners_Test,0,1.4487653970718384e-05,613.5753236924205,95441,95442.54940289714,-2.0440758322030184,1960,0,nan
67.830225,RoboTuners_Test,0,1.4415942132472992e-05,606.5016150647343,95462,95449.40896165818,-2.0346556617853406,1960,0,nan
68.830318,RoboTuners_Test,0,1.4372169971466064e-05,602.1838968114712,95462,95457.84439920505,-2.0230713511893605,1960,0,nan
69.849936,RoboTuners_Test,0,1.4363788068294525e-05,601.3570996991443,95477,95465.13871194085,-2.0130541370441257,1960,0,nan
70.870754,RoboTuners_Test,0,1.4321878552436829e-05,597.2231141375095,95469,95470.79803613834,-2.0052822379692015,1960,0,nan
71.889832,RoboTuners_Test,0,1.429673284292221e-05,594.7427228005287,95473,95477.45117397678,-1.9961455435499587,1960,0,nan
72.910218,RoboTuners_Test,0,1.4301389455795288e-05,595.2020545295992,95470,95472.61688254277,-2.0027844325431876,1960,0,nan
73.929462,RoboTuners_Test,0,1.4256685972213745e-05,590.7924699305221,95473,95480.1484470179,-1.9924414027158988,1960,0,nan
74.929834,RoboTuners_Test,0,1.4252960681915283e-05,590.4250045472655,95479,95478.67153082843,-1.994469638449723,1960,0,nan
75.949529,RoboTuners_Test,0,1.4264136552810669e-05,591.5274006970349,95474,95476.88419415361,-1.9969241718471564,1960,0,nan
76.949763,RoboTuners_Test,0,1.4234334230422974e-05,588.5876776309834,95484,95482.21616467896,-1.9896018246291125,1960,0,nan
77.950099,RoboTuners_Test,0,1.422688364982605e-05,587.8527468644705,95472,95477.2879103543,-1.9963697520158918,1960,0,nan
78.970112,RoboTuners_Test,0,1.4223158359527588e-05,587.4852814812142,95490,95486.54153933992,-1.9836618264680106,1960,0,nan
79.990221,RoboTuners_Test,0,1.4202669262886047e-05,585.4642218733038,95480,95485.33995248856,-1.98531195489547,1960,0,nan
81.010313,RoboTuners_Test,0,1.4191493391990662e-05,584.3618257235346,95491,95489.919591579,-1.9790227776777591,1960,0,nan
82.012552,RoboTuners_Test,0,1.4200806617736816e-05,585.2804891816756,95485,95496.0293146244,-1.9706323499115697,1960,0,nan
83.012592,RoboTuners_Test,0,1.4173798263072968e-05,582.6163651530665,95490,95495.14148478262,-1.9718515986566754,1960,0,nan
84.015412,RoboTuners_Test,0,1.4186836779117584e-05,583.9024939944641,95499,95491.31713750886,-1.9771035404083692,1960,0,nan
85.017574,RoboTuners_Test,0,1.4174729585647583e-05,582.7082314988807,95491,95492.83776843282,-1.9750152716224156,1960,0,nan
86.036552,RoboTuners_Test,0,1.4171004295349121e-05,582.3407661156241,95494,95494.50128009282,-1.972730786005339,1960,0,nan
