time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
46.412350,RoboTuners_Test,0,2.5387853384017944e-05,628.9170034433764,93000,92989.94411757372,-1.4173130709589477,541,1,200.0
47.446116,RoboTuners_Test,0,2.414453774690628e-05,506.27543178154355,93154,93094.23711527417,-1.2740884342243164,456,1,200.0
48.471501,RoboTuners_Test,0,2.326909452676773e-05,419.92106671628306,93273,93243.57107286707,-1.069009451934264,397,1,200.0
49.508276,RoboTuners_Test,0,2.2688880562782288e-05,362.68833327409436,93374,93336.87787380617,-0.9408720605078891,343,1,200.0
50.520160,RoboTuners_Test,0,2.2071413695812225e-05,301.7809459993414,93470,93434.56356331469,-0.8067211807507024,304,1,200.0
51.522392,RoboTuners_Test,0,2.198200672864914e-05,292.96177680118717,93488,93480.68399777224,-0.7433844024734237,293,1,200.0
52.533939,RoboTuners_Test,0,2.1901912987232208e-05,285.06127106117395,93512,93502.96061846825,-0.7127921194131104,286,1,200.0
53.541505,RoboTuners_Test,0,2.1981075406074524e-05,292.8699104553731,93506,93505.82671481711,-0.7088561350472977,282,1,200.0
54.546146,RoboTuners_Test,0,2.181902527809143e-05,276.88516628371843,93495,93512.1106463669,-0.7002264683071768,276,1,200.0
55.564507,RoboTuners_Test,0,2.1778978407382965e-05,272.93491341371185,93511,93513.42206293161,-0.6984255117211147,274,1,200.0
56.572006,RoboTuners_Test,0,2.1760351955890656e-05,271.0975864974297,93511,93529.63210876577,-0.6761644014141943,268,1,200.0
57.572927,RoboTuners_Test,0,2.1671876311302185e-05,262.3702836450895,93545,93540.34504829194,-0.6614524178119674,262,1,200.0
58.587239,RoboTuners_Test,0,2.1661631762981415e-05,261.35975384113436,93548,93545.17578878207,-0.6548184052980588,257,1,200.0
59.589194,RoboTuners_Test,0,2.1569430828094482e-05,252.2649856055378,93555,93554.7581330826,-0.6416590579615078,255,0,nan
60.609110,RoboTuners_Test,0,2.159643918275833e-05,254.9291096341469,93546,93547.96354493283,-0.6509900048224626,255,0,nan
61.629203,RoboTuners_Test,0,2.1632760763168335e-05,258.51189712089706,93564,93559.87852533523,-0.6346272692845112,255,0,nan
62.648899,RoboTuners_Test,0,2.1632760763168335e-05,258.51189712089706,93560,93558.3014393034,-0.6367930673628908,255,0,nan
63.660272,RoboTuners_Test,0,2.1585263311862946e-05,253.82671348437756,93556,93559.46825349273,-0.6351906919197781,255,0,nan
64.664757,RoboTuners_Test,0,2.1622516214847565e-05,257.5013673169419,93567,93561.14574464526,-0.6328870083912208,255,0,nan
65.728969,RoboTuners_Test,0,2.5670044124126434e-05,656.7525062250508,93077,93446.10428250764,-0.7908724147691659,530,1,700.0
66.745231,RoboTuners_Test,0,2.5851652026176453e-05,674.6664436588017,93022,93028.74385358198,-1.3640297420901737,556,1,700.0
67.766143,RoboTuners_Test,0,2.580881118774414e-05,670.4405917513527,93004,93009.95996358592,-1.3898254894602546,559,1,700.0
68.772230,RoboTuners_Test,0,2.5874003767967224e-05,676.8712359583402,93003,93003.4298736917,-1.3987932032432138,564,1,700.0
69.776575,RoboTuners_Test,0,2.5988556444644928e-05,688.1707964934755,92988,92987.91086598345,-1.4201053171003708,567,1,700.0
70.796368,RoboTuners_Test,0,2.607237547636032e-05,696.438767616745,92994,92981.70777708653,-1.4286239633516296,567,1,700.0
71.817862,RoboTuners_Test,0,2.6056542992591858e-05,694.8770397379053,92981,92985.0209273534,-1.4240740438567223,567,1,700.0
72.836570,RoboTuners_Test,0,2.605002373456955e-05,694.2339753172064,92998,92993.59573983606,-1.4122983309136106,567,1,700.0
73.836577,RoboTuners_Test,0,2.6049092411994934e-05,694.1421089713924,92985,92983.54799788586,-1.4260968046611366,567,1,700.0
74.842559,RoboTuners_Test,0,2.603791654109955e-05,693.039712821623,92975,92981.28085622509,-1.4292102499350312,567,1,700.0
75.846709,RoboTuners_Test,0,2.60230153799057e-05,691.5698512885974,92980,92981.71220021734,-1.4286178891058232,567,1,700.0
76.857992,RoboTuners_Test,0,2.6027671992778778e-05,692.029183017668,92971,92983.44733068722,-1.4262350500205967,567,1,700.0
77.867044,RoboTuners_Test,0,2.6016496121883392e-05,690.9267868678986,92989,92988.68575179896,-1.4190411733717956,567,1,700.0
78.879349,RoboTuners_Test,0,2.603977918624878e-05,693.2234455132514,92985,92989.9347474143,-1.4173259389146886,567,1,700.0
79.894692,RoboTuners_Test,0,2.60230153799057e-05,691.5698512885974,92974,92983.18445187107,-1.4265960591370175,567,1,700.0
80.901319,RoboTuners_Test,0,2.6028603315353394e-05,692.1210493634819,92985,92988.67723532734,-1.419052868965749,567,1,700.0
81.922521,RoboTuners_Test,0,2.603977918624878e-05,693.2234455132514,92985,92981.1284993271,-1.4294194802942095,567,1,700.0
82.926196,RoboTuners_Test,0,2.604816108942032e-05,694.0502426255782,92984,92984.57069213573,-1.4246923478360585,567,1,700.0
83.940308,RoboTuners_Test,0,2.6005320250988007e-05,689.8243907181293,92982,92989.9593282155,-1.417292182321248,567,1,700.0
84.958665,RoboTuners_Test,0,2.6032328605651855e-05,692.4885147467385,92990,92988.42671096233,-1.4193969118254102,567,1,700.0
85.980547,RoboTuners_Test,0,2.603325992822647e-05,692.5803810925524,92986,92988.54441866015,-1.4192352649015239,567,1,700.0
86.985164,RoboTuners_Test,0,2.6017427444458008e-05,691.0186532137127,92983,92984.77648114659,-1.4244097396363364,567,1,700.0
87.988409,RoboTuners_Test,0,2.603139728307724e-05,692.3966484009243,92995,92986.13528606087,-1.4225437050555612,567,1,700.0
89.004841,RoboTuners_Test,0,2.6045367121696472e-05,693.7746435881359,92980,92987.82907939698,-1.4202176338847639,567,1,700.0
90.013112,RoboTuners_Test,0,2.604350447654724e-05,693.5909108965077,92988,92986.60016341654,-1.4219052931596532,567,1,700.0
91.035364,RoboTuners_Test,0,2.602953463792801e-05,692.2129157092961,92976,92981.21054652608,-1.4293068056129843,567,1,700.0
92.038553,RoboTuners_Test,0,2.6036053895950317e-05,692.8559801299948,92991,92984.02076697505,-1.4254475551184886,567,1,700.0
93.039498,RoboTuners_Test,0,2.6018358767032623e-05,691.1105195595269,92978,92984.83002076659,-1.4243362141572113,567,0,nan
94.058150,RoboTuners_Test,0,2.6023946702480316e-05,691.6617176344114,92979,92979.77589509761,-1.4312769995302554,567,0,nan
95.077547,RoboTuners_Test,0,2.6034191250801086e-05,692.6722474383666,92991,92987.4038400039,-1.4208016113227706,567,0,nan
96.086996,RoboTuners_Test,0,2.602115273475647e-05,691.3861185969691,92974,92983.04886802103,-1.4267822552201492,567,0,nan
97.105402,RoboTuners_Test,0,2.6047229766845703e-05,693.9583762797643,92977,92975.66412306808,-1.4369236591167067,567,0,nan
98.117895,RoboTuners_Test,0,2.6032328605651855e-05,692.4885147467385,92964,92976.2271136797,-1.436150509167884,567,0,nan
99.152909,RoboTuners_Test,0,2.8547830879688263e-05,940.6195147906415,92597,92911.2270101874,-1.5254145673085606,807,1,1400.0
100.178801,RoboTuners_Test,0,3.293436020612717e-05,1373.3100035750854,91794,92568.83433724556,-1.995619348875426,1200,1,1400.0
101.178976,RoboTuners_Test,0,3.3058226108551025e-05,1385.5282275683617,91760,91775.88106362738,-3.0845749553456936,1202,1,1400.0
102.179002,RoboTuners_Test,0,3.2986514270305634e-05,1378.4545189406751,91772,91766.26440324938,-3.0977814286431182,1204,1,1400.0
103.179502,RoboTuners_Test,0,3.310199826955795e-05,1389.8459458216246,91753,91758.03084594187,-3.109088498920156,1207,1,1400.0
104.182039,RoboTuners_Test,0,3.307778388261795e-05,1387.4574208304577,91765,91754.29852386004,-3.1142140633025606,1212,1,1400.0
105.189371,RoboTuners_Test,0,3.317650407552719e-05,1397.195253486753,91738,91746.98569134728,-3.1242567104911068,1218,1,1400.0
106.191108,RoboTuners_Test,0,3.321189433336258e-05,1400.686174627689,91746,91743.58712574367,-3.1289239301005556,1220,1,1400.0
107.191347,RoboTuners_Test,0,3.31830233335495e-05,1397.838317907452,91746,91747.02560468248,-3.1242018978664676,1220,1,1400.0
108.191682,RoboTuners_Test,0,3.3200718462467194e-05,1399.5837784779199,91741,91740.60247145429,-3.1330227290209067,1220,1,1400.0
109.211403,RoboTuners_Test,0,3.3183954656124115e-05,1397.930184253266,91732,91739.94043248495,-3.1339319011894973,1220,1,5.0
110.233684,RoboTuners_Test,0,3.166310489177704e-05,1247.9124415388292,91871,91827.31333803188,-3.013943474992846,1115,1,500.0
111.286821,RoboTuners_Test,0,2.8586946427822113e-05,944.4779013148338,92329,92071.57794178672,-2.6784970892211235,880,1,500.0
112.291790,RoboTuners_Test,0,2.4227425456047058e-05,514.4515365589991,93065,92498.85552466848,-2.0917206234716246,532,1,500.0
113.302396,RoboTuners_Test,0,2.425163984298706e-05,516.840061550166,93071,93060.06221379932,-1.3210205193795965,526,1,500.0
114.304393,RoboTuners_Test,0,2.4267472326755524e-05,518.4017894290057,93083,93067.34471691355,-1.311019523281567,522,1,500.0
115.309722,RoboTuners_Test,0,2.4215318262577057e-05,513.2572740634157,93076,93076.95422625286,-1.2978228704413297,516,1,500.0
116.318348,RoboTuners_Test,0,2.4178065359592438e-05,509.58262023085143,93074,93080.52556469696,-1.2929183834422853,511,1,500.0
117.326193,RoboTuners_Test,0,2.4123117327690125e-05,504.1625058278191,93088,93085.17238502932,-1.2865369468286314,505,1,500.0
118.337587,RoboTuners_Test,0,2.4080276489257812e-05,499.9366539203702,93112,93093.17007744082,-1.2755537876941814,500,1,500.0
119.341183,RoboTuners_Test,0,2.3974105715751648e-05,489.463890497562,93126,93116.28412764214,-1.2438114702180103,499,0,nan
120.341587,RoboTuners_Test,0,2.4012289941310883e-05,493.2304106759404,93112,93114.01542060963,-1.2469270652028341,499,0,nan
121.341615,RoboTuners_Test,0,2.4009495973587036e-05,492.9548116384981,93129,93121.37599698591,-1.2368188517954737,499,0,nan
122.343868,RoboTuners_Test,0,2.2768042981624603e-05,370.49697266829344,93319,93225.87649455717,-1.0933092573525127,398,0,nan
123.344786,RoboTuners_Test,0,2.0172446966171265e-05,114.46546688437729,93732,93673.61103436093,-0.4784394364550182,150,0,nan
124.365049,RoboTuners_Test,0,1.9836239516735077e-05,81.30171604548468,93794,93791.69581904278,-0.31627466256942016,0,0,nan
125.384432,RoboTuners_Test,0,1.9720755517482758e-05,69.91028916453541,93851,93823.55042366049,-0.2725290202416364,0,0,nan
126.403727,RoboTuners_Test,0,1.96872279047966e-05,66.60310071522755,93814,93828.49358681089,-0.2657406186984268,0,0,nan
127.404524,RoboTuners_Test,0,1.9640661776065826e-05,62.00978342452221,93845,93840.10552135746,-0.2497940533115961,0,0,nan
128.423882,RoboTuners_Test,0,1.9628554582595825e-05,60.81552092893882,93843,93844.32203030417,-0.2440035594577683,0,0,nan
129.424353,RoboTuners_Test,0,1.9601546227931976e-05,58.15139690032972,93849,93848.97038911853,-0.2376200100606063,0,0,nan
130.444039,RoboTuners_Test,0,1.9575469195842743e-05,55.579139217534724,93850,93853.4661123205,-0.23144607377860948,0,0,nan
131.444280,RoboTuners_Test,0,1.955963671207428e-05,54.017411338694906,93840,93850.3818957681,-0.23568160066025357,0,0,nan
132.464270,RoboTuners_Test,0,1.956149935722351e-05,54.20114403032312,93855,93856.83475923253,-0.22681994123950666,0,0,nan
133.464599,RoboTuners_Test,0,1.955777406692505e-05,53.8336786470667,93852,93856.4549487252,-0.22734153159687187,0,0,nan
134.483652,RoboTuners_Test,0,1.952424645423889e-05,50.52649019775884,93854,93858.05897687131,-0.2251387341549993,0,0,nan
135.483810,RoboTuners_Test,0,1.952424645423889e-05,50.52649019775884,93856,93861.03707638812,-0.22104893684492533,0,0,nan
136.484272,RoboTuners_Test,0,1.9504688680171967e-05,48.59729693566259,93866,93866.48003113757,-0.21357417598905082,0,0,nan
137.504213,RoboTuners_Test,0,1.9498169422149658e-05,47.95423251496384,93877,93866.10413333037,-0.21409039307047184,0,0,nan
138.505169,RoboTuners_Test,0,1.9499100744724274e-05,48.04609886077795,93861,93870.85077501815,-0.20757187268626298,0,0,nan
139.524651,RoboTuners_Test,0,1.9509345293045044e-05,49.056628664733125,93865,93870.72396848912,-0.20774601495328948,0,0,nan
140.543956,RoboTuners_Test,0,1.9482336938381195e-05,46.39250463612403,93858,93865.72348989351,-0.21461312728246806,0,0,nan
141.554013,RoboTuners_Test,0,1.9482336938381195e-05,46.39250463612403,93876,93864.21700680052,-0.21668196697926412,0,0,nan
142.563684,RoboTuners_Test,0,1.9470229744911194e-05,45.198242140540636,93864,93870.904256457,-0.2074984271067848,0,0,nan
143.583461,RoboTuners_Test,0,1.947488635778427e-05,45.65757386961117,93867,93865.61588357578,-0.2147609020718333,0,0,nan
144.586104,RoboTuners_Test,0,1.9453465938568115e-05,43.54464791588671,93881,93874.33934194356,-0.20278105507018473,0,0,nan
145.602684,RoboTuners_Test,0,1.9436702132225037e-05,41.891053691232784,93867,93874.5308307998,-0.2025180851443098,0,0,nan
146.610589,RoboTuners_Test,0,1.9453465938568115e-05,43.54464791588671,93881,93873.41416380116,-0.20405159390098904,0,0,nan
147.620868,RoboTuners_Test,0,1.943204551935196e-05,41.43172196216225,93854,93875.08257306193,-0.20176038245280026,0,0,nan
148.622521,RoboTuners_Test,0,1.9422732293605804e-05,40.513058504021174,93870,93872.4753661869,-0.20534083623014343,3,0,nan
149.636166,RoboTuners_Test,0,1.9436702132225037e-05,41.891053691232784,93860,93866.97879434982,-0.21288922895074336,10,0,nan
150.643881,RoboTuners_Test,0,1.944229006767273e-05,42.44225176611743,93877,93870.50023205875,-0.20805327018298847,14,0,nan
151.780226,RoboTuners_Test,0,1.941714435815811e-05,39.96186042913654,93881,93882.37763374686,-0.19174214115574184,-7,0,nan
152.804216,RoboTuners_Test,0,1.941528171300888e-05,39.77812773750832,93886,93877.34200083025,-0.19865753059810753,-31,0,nan
153.810157,RoboTuners_Test,0,1.942180097103119e-05,40.42119215820708,93889,93882.21222582675,-0.19196929436634314,-48,0,nan
154.947476,RoboTuners_Test,0,1.9407831132411957e-05,39.04319697099547,93875,93883.02930022527,-0.19084721343575195,-69,0,nan
155.954891,RoboTuners_Test,0,1.9428320229053497e-05,41.06425657890582,93866,93875.31278408311,-0.2014442357257029,-75,0,nan
156.960397,RoboTuners_Test,0,1.940317451953888e-05,38.58386524192493,93897,93887.02163791192,-0.18536457195933442,-82,0,nan
157.960773,RoboTuners_Test,0,1.9407831132411957e-05,39.04319697099547,93888,93883.25927882263,-0.1905313858942126,-99,0,nan
158.961013,RoboTuners_Test,0,1.9432976841926575e-05,41.523588307976354,93886,93885.5533887751,-0.1873809053076414,-99,0,nan
160.109837,RoboTuners_Test,0,1.941155642271042e-05,39.4106623542519,93887,93892.05183622295,-0.17845664581199072,-81,0,nan
161.253561,RoboTuners_Test,0,1.9424594938755035e-05,40.696791195649396,93890,93889.71900974588,-0.18166029545396034,75,0,nan
162.265684,RoboTuners_Test,0,1.9434839487075806e-05,41.70732099960457,93892,93885.52187605322,-0.18742418144547468,79,0,nan
163.274988,RoboTuners_Test,0,1.9430182874202728e-05,41.24798927053404,93877,93885.9418041767,-0.18684749792627686,86,0,nan
164.289559,RoboTuners_Test,0,2.0485371351242065e-05,145.33255907791727,93845,93874.80163987612,-0.20214618547285124,142,0,nan
165.297757,RoboTuners_Test,0,2.0449049770832062e-05,141.74977159116708,93829,93831.55499102385,-0.26153641979757225,139,0,nan
166.300344,RoboTuners_Test,0,2.02888622879982e-05,125.94876011114067,93830,93830.11884651272,-0.2635086641518436,133,0,nan
167.305309,RoboTuners_Test,0,2.025812864303589e-05,122.91717069927515,93834,93833.98647002626,-0.2581972915288855,127,0,nan
168.305367,RoboTuners_Test,0,2.0170584321022034e-05,114.28173419274908,93830,93836.23827515848,-0.25510490777186146,127,0,nan
169.314548,RoboTuners_Test,0,1.969374716281891e-05,67.2461651359263,93869,93851.59930568471,-0.2340097425594534,98,0,nan
170.319609,RoboTuners_Test,0,1.967698335647583e-05,65.59257091127238,93880,93872.91126879398,-0.20474221509616086,97,0,nan
171.369563,RoboTuners_Test,0,1.9614584743976593e-05,59.43752574172722,93882,93879.45731243881,-0.19575259217082142,94,0,nan
172.374513,RoboTuners_Test,0,1.9492581486701965e-05,47.4030344400792,93885,93877.48148934689,-0.1984659722714266,92,0,nan
173.382942,RoboTuners_Test,0,1.9439496099948883e-05,42.1666527286751,93881,93888.45179995862,-0.18340054326971167,89,0,nan
174.393739,RoboTuners_Test,0,1.9418075680732727e-05,40.05372677495064,93882,93880.16278319022,-0.1947837755261328,86,0,nan
175.408927,RoboTuners_Test,0,1.9393861293792725e-05,37.66520178378386,93876,93879.52706799719,-0.19565679748921427,77,0,nan
176.417816,RoboTuners_Test,0,1.940503716468811e-05,38.76759793355315,93887,93882.03822273824,-0.19220825124448782,74,0,nan
177.426232,RoboTuners_Test,0,1.941155642271042e-05,39.4106623542519,93894,93892.89617799774,-0.17729711883855304,75,0,nan
178.426707,RoboTuners_Test,0,1.940503716468811e-05,38.76759793355315,93893,93887.09842299222,-0.18525912369843134,80,0,nan
179.443331,RoboTuners_Test,0,1.9387342035770416e-05,37.022137363085115,93885,93880.72543617089,-0.19401108924285593,83,0,nan
180.455039,RoboTuners_Test,0,1.941155642271042e-05,39.4106623542519,93877,93881.95298652258,-0.19232530537365733,87,0,nan
181.470129,RoboTuners_Test,0,1.9375234842300415e-05,35.82787486750173,93884,93878.24921527624,-0.19741166115017972,84,0,nan
182.470535,RoboTuners_Test,0,1.93743035197258e-05,35.736008521687616,93876,93879.78855857562,-0.19529769482718784,84,0,nan
183.489872,RoboTuners_Test,0,1.941155642271042e-05,39.4106623542519,93888,93876.73442780782,-0.1994919051711408,84,0,nan
184.510227,RoboTuners_Test,0,1.9486993551254272e-05,46.851836365194565,93867,93873.84360789332,-0.2034618421875245,87,0,nan
185.529508,RoboTuners_Test,0,1.9408762454986572e-05,39.13506331680958,93885,93878.38042571425,-0.19723147103451133,87,0,nan
186.530088,RoboTuners_Test,0,1.9424594938755035e-05,40.696791195649396,93887,93882.40377318757,-0.1917062440966566,87,0,nan
187.545581,RoboTuners_Test,0,1.93864107131958e-05,36.930271017271004,93888,93885.4921204435,-0.18746504455696922,84,0,nan
188.571291,RoboTuners_Test,0,1.9429251551628113e-05,41.15612292471993,93881,93885.83374597355,-0.18699589328583732,85,0,nan
189.623772,RoboTuners_Test,0,1.9459053874015808e-05,44.09584599077135,93887,93892.62978731362,-0.1776629507716998,86,0,nan
190.642998,RoboTuners_Test,0,1.93743035197258e-05,35.736008521687616,93901,93892.59069830675,-0.17771663135363935,81,0,nan
191.643620,RoboTuners_Test,0,1.9370578229427338e-05,35.368543138431185,93879,93893.59040598934,-0.1763437417748981,81,0,nan
