time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
31.908303,RoboTuners_Test,0,2.980884164571762e-05,688.4463955309177,92300,92333.74694846594,-1.5082210485544678,605,1,700.0
32.913701,RoboTuners_Test,0,2.981908619403839e-05,689.456925334873,92286,92289.4851843969,-1.5690053314861996,610,1,700.0
33.924391,RoboTuners_Test,0,2.994481474161148e-05,701.8588820197773,92275,92279.43303384632,-1.582809859525014,612,1,700.0
34.945034,RoboTuners_Test,0,2.9920600354671478e-05,699.4703570286106,92264,92274.49097151945,-1.5895967493171592,612,1,700.0
35.965123,RoboTuners_Test,0,2.991221845149994e-05,698.6435599162836,92273,92273.63456718193,-1.5907728416996214,612,1,700.0
36.984758,RoboTuners_Test,0,2.9882416129112244e-05,695.7038368502322,92274,92270.2179939143,-1.5954647910722874,612,1,700.0
37.984910,RoboTuners_Test,0,2.99038365483284e-05,697.8167628039566,92257,92265.97877360239,-1.601286474239887,612,1,700.0
39.004908,RoboTuners_Test,0,2.9871240258216858e-05,694.601440700463,92263,92261.72895180261,-1.6071227163355295,612,1,1400.0
40.178199,RoboTuners_Test,0,3.4510158002376556e-05,1152.1877092005298,91493,92062.87000311354,-1.880213923946863,1012,1,1400.0
41.179927,RoboTuners_Test,0,3.6967918276786804e-05,1394.622995803958,91014,91112.01424534271,-3.186015593248841,1208,1,1400.0
42.189534,RoboTuners_Test,0,3.6978162825107574e-05,1395.6335256079133,91010,91002.23731825945,-3.3367712609352096,1213,1,1400.0
43.191562,RoboTuners_Test,0,3.701262176036835e-05,1399.0325804030354,90996,90991.99418104328,-3.350838069245985,1217,1,1400.0
44.199987,RoboTuners_Test,0,3.706943243741989e-05,1404.6364274976956,90991,90989.26358034785,-3.35458797864828,1222,1,1400.0
45.200150,RoboTuners_Test,0,3.7029385566711426e-05,1400.686174627689,90996,90993.35563472092,-3.348968397142287,1222,1,1400.0
46.219820,RoboTuners_Test,0,3.701355308294296e-05,1399.1244467488493,90986,90985.82919937692,-3.359304383179884,1222,1,1400.0
47.239244,RoboTuners_Test,0,3.70219349861145e-05,1399.9512438611764,90979,90980.55477844438,-3.3665476980591746,1222,1,1400.0
48.239297,RoboTuners_Test,0,3.69977205991745e-05,1397.5627188700096,90976,90982.49509685893,-3.3638830762130234,1222,1,1400.0
49.246426,RoboTuners_Test,0,3.700423985719681e-05,1398.2057832907083,90986,90984.40041361841,-3.3612665218253057,1222,1,1400.0
50.446349,RoboTuners_Test,0,4.070252180099487e-05,1763.0070425185272,90315,90837.95648810841,-3.5623766490210462,1542,1,2100.0
51.484300,RoboTuners_Test,0,4.413444548845291e-05,2101.5345268435117,89556,89889.17778939773,-4.865325911776804,1835,1,2100.0
52.490583,RoboTuners_Test,0,4.408136010169983e-05,2096.298145132107,89547,89551.69949151803,-5.328781826223414,1836,1,2100.0
53.494286,RoboTuners_Test,0,4.401709884405136e-05,2089.959367270934,89534,89539.07113923463,-5.346124228956352,1841,1,2100.0
54.500050,RoboTuners_Test,0,4.413537681102753e-05,2101.6263931893254,89534,89537.19267672281,-5.348703904647014,1846,1,2100.0
55.520383,RoboTuners_Test,0,4.40916046500206e-05,2097.3086749360627,89524,89529.08084398332,-5.359843811668414,1848,1,2100.0
56.524248,RoboTuners_Test,0,4.40133735537529e-05,2089.5919018876775,89529,89529.00560028495,-5.3599471431633745,1850,1,2100.0
57.528251,RoboTuners_Test,0,4.4114887714385986e-05,2099.605333581415,89529,89519.63240341943,-5.372819270206477,1851,1,2100.0
58.547178,RoboTuners_Test,0,4.4104643166065216e-05,2098.59480377746,89508,89517.14237154639,-5.376238808606337,1851,1,2100.0
59.547742,RoboTuners_Test,0,4.409346729516983e-05,2097.4924076276907,89514,89522.03741353797,-5.369516491418196,1851,1,2100.0
60.567669,RoboTuners_Test,0,4.410557448863983e-05,2098.686670123274,89527,89525.69581019203,-5.364492448161577,1851,1,2100.0
61.586208,RoboTuners_Test,0,4.40794974565506e-05,2096.114412440479,89518,89522.50605834358,-5.368872905717124,1851,1,2100.0
62.740032,RoboTuners_Test,0,4.5987777411937714e-05,2284.3485550135842,89186,89471.83175826147,-5.438463466742977,2011,1,2800.0
63.798305,RoboTuners_Test,0,5.046650767326355e-05,2726.1338120336245,88190,89088.62805493582,-5.964713669674319,2411,1,2800.0
64.813646,RoboTuners_Test,0,5.1108188927173615e-05,2789.4297242995444,87986,87996.1524025791,-7.465000667844864,2469,1,2800.0
65.813837,RoboTuners_Test,0,5.104672163724899e-05,2783.3665454758134,87986,87979.53632921349,-7.487819372112828,2469,1,2800.0
66.833714,RoboTuners_Test,0,5.1004812121391296e-05,2779.2325599141786,87981,87982.95307088672,-7.483127191470258,2469,1,2800.0
67.853570,RoboTuners_Test,0,5.099829286336899e-05,2778.5894954934797,87976,87976.6585089722,-7.49177145679476,2469,1,2800.0
68.857082,RoboTuners_Test,0,5.114637315273285e-05,2793.196244477923,87975,87971.23515351623,-7.499219302116993,2472,1,2800.0
69.864651,RoboTuners_Test,0,5.117058753967285e-05,2795.5847694690897,87968,87965.82773308367,-7.5066452640147325,2475,1,2800.0
70.870189,RoboTuners_Test,0,5.1244162023067474e-05,2802.842210788404,87965,87962.1817771483,-7.5116522225441384,2480,1,2800.0
71.870762,RoboTuners_Test,0,5.116034299135208e-05,2794.5742396651344,87963,87955.7108630441,-7.520538670746313,2480,1,2800.0
72.891165,RoboTuners_Test,0,5.1155686378479004e-05,2794.1149079360634,87952,87960.14982080006,-7.51444268994133,2481,1,2800.0
73.911004,RoboTuners_Test,0,5.120318382978439e-05,2798.8000915725834,87938,87946.125881797,-7.533701639377908,2481,1,2800.0
74.911025,RoboTuners_Test,0,5.1176175475120544e-05,2796.1359675439744,87955,87952.42093581836,-7.525056698247495,2481,1,2800.0
75.912882,RoboTuners_Test,0,5.116220563650131e-05,2794.757972356763,87936,87946.2311106273,-7.533557129570667,2481,1,2800.0
76.914663,RoboTuners_Test,0,5.1149167120456696e-05,2793.471843515365,87956,87945.62511171144,-7.5343893424372865,2481,1,2800.0
77.930877,RoboTuners_Test,0,5.114171653985977e-05,2792.7369127488523,87951,87948.91902347548,-7.529865843005476,2481,1,2800.0
79.037560,RoboTuners_Test,0,5.406886339187622e-05,3081.4728376425905,87393,87851.04242849554,-7.6642788915313975,2721,1,3500.0
80.048042,RoboTuners_Test,0,5.83156943321228e-05,3500.3833745549186,86425,87404.96026360233,-8.276879520809784,3101,1,3500.0
81.078658,RoboTuners_Test,0,5.807727575302124e-05,3476.8655900265067,86394,86405.4361229854,-9.649517043019323,3101,1,3500.0
82.110868,RoboTuners_Test,0,5.820300430059433e-05,3489.267546711412,86375,86381.80132296396,-9.681974501544852,3107,1,3500.0
83.116816,RoboTuners_Test,0,5.8259814977645874e-05,3494.871393806072,86362,86366.85123688001,-9.702505320446758,3111,1,3500.0
84.116955,RoboTuners_Test,0,5.811918526887894e-05,3480.999575588142,86366,86363.14172120717,-9.707599564992597,3112,1,3500.0
85.129316,RoboTuners_Test,0,5.825422704219818e-05,3494.320195731187,86372,86358.52488923447,-9.713939818861357,3117,1,3500.0
86.132786,RoboTuners_Test,0,5.8230943977832794e-05,3492.0235370858345,86344,86349.53821034967,-9.72628114423416,3121,1,3500.0
87.140202,RoboTuners_Test,0,5.831662565469742e-05,3500.4752409007324,86340,86341.32756079352,-9.737556755502062,3126,1,3500.0
88.142797,RoboTuners_Test,0,5.829613655805588e-05,3498.4541812928223,86339,86336.57416476052,-9.744084551567893,3129,1,3500.0
89.147176,RoboTuners_Test,0,5.8366917073726654e-05,3505.436023574694,86335,86340.42734595944,-9.738793012445836,3131,1,3500.0
90.166654,RoboTuners_Test,0,5.8270059525966644e-05,3495.881923610027,86337,86336.30113205854,-9.744459504924496,3131,1,3500.0
91.186640,RoboTuners_Test,0,5.828309804201126e-05,3497.168052451425,86337,86332.64280004584,-9.749483459409705,3131,1,3500.0
92.186971,RoboTuners_Test,0,5.828589200973511e-05,3497.443651488867,86333,86336.62563901207,-9.744013862440701,3131,1,3500.0
93.206684,RoboTuners_Test,0,5.8263540267944336e-05,3495.238859189328,86334,86331.69811842497,-9.750780782192265,3131,1,3500.0
94.219290,RoboTuners_Test,0,5.8241188526153564e-05,3493.0340668897898,86339,86338.7862535477,-9.741046709910686,3131,1,3500.0
95.229940,RoboTuners_Test,0,5.8290548622608185e-05,3497.9029832179376,86344,86337.53808245037,-9.74276081206462,3135,1,3500.0
96.248828,RoboTuners_Test,0,5.829799920320511e-05,3498.6379139844503,86333,86340.52870772086,-9.738653813249547,3135,1,3500.0
97.249330,RoboTuners_Test,0,5.8309175074100494e-05,3499.7403101342197,86336,86332.90214194027,-9.749127307516108,3135,1,3500.0
98.269228,RoboTuners_Test,0,5.829334259033203e-05,3498.1785822553798,86345,86339.11135887806,-9.740600245681378,3135,1,3500.0
99.269594,RoboTuners_Test,0,5.8278441429138184e-05,3496.708720722354,86344,86340.46499868725,-9.738741304293017,3135,1,3500.0
100.273683,RoboTuners_Test,0,5.8298930525779724e-05,3498.7297803302645,86333,86335.4498953883,-9.745628500595899,3135,1,3500.0
101.338693,RoboTuners_Test,0,6.13117590546608e-05,3795.9174090389,85783,86248.37584961834,-9.865206505345903,3375,1,4200.0
102.381050,RoboTuners_Test,0,6.556138396263123e-05,4215.10354498867,84805,85696.76016289703,-10.622735371998097,3747,1,4200.0
103.381857,RoboTuners_Test,0,6.530061364173889e-05,4189.38096816072,84777,84788.35611333519,-11.87023849181874,3748,1,4200.0
104.385368,RoboTuners_Test,0,6.514694541692734e-05,4174.223021101393,84790,84781.81337867251,-11.879223570548618,3750,1,4200.0
105.387985,RoboTuners_Test,0,6.520189344882965e-05,4179.643135504425,84774,84776.03286222016,-11.887161901858295,3753,1,4200.0
106.395530,RoboTuners_Test,0,6.520561873912811e-05,4180.010600887682,84768,84767.82449165483,-11.898434383408592,3757,1,4200.0
107.416635,RoboTuners_Test,0,6.519164890050888e-05,4178.632605700471,84765,84767.54084332289,-11.898823915114443,3761,1,4200.0
108.430553,RoboTuners_Test,0,6.526242941617966e-05,4185.614447982342,84749,84754.15026149004,-11.917213080839486,3766,1,4200.0
109.445071,RoboTuners_Test,0,6.530061364173889e-05,4189.38096816072,84737,84752.49168169982,-11.919490793564096,3771,1,4200.0
110.448254,RoboTuners_Test,0,6.535928696393967e-05,4195.16854794701,84749,84752.15588056117,-11.919951946250833,3776,1,4200.0
111.455129,RoboTuners_Test,0,6.536673754453659e-05,4195.903478713522,84750,84746.09859537879,-11.928270361570876,3780,1,4200.0
112.455910,RoboTuners_Test,0,6.540678441524506e-05,4199.853731583529,84734,84740.39669023834,-11.936100736672202,3783,1,4200.0
113.459829,RoboTuners_Test,0,6.54272735118866e-05,4201.87479119144,84747,84742.60099023179,-11.933073591295456,3787,1,4200.0
114.460782,RoboTuners_Test,0,6.542354822158813e-05,4201.507325808183,84742,84740.89166845413,-11.935420987535522,3787,1,4200.0
115.463109,RoboTuners_Test,0,6.536580622196198e-05,4195.811612367708,84751,84742.23361736645,-11.933578101150808,3787,1,4200.0
116.480409,RoboTuners_Test,0,6.538629531860352e-05,4197.832671975619,84754,84749.88793528338,-11.92306649512476,3787,1,4200.0
117.480440,RoboTuners_Test,0,6.534717977046967e-05,4193.974285451426,84742,84744.13880157043,-11.930961728800376,3787,1,4200.0
118.501485,RoboTuners_Test,0,6.539281457662582e-05,4198.475736396317,84740,84739.99852261973,-11.93664753668555,3791,1,4200.0
119.508152,RoboTuners_Test,0,6.545335054397583e-05,4204.4470488742345,84730,84731.85987991926,-11.947824261585495,3792,1,4200.0
120.508164,RoboTuners_Test,0,6.542820483446121e-05,4201.966657537254,84751,84739.0699030616,-11.937922801581673,3792,1,4200.0
121.508182,RoboTuners_Test,0,6.540864706039429e-05,4200.037464275157,84733,84736.29238269891,-11.941737145341458,3792,1,4200.0
122.508248,RoboTuners_Test,0,6.542634218931198e-05,4201.7829248456255,84738,84738.70508467936,-11.938423803388334,3792,1,4200.0
123.508665,RoboTuners_Test,0,6.540026515722275e-05,4199.21066716283,84745,84738.45686699526,-11.938764678503828,3792,1,4200.0
124.674858,RoboTuners_Test,0,6.653741002082825e-05,4311.3794754018545,84580,84721.50870315466,-11.962039439637465,3872,1,4900.0
125.733125,RoboTuners_Test,0,7.113814353942871e-05,4765.199223723544,83538,84391.68695412579,-12.41498068433653,4272,1,4900.0
126.747141,RoboTuners_Test,0,7.217191159725189e-05,4867.1708675772015,83200,83237.80203450509,-13.999600477516815,4401,1,4900.0
127.758239,RoboTuners_Test,0,7.247738540172577e-05,4897.303029004229,83162,83156.92689560121,-14.110665579160937,4434,1,4900.0
128.761943,RoboTuners_Test,0,7.240753620862961e-05,4890.4130530681705,83158,83153.40951196778,-14.11549597050323,4436,1,4900.0
129.764619,RoboTuners_Test,0,7.246341556310654e-05,4895.925033817018,83134,83144.48401011672,-14.127753282005235,4441,1,4900.0
130.775002,RoboTuners_Test,0,7.24615529179573e-05,4895.741301125389,83130,83133.0699365281,-14.143428126716167,4443,1,4900.0
131.776579,RoboTuners_Test,0,7.242988795042038e-05,4892.617845367709,83135,83132.57304115608,-14.144110508666273,4445,1,4900.0
132.781371,RoboTuners_Test,0,7.242243736982346e-05,4891.882914601197,83131,83133.27749544702,-14.143143087917602,4447,1,4900.0
133.785550,RoboTuners_Test,0,7.249228656291962e-05,4898.772890537255,83119,83126.2538602734,-14.152788582998568,4449,1,4900.0
134.785708,RoboTuners_Test,0,7.2442926466465e-05,4893.903974209107,83126,83131.69307114462,-14.145318963577031,4449,1,4900.0
135.798372,RoboTuners_Test,0,7.240846753120422e-05,4890.504919413985,83139,83131.9597640447,-14.144952716613414,4454,1,4900.0
136.808789,RoboTuners_Test,0,7.248297333717346e-05,4897.854227079113,83118,83124.5931601734,-14.155069207525537,4458,1,4900.0
137.827592,RoboTuners_Test,0,7.252395153045654e-05,4901.896346294935,83114,83113.43064328197,-14.170398591684304,4458,1,4900.0
138.847489,RoboTuners_Test,0,7.249787449836731e-05,4899.32408861214,83124,83117.68434898157,-14.164557015863938,4458,1,4900.0
139.847740,RoboTuners_Test,0,7.2479248046875e-05,4897.486761695857,83121,83120.83397669812,-14.160231660418228,4458,1,4900.0
140.867673,RoboTuners_Test,0,7.246341556310654e-05,4895.925033817018,83113,83116.40326094294,-14.166316322557606,4458,1,4900.0
141.887011,RoboTuners_Test,0,7.244385778903961e-05,4893.995840554921,83118,83120.63425834512,-14.160505931838063,4458,1,4900.0
143.074653,RoboTuners_Test,0,7.54157081246376e-05,5187.141350047737,82575,83020.35266177157,-14.29822174744505,4698,1,5600.0
144.102351,RoboTuners_Test,0,7.947627454996109e-05,5587.678617797243,81644,82396.34976643207,-15.155159317338764,5055,1,5600.0
145.106245,RoboTuners_Test,0,7.912702858448029e-05,5553.2287381169535,81624,81629.79263885561,-16.207865333602832,5056,1,5600.0
146.114582,RoboTuners_Test,0,7.951632142066956e-05,5591.628870667249,81554,81561.7926400305,-16.301249121051864,5098,1,5600.0
147.135046,RoboTuners_Test,0,7.94827938079834e-05,5588.321682217942,81552,81547.93158575518,-16.320284382355247,5099,1,5600.0
148.154953,RoboTuners_Test,0,7.943157106637955e-05,5583.269033198166,81537,81548.01654046492,-16.320167714815636,5102,1,5600.0
149.157887,RoboTuners_Test,0,7.939338684082031e-05,5579.502513019787,81546,81545.52615907462,-16.323587733204405,5106,1,5600.0
150.176731,RoboTuners_Test,0,7.94343650341034e-05,5583.544632235608,81542,81539.05762009007,-16.332470919676116,5107,1,5600.0
151.187268,RoboTuners_Test,0,7.946044206619263e-05,5586.116889918403,81533,81538.4613165667,-16.333289817947346,5111,1,5600.0
152.204320,RoboTuners_Test,0,7.951632142066956e-05,5591.628870667249,81522,81530.31874526065,-16.344471937966027,5117,1,5600.0
153.216075,RoboTuners_Test,0,7.965043187141418e-05,5604.857624464481,81534,81528.3973138578,-16.3471106224487,5122,1,5600.0
154.216768,RoboTuners_Test,0,7.956754416227341e-05,5596.681519687025,81521,81517.01661450036,-16.3627396346278,5122,1,5600.0
155.217599,RoboTuners_Test,0,7.958896458148956e-05,5598.7944456407495,81521,81517.01708280169,-16.362738991513798,5123,1,5600.0
156.220037,RoboTuners_Test,0,7.956847548484802e-05,5596.773386032839,81512,81514.8382666648,-16.36573114013929,5125,1,5600.0
157.240862,RoboTuners_Test,0,7.953960448503494e-05,5593.9255293126025,81507,81512.88826006875,-16.368409066678048,5125,1,5600.0
158.251824,RoboTuners_Test,0,7.962901145219803e-05,5602.744698510756,81502,81506.56511224413,-16.377092588776062,5128,1,5600.0
159.251909,RoboTuners_Test,0,7.952284067869186e-05,5592.271935087949,81524,81513.59724467841,-16.36743542448338,5128,1,5600.0
160.252284,RoboTuners_Test,0,7.955823093652725e-05,5595.762856228885,81503,81505.55518015976,-16.37847951943392,5128,1,5600.0
161.272084,RoboTuners_Test,0,7.953308522701263e-05,5593.282464891904,81509,81507.72659801149,-16.375497530806975,5128,1,5600.0
162.286553,RoboTuners_Test,0,7.963459938764572e-05,5603.2958965856415,81513,81506.3918935496,-16.377330468452996,5132,1,5600.0
163.287866,RoboTuners_Test,0,7.961317896842957e-05,5601.182970631917,81505,81501.23070802676,-16.384418278161487,5133,1,5600.0
164.288001,RoboTuners_Test,0,7.958430796861649e-05,5598.335113911679,81493,81498.30334049286,-16.388438405695233,5133,1,5600.0
165.289098,RoboTuners_Test,0,7.954612374305725e-05,5594.568593733301,81496,81503.49186736689,-16.381313048354798,5133,1,5600.0
166.308664,RoboTuners_Test,0,7.954519242048264e-05,5594.476727387488,81498,81499.14297236847,-16.387285346784022,5133,1,5600.0
167.328454,RoboTuners_Test,0,7.951073348522186e-05,5591.077672592365,81500,81501.36296019486,-16.38423665744724,5133,1,5600.0
168.339007,RoboTuners_Test,0,7.962994277477264e-05,5602.8365648565705,81494,81501.00325982158,-16.38473063073819,5136,1,5600.0
169.343836,RoboTuners_Test,0,7.968395948410034e-05,5608.164812913789,81487,81492.97813274951,-16.395751465645503,5138,1,5600.0
170.363079,RoboTuners_Test,0,7.959362119436264e-05,5599.253777369821,81492,81489.6106612689,-16.4003759839752,5138,1,5600.0
171.363453,RoboTuners_Test,0,7.95973464846611e-05,5599.621242753077,81502,81493.46664657099,-16.395080594003463,5138,1,5600.0
172.363757,RoboTuners_Test,0,7.957685738801956e-05,5597.600183145167,81491,81494.72636043443,-16.393350640272537,5138,1,5600.0
173.382796,RoboTuners_Test,0,7.953308522701263e-05,5593.282464891904,81483,81489.40991701288,-16.40065166425844,5138,1,5600.0
174.391814,RoboTuners_Test,0,7.955078035593033e-05,5595.027925462372,81484,81491.0188506397,-16.398442130163993,5138,1,6300.0
175.489742,RoboTuners_Test,0,8.348282426595688e-05,5982.887637489531,80732,81328.45223307058,-16.621693405512204,5458,1,6300.0
176.498961,RoboTuners_Test,0,8.645094931125641e-05,6275.66568159909,80017,80308.76690777685,-18.022018101502738,5733,1,6300.0
177.508841,RoboTuners_Test,0,8.672010153532028e-05,6302.215055539367,79955,79960.53587959497,-18.500240643866768,5759,1,6300.0
178.515490,RoboTuners_Test,0,8.658785372972488e-05,6289.170034433764,79938,79930.27808925828,-18.54179339548881,5762,1,6300.0
179.519838,RoboTuners_Test,0,8.659530431032181e-05,6289.904965200277,79929,79926.84954475195,-18.546501784856023,5766,1,6300.0
180.525233,RoboTuners_Test,0,8.662324398756027e-05,6292.6609555747,79917,79919.75333203508,-18.55624695002507,5770,1,6300.0
181.528155,RoboTuners_Test,0,8.663535118103027e-05,6293.855218070284,79915,79913.3088307619,-18.565097125723703,5774,1,6300.0
182.533846,RoboTuners_Test,0,8.668564260005951e-05,6298.816000744245,79908,79909.21583883671,-18.570717994761598,5778,1,6300.0
183.543613,RoboTuners_Test,0,8.671917021274567e-05,6302.123189193553,79890,79890.43993098076,-18.596502780330372,5782,1,6300.0
184.550361,RoboTuners_Test,0,8.668005466461182e-05,6298.2648026693605,79872,79888.1110557836,-18.599701003715158,5784,1,6300.0
185.559522,RoboTuners_Test,0,8.666329085826874e-05,6296.611208444707,79890,79889.02132772988,-18.598450935429554,5787,1,6300.0
186.560365,RoboTuners_Test,0,8.657202124595642e-05,6287.608306554925,79881,79887.15095330303,-18.60101950382579,5787,1,6300.0
187.567083,RoboTuners_Test,0,8.665956556797028e-05,6296.24374306145,79896,79891.62976083015,-18.594868797688083,5789,1,6300.0
188.581113,RoboTuners_Test,0,8.67210328578949e-05,6302.3069218851815,79892,79890.38320906457,-18.596580676028264,5793,1,6300.0
189.581510,RoboTuners_Test,0,8.671265095472336e-05,6301.480124772854,79888,79883.22698389224,-18.606408255763224,5794,1,6300.0
190.588048,RoboTuners_Test,0,8.67629423737526e-05,6306.440907446816,79872,79877.40188105985,-18.614407817148034,5797,1,6300.0
191.591126,RoboTuners_Test,0,8.675176650285721e-05,6305.338511297047,79874,79874.12317719353,-18.61891043171055,5799,1,6300.0
192.596834,RoboTuners_Test,0,8.66670161485672e-05,6296.978673827964,79860,79861.63895877411,-18.63605489670303,5801,1,6300.0
193.616385,RoboTuners_Test,0,8.663348853588104e-05,6293.671485378655,79883,79869.62728114608,-18.625084605359692,5801,1,6300.0
194.621990,RoboTuners_Test,0,8.670799434185028e-05,6301.020793043784,79867,79870.62361739746,-18.62371634573713,5802,1,6300.0
195.628289,RoboTuners_Test,0,8.672382682561874e-05,6302.582520922623,79871,79870.58058866736,-18.623775436705586,5804,1,6300.0
196.647832,RoboTuners_Test,0,8.661206811666489e-05,6291.5585594249305,79863,79862.01620559487,-18.635536827033405,5804,1,6300.0
197.648220,RoboTuners_Test,0,8.65887850522995e-05,6289.261900779577,79873,79870.90334352227,-18.623332200363098,5804,1,6300.0
198.663332,RoboTuners_Test,0,8.668284863233566e-05,6298.540401706803,79873,79869.82736387767,-18.624809833542013,5809,1,6300.0
199.671865,RoboTuners_Test,0,8.67210328578949e-05,6302.3069218851815,79879,79867.00995130696,-18.628678960912687,5812,1,6300.0
200.675164,RoboTuners_Test,0,8.667167276144028e-05,6297.438005557034,79861,79861.44463655725,-18.636321757657583,5813,1,6300.0
201.675426,RoboTuners_Test,0,8.666608482599258e-05,6296.886807482149,79868,79865.51707449634,-18.630729115224142,5813,1,6300.0
202.695041,RoboTuners_Test,0,8.662603795528412e-05,6292.936554612142,79866,79865.82423007896,-18.630307301222135,5813,1,6300.0
203.695157,RoboTuners_Test,0,8.663255721330643e-05,6293.579619032841,79862,79864.82286098783,-18.631682472398307,5813,1,6300.0
204.695179,RoboTuners_Test,0,8.66251066327095e-05,6292.844688266328,79868,79865.95289159802,-18.630130611513952,5813,1,6300.0
205.707713,RoboTuners_Test,0,8.671265095472336e-05,6301.480124772854,79858,79862.7050319705,-18.634590867960434,5818,1,6300.0
206.708745,RoboTuners_Test,0,8.670520037412643e-05,6300.745194006342,79860,79864.1083313693,-18.63266372950384,5819,1,6300.0
207.709108,RoboTuners_Test,0,8.667726069688797e-05,6297.989203631919,79874,79864.51037801895,-18.632111602452,5819,1,6300.0
208.728627,RoboTuners_Test,0,8.668191730976105e-05,6298.448535360989,79873,79863.35913446876,-18.633692594876276,5819,1,6300.0
209.728976,RoboTuners_Test,0,8.664000779390335e-05,6294.314549799354,79847,79859.91113174915,-18.63842770603297,5819,1,6300.0
210.748707,RoboTuners_Test,0,8.663441985845566e-05,6293.763351724469,79861,79861.74351192758,-18.635911314796726,5819,1,6300.0
211.765230,RoboTuners_Test,0,8.668750524520874e-05,6298.999733435873,79865,79865.63099157764,-18.630572673919872,5822,1,6300.0
212.765880,RoboTuners_Test,0,8.666887879371643e-05,6297.162406519591,79854,79859.90191149067,-18.6384403681311,5823,1,6300.0
213.766225,RoboTuners_Test,0,8.665770292282104e-05,6296.0600103698225,79860,79859.96636804526,-18.638351850523776,5823,1,6300.0
