time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
22.000882,RoboTuners_Test,0,2.2259540855884552e-05,505.54050101503066,94048,94073.4079145843,-0.896198847769365,392,1,700.0
23.032241,RoboTuners_Test,0,2.3006461560726166e-05,579.2173103579446,93921,93955.99171124662,-1.0574454649017961,454,1,700.0
24.036117,RoboTuners_Test,0,2.3552216589450836e-05,633.0509890050113,93819,93842.02674493982,-1.213952529226927,514,1,700.0
25.053374,RoboTuners_Test,0,2.3785047233104706e-05,656.017575458538,93788,93786.20613606862,-1.2906104698764675,540,1,700.0
26.077073,RoboTuners_Test,0,2.3951753973960876e-05,672.4616513592631,93745,93756.18777916319,-1.3318344097185264,553,1,700.0
27.086857,RoboTuners_Test,0,2.4111010134220123e-05,688.1707964934755,93705,93719.33501217191,-1.382443983528563,564,1,700.0
28.086982,RoboTuners_Test,0,2.4133361876010895e-05,690.375588793014,93699,93709.38821164191,-1.3961038353306265,566,1,700.0
29.087476,RoboTuners_Test,0,2.4131499230861664e-05,690.1918561013858,93695,93703.8501301943,-1.4037092328264267,567,1,700.0
30.107794,RoboTuners_Test,0,2.4121254682540894e-05,689.1813262974306,93723,93711.67022404725,-1.3929699681968288,567,1,700.0
31.107942,RoboTuners_Test,0,2.4147331714630127e-05,691.7535839802256,93694,93705.4134629019,-1.4015623220646578,568,1,700.0
32.108004,RoboTuners_Test,0,2.4143606424331665e-05,691.3861185969691,93707,93706.4330792131,-1.4001620921451052,568,1,700.0
33.108386,RoboTuners_Test,0,2.4151988327503204e-05,692.2129157092961,93703,93707.3167751909,-1.398948520398231,568,1,700.0
34.111618,RoboTuners_Test,0,2.4170614778995514e-05,694.0502426255782,93703,93699.90105791591,-1.4091324583064013,569,1,700.0
35.129084,RoboTuners_Test,0,2.4188309907913208e-05,695.7957031960464,93697,93699.18734327517,-1.41011259621024,569,1,700.0
36.130527,RoboTuners_Test,0,2.4155713617801666e-05,692.5803810925524,93712,93697.709371169,-1.4121422820249996,569,1,700.0
37.154031,RoboTuners_Test,0,2.4157576262950897e-05,692.7641137841808,93700,93699.34117054957,-1.4099013465963584,569,1,700.0
38.154555,RoboTuners_Test,0,2.4150125682353973e-05,692.029183017668,93700,93696.52381290706,-1.4137703985346106,569,1,700.0
39.155443,RoboTuners_Test,0,2.417340874671936e-05,694.3258416630206,93708,93699.74564372042,-1.40934588722476,569,1,700.0
40.180501,RoboTuners_Test,0,2.416130155324936e-05,693.1315791674372,93699,93696.24396335252,-1.4141547134135912,569,1,700.0
41.196309,RoboTuners_Test,0,2.4138018488883972e-05,690.8349205220845,93688,93693.84395507755,-1.417450623215033,569,1,700.0
42.206262,RoboTuners_Test,0,2.415105700492859e-05,692.1210493634819,93684,93689.86953166337,-1.422908663182021,569,1,700.0
43.215279,RoboTuners_Test,0,2.4150125682353973e-05,692.029183017668,93690,93693.05129982998,-1.4185391695450078,569,1,700.0
44.218718,RoboTuners_Test,0,2.4143606424331665e-05,691.3861185969691,93697,93696.67665686546,-1.4135604992997575,569,1,700.0
45.242771,RoboTuners_Test,0,2.4138018488883972e-05,690.8349205220845,93686,93689.91804740578,-1.4228420369488504,569,1,700.0
46.245914,RoboTuners_Test,0,2.415105700492859e-05,692.1210493634819,93697,93694.3834064799,-1.4167097994508193,569,1,700.0
47.252703,RoboTuners_Test,0,2.4159438908100128e-05,692.947846475809,93697,93694.47498381915,-1.4165840371135952,569,1,700.0
48.255554,RoboTuners_Test,0,2.4153850972652435e-05,692.3966484009243,93710,93697.48843945986,-1.4124456855562184,569,1,700.0
49.279067,RoboTuners_Test,0,2.415478229522705e-05,692.4885147467385,93690,93692.93293616164,-1.418701717307318,569,1,700.0
50.303006,RoboTuners_Test,0,2.414640039205551e-05,691.6617176344114,93679,93690.81144220392,-1.4216151458991555,569,1,700.0
51.324646,RoboTuners_Test,0,2.4164095520973206e-05,693.4071782048795,93698,93698.72324549552,-1.4107499375214072,569,1,700.0
52.334179,RoboTuners_Test,0,2.4172477424144745e-05,694.2339753172064,93698,93699.09451931113,-1.4102400705261031,570,1,700.0
53.348527,RoboTuners_Test,0,2.418365329504013e-05,695.3363714669758,93695,93694.63996117031,-1.4163574751994656,570,1,700.0
54.366544,RoboTuners_Test,0,2.41817906498909e-05,695.1526387753474,93692,93701.842263787,-1.406466617724158,570,1,700.0
55.385838,RoboTuners_Test,0,2.4172477424144745e-05,694.2339753172064,93707,93697.26001059345,-1.4127593848661668,570,1,700.0
56.388045,RoboTuners_Test,0,2.4172477424144745e-05,694.2339753172064,93686,93690.27759922319,-1.4223482676683474,570,1,700.0
57.407398,RoboTuners_Test,0,2.4187378585338593e-05,695.7038368502322,93684,93695.33427953295,-1.415403974030065,570,1,700.0
58.434030,RoboTuners_Test,0,2.4160370230674744e-05,693.039712821623,93699,93693.84828506863,-1.417444676877191,570,1,700.0
59.435831,RoboTuners_Test,0,2.418551594018936e-05,695.520104158604,93686,93688.35487690488,-1.4249887249536264,570,0,nan
60.443313,RoboTuners_Test,0,2.41817906498909e-05,695.1526387753474,93689,93690.02090509991,-1.4227007834016114,570,0,nan
61.459529,RoboTuners_Test,0,2.4166889488697052e-05,693.6827772423219,93690,93696.56540381712,-1.4137132821114995,570,0,nan
62.471952,RoboTuners_Test,0,2.417154610157013e-05,694.1421089713924,93699,93694.19498274037,-1.4169685600794435,570,0,nan
63.487063,RoboTuners_Test,0,2.4187378585338593e-05,695.7038368502322,93689,93688.98409466009,-1.4241246258635254,570,0,nan
64.494738,RoboTuners_Test,0,2.420041710138321e-05,696.9899656916297,93691,93683.73783552837,-1.4313292663947519,570,0,nan
65.506966,RoboTuners_Test,0,2.1743588149547577e-05,454.6465454340154,93930,93851.14121364747,-1.2014357112385232,417,0,nan
66.507273,RoboTuners_Test,0,1.894589513540268e-05,178.6800426084381,94396,94304.12286050183,-0.5793600853704173,173,0,nan
67.507624,RoboTuners_Test,0,1.7490237951278687e-05,35.092944100988866,94668,94644.60369517568,-0.11178081412030805,0,0,nan
68.527052,RoboTuners_Test,0,1.7381273210048676e-05,24.34458164073835,94683,94679.4961845018,-0.06386327201596487,0,0,nan
