time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
22.993048,RoboTuners_Test,0,1.60830095410347e-05,356.25768906710687,95314,95319.76257970916,-0.706197629183587,277,1,350.0
23.997406,RoboTuners_Test,0,1.6091391444206238e-05,357.08448617943384,95324,95320.1902777469,-0.7056102753109683,277,1,350.0
25.000510,RoboTuners_Test,0,1.6069039702415466e-05,354.8796938798953,95314,95323.40416125918,-0.7011966779582757,276,1,350.0
26.000699,RoboTuners_Test,0,1.6069971024990082e-05,354.97156022570937,95311,95318.15004458932,-0.7084121091760465,276,1,350.0
27.001265,RoboTuners_Test,0,1.6072764992713928e-05,355.24715926315173,95333,95324.40498537982,-0.6998222551851829,276,1,350.0
28.021632,RoboTuners_Test,0,1.6055069863796234e-05,353.50169869268365,95333,95327.99860758781,-0.6948871660933986,276,1,350.0
29.043206,RoboTuners_Test,0,1.6071833670139313e-05,355.1552929173376,95338,95330.5785437764,-0.6913441629047257,276,1,350.0
30.047650,RoboTuners_Test,0,1.6067177057266235e-05,354.69596118826706,95329,95329.00930807757,-0.693499180191326,276,1,350.0
31.056540,RoboTuners_Test,0,1.6067177057266235e-05,354.69596118826706,95335,95331.9281663106,-0.6894907384040305,276,1,350.0
32.068814,RoboTuners_Test,0,1.606810837984085e-05,354.78782753408115,95323,95330.67473692534,-0.6912120617175166,276,1,350.0
33.086786,RoboTuners_Test,0,1.606624573469162e-05,354.604094842453,95317,95322.92041717882,-0.7018609993577063,276,1,350.0
34.110528,RoboTuners_Test,0,1.6070902347564697e-05,355.0634265715235,95325,95325.23011721736,-0.6986891090459824,276,1,350.0
35.121743,RoboTuners_Test,0,1.6060657799243927e-05,354.0528967675683,95328,95325.80012489785,-0.6979063226195237,276,1,350.0
36.132879,RoboTuners_Test,0,1.6060657799243927e-05,354.0528967675683,95321,95323.23001209449,-0.7014358354415329,276,1,350.0
37.158082,RoboTuners_Test,0,1.605972647666931e-05,353.9610304217542,95336,95330.11003594875,-0.6919875604951908,276,1,350.0
38.168956,RoboTuners_Test,0,1.6044825315475464e-05,352.4911688887285,95340,95335.21453143322,-0.6849776027070709,276,1,350.0
39.185396,RoboTuners_Test,0,1.6060657799243927e-05,354.0528967675683,95332,95328.98672752033,-0.6935301898677126,276,1,350.0
40.204899,RoboTuners_Test,0,1.6041100025177002e-05,352.12370350547206,95330,95328.09007018816,-0.6947615613260716,276,1,350.0
41.225273,RoboTuners_Test,0,1.6069971024990082e-05,354.97156022570937,95326,95329.67717191529,-0.6925820087833245,276,1,350.0
42.233073,RoboTuners_Test,0,1.605972647666931e-05,353.9610304217542,95320,95326.67254977563,-0.6967082293730709,276,1,350.0
43.253511,RoboTuners_Test,0,1.6058795154094696e-05,353.8691640759401,95319,95329.8632838231,-0.6923264229724291,276,1,350.0
44.279028,RoboTuners_Test,0,1.6069039702415466e-05,354.8796938798953,95332,95327.56593915564,-0.6954813457640441,276,1,350.0
45.283457,RoboTuners_Test,0,1.6063451766967773e-05,354.3284958050106,95320,95318.32266019068,-0.7081750577215407,276,1,350.0
46.288131,RoboTuners_Test,0,1.60830095410347e-05,356.25768906710687,95329,95325.41895584462,-0.6984297786557603,276,1,350.0
47.294526,RoboTuners_Test,0,1.6071833670139313e-05,355.1552929173376,95323,95321.37856169428,-0.7039784156420148,276,0,nan
48.314797,RoboTuners_Test,0,1.6051344573497772e-05,353.1342333094272,95324,95323.95466882801,-0.700440670859972,276,0,nan
49.323775,RoboTuners_Test,0,1.6070902347564697e-05,355.0634265715235,95335,95322.826512381,-0.7019899579728728,276,0,nan
50.337056,RoboTuners_Test,0,1.6060657799243927e-05,354.0528967675683,95330,95331.7334686313,-0.6897581149777721,276,0,nan
51.356774,RoboTuners_Test,0,1.6069039702415466e-05,354.8796938798953,95333,95330.06694248278,-0.6920467403648356,276,0,nan
52.361576,RoboTuners_Test,0,1.5217810869216919e-05,270.91385380580147,95399,95352.96576601325,-0.6605999917420569,216,0,nan
53.361865,RoboTuners_Test,0,1.2611038982868195e-05,13.779951872116047,95763,95732.65015277984,-0.13918283462241332,0,0,nan
54.381940,RoboTuners_Test,0,1.2539327144622803e-05,6.7062432444298095,95791,95783.6199720141,-0.06918643979997086,0,0,nan
55.402194,RoboTuners_Test,0,1.25151127576828e-05,4.3177182532630285,95782,95794.38111461332,-0.05440825935060012,0,0,nan
56.421576,RoboTuners_Test,0,1.2507662177085876e-05,3.5827874867501723,95811,95799.96843167869,-0.04673524702328624,0,0,nan
57.441103,RoboTuners_Test,0,1.2490898370742798e-05,1.9291932620962466,95812,95810.35818623718,-0.03246709043356111,0,0,nan
58.457235,RoboTuners_Test,0,1.2453645467758179e-05,-1.7454605704680328,95807,95807.13947676269,-0.036887315236782126,3,0,nan
59.492571,RoboTuners_Test,0,1.2449920177459717e-05,-2.1129259537244605,95803,95804.75930501272,-0.0401559837166654,-3,0,nan
60.493758,RoboTuners_Test,0,1.245737075805664e-05,-1.3779951872116047,95822,95810.2685108345,-0.032590240858378916,-4,0,nan
61.555910,RoboTuners_Test,0,1.2527219951152802e-05,5.511980748846419,95809,95813.56731652985,-0.02806002063466595,6,0,nan
62.588554,RoboTuners_Test,0,1.2512318789958954e-05,4.042119215820707,95809,95813.8222616627,-0.027709906774242565,3,0,nan
63.602732,RoboTuners_Test,0,1.2444332242012024e-05,-2.6641240286091024,95812,95809.5026984779,-0.033641924087361996,0,0,nan
64.621946,RoboTuners_Test,0,1.2449920177459717e-05,-2.1129259537244605,95821,95819.27242808866,-0.02022524218781241,0,0,nan
