time_s,serial_number,meaningful_logging,voltage_ratio,torque_mnm,encoder_raw,encoder_filtered,encoder_angle_deg,step_counter,closed_loop_enabled,closed_loop_target_mnm
154.675803,RoboTuners_Test,0,2.6464462280273438e-05,1393.3368669625606,93087,93008.98728642639,-3.8878043246707916,1373,0,nan
155.694964,RoboTuners_Test,0,2.3618340492248535e-05,1112.5933141546495,93563,93499.79038247335,-3.2137888424285643,1136,0,nan
156.714325,RoboTuners_Test,0,2.091936767101288e-05,846.3646439853676,94026,93972.55647651789,-2.564543412985081,901,0,nan
157.715094,RoboTuners_Test,0,1.8435530364513397e-05,601.3570996991443,94485,94417.8683238179,-1.9530006539366096,669,0,nan
158.715334,RoboTuners_Test,0,1.7960555851459503e-05,554.5052633339498,94578,94562.6973366897,-1.7541082717579193,431,0,nan
159.736849,RoboTuners_Test,0,1.7784535884857178e-05,537.1425239750836,94608,94603.85339193449,-1.6975890308516806,191,0,nan
160.755204,RoboTuners_Test,0,1.7685815691947937e-05,527.4046913187882,94625,94619.61104941234,-1.6759491814100524,0,0,nan
161.775043,RoboTuners_Test,0,1.7622485756874084e-05,521.1577798034289,94622,94618.58559160934,-1.6773574333978147,0,0,nan
162.775091,RoboTuners_Test,0,1.7595477402210236e-05,518.4936557748198,94645,94633.83139853191,-1.6564205037250979,0,0,nan
163.795233,RoboTuners_Test,0,1.7554499208927155e-05,514.4515365589991,94643,94638.08809184835,-1.6505748250373675,0,0,nan
164.795266,RoboTuners_Test,0,1.7515383660793304e-05,510.5931500348066,94646,94643.40792074527,-1.643269151808553,0,0,nan
165.814668,RoboTuners_Test,0,1.7508864402770996e-05,509.9500856141078,94651,94655.05356813631,-1.6272762888753056,0,0,nan
166.814944,RoboTuners_Test,0,1.744646579027176e-05,503.7950404445627,94659,94654.74151507621,-1.6277048285391404,0,0,nan
167.835408,RoboTuners_Test,0,1.745857298374176e-05,504.9893029401461,94659,94665.43243713108,-1.6130230813324409,0,0,nan
168.854711,RoboTuners_Test,0,1.7412938177585602e-05,500.4878519952548,94670,94677.98676837995,-1.5957823310211827,0,0,nan
169.854930,RoboTuners_Test,0,1.740921288728714e-05,500.1203866119984,94678,94673.7927574718,-1.6015419285207755,0,0,nan
170.855277,RoboTuners_Test,0,1.7379410564899445e-05,497.18066354594697,94674,94671.33282427178,-1.6049201326834028,0,0,nan
171.874544,RoboTuners_Test,0,1.7364509403705597e-05,495.7108020129213,94678,94679.56752688724,-1.5936114895652476,0,0,nan
172.874607,RoboTuners_Test,0,1.7346814274787903e-05,493.9653414424532,94682,94675.25256091953,-1.5995371935614378,0,0,nan
173.875071,RoboTuners_Test,0,1.7344951629638672e-05,493.78160875082506,94707,94691.52538050467,-1.5771898766262815,0,0,nan
174.895200,RoboTuners_Test,0,1.732446253299713e-05,491.76054914291467,94677,94682.62076074834,-1.5894185109352055,0,0,nan
175.915075,RoboTuners_Test,0,1.732911914587021e-05,492.2198808719852,94685,94681.42900801465,-1.591055134257231,0,0,nan
176.915231,RoboTuners_Test,0,1.7298385500907898e-05,489.1882914601197,94678,94680.32871907261,-1.5925661511759182,0,0,nan
177.935046,RoboTuners_Test,0,1.7296522855758667e-05,489.00455876849145,94693,94684.54262459872,-1.586779232576223,0,0,nan
178.955051,RoboTuners_Test,0,1.7298385500907898e-05,489.1882914601197,94686,94683.99658973546,-1.5875290973481593,0,0,nan
179.955359,RoboTuners_Test,0,1.729000359773636e-05,488.3614943477927,94691,94689.11562007428,-1.5804991789751344,0,0,nan
180.966363,RoboTuners_Test,0,1.7277896404266357e-05,487.16723185220934,94688,94691.28804446643,-1.5775158080752716,0,0,nan
181.989211,RoboTuners_Test,0,1.7274171113967896e-05,486.7997664689529,94691,94691.24198911308,-1.5775790554782465,0,0,nan
183.002738,RoboTuners_Test,0,1.7248094081878662e-05,484.2275087861579,94708,94698.04630267282,-1.5682347527991602,0,0,nan
184.002982,RoboTuners_Test,0,1.726299524307251e-05,485.6973703191836,94685,94689.29696811989,-1.5802501353334053,0,0,nan
185.021650,RoboTuners_Test,0,1.7247162759304047e-05,484.1356424403438,94694,94699.03020127055,-1.5668835736946174,0,0,nan
186.030474,RoboTuners_Test,0,1.722760498523712e-05,482.20644917824757,94698,94695.67970976705,-1.5714847735743032,0,0,nan
187.039184,RoboTuners_Test,0,1.7224811017513275e-05,481.9308501408052,94707,94694.78510720839,-1.57271332323067,0,0,nan
188.048157,RoboTuners_Test,0,1.7236918210983276e-05,483.1251126363886,94679,94690.86465995289,-1.578097238223879,0,0,nan
189.048533,RoboTuners_Test,0,1.722201704978943e-05,481.65525110336296,94696,94698.64088654911,-1.567418216103822,0,0,nan
190.066020,RoboTuners_Test,0,1.720711588859558e-05,480.1853895703372,94696,94703.91913437663,-1.5601696457840486,0,0,nan
191.067033,RoboTuners_Test,0,1.721363514661789e-05,480.828453991036,94701,94698.5679645111,-1.5675183592834707,0,0,nan
192.083110,RoboTuners_Test,0,1.7192214727401733e-05,478.7155280373115,94703,94704.94371643953,-1.558762596442289,-8,0,nan
193.139567,RoboTuners_Test,0,1.7198733985424042e-05,479.3585924580102,94685,94700.80921380913,-1.5644404717587013,-16,0,nan
194.156988,RoboTuners_Test,0,1.7191283404827118e-05,478.6236616914974,94712,94707.28181624423,-1.5555517049868706,-26,0,nan
195.231787,RoboTuners_Test,0,1.716800034046173e-05,476.32700304614474,94708,94705.78214548339,-1.5576111893691236,-36,0,nan
196.307462,RoboTuners_Test,0,1.7170794308185577e-05,476.602602083587,94706,94701.28207468944,-1.5637910961601276,-53,0,nan
197.315386,RoboTuners_Test,0,1.7194077372550964e-05,478.8992607289397,94704,94709.33501683763,-1.5527320630586683,-69,0,nan
198.334729,RoboTuners_Test,0,1.7175450921058655e-05,477.06193381265757,94700,94707.70476585251,-1.5549708720897515,-109,0,nan
199.335645,RoboTuners_Test,0,1.7146579921245575e-05,474.21407709242027,94690,94705.39994867945,-1.5581360568061764,-109,0,nan
200.351594,RoboTuners_Test,0,1.717265695333481e-05,476.78633477521527,94702,94703.62614405551,-1.5605720067597062,-101,0,nan
201.362354,RoboTuners_Test,0,1.715589314699173e-05,475.1327405505613,94708,94706.00509733117,-1.5573050115996456,-42,0,nan
202.433475,RoboTuners_Test,0,1.7190352082252502e-05,478.5317953456833,94702,94703.72545983156,-1.5604356172967426,-21,0,nan
203.498235,RoboTuners_Test,0,1.71661376953125e-05,476.14327035451646,94711,94711.4133872418,-1.5498778556554837,-2,0,nan
204.511721,RoboTuners_Test,0,1.7142854630947113e-05,473.8466117091638,94696,94707.91558180704,-1.554681360433443,30,0,nan
205.524933,RoboTuners_Test,0,1.717265695333481e-05,476.78633477521527,94701,94707.43500775113,-1.555341328466766,31,0,nan
206.541132,RoboTuners_Test,0,1.7150305211544037e-05,474.5815424756767,94704,94708.32348529548,-1.554121190237534,39,0,nan
207.544036,RoboTuners_Test,0,1.7140991985797882e-05,473.6628790175356,94711,94704.99184233847,-1.558696505577668,45,0,nan
208.644740,RoboTuners_Test,0,1.713912934064865e-05,473.4791463259074,94694,94704.32082074849,-1.5596180134984783,53,0,nan
209.656324,RoboTuners_Test,0,1.715589314699173e-05,475.1327405505613,94701,94701.53385405053,-1.5634453298256235,57,0,nan
210.657485,RoboTuners_Test,0,1.7117708921432495e-05,471.36622037218297,94716,94707.70011701484,-1.5549772562967545,60,0,nan
211.665946,RoboTuners_Test,0,1.714564859867096e-05,474.12221074660613,94708,94709.56741058726,-1.5524129188102198,64,0,nan
212.666391,RoboTuners_Test,0,1.7142854630947113e-05,473.8466117091638,94712,94712.33403067336,-1.548613544302333,72,0,nan
213.678142,RoboTuners_Test,0,1.7144717276096344e-05,474.030344400792,94723,94718.97135398276,-1.539498567833728,76,0,nan
